Target, Prediction
141.5000,181.4573
176.8000,148.2285
141.5000,147.4848
87.8000,129.6926
166.0000,175.3882
73.5000,116.5463
176.7000,125.8043
98.0000,193.7214
166.5000,222.2354
132.0000,110.3219
164.0000,228.6111
71.0000,127.3889
152.0000,207.5221
82.0000,97.2205
188.0000,210.6208
209.0000,164.6617
206.5000,130.4393
183.2000,195.5670
160.5000,146.1233
239.0000,275.2177
249.0000,210.7355
101.8000,137.0746
134.0000,130.0699
245.0000,157.9985
84.5000,139.5163
117.0000,140.9150
69.5000,113.2858
140.0000,190.5254
85.0000,108.6418
132.0000,110.2582
133.0000,187.4330
182.5000,192.0424
171.0000,159.8223
152.0000,212.3708
44.5000,118.7218
69.0000,68.2917
235.0000,231.9668
85.0000,102.9412
193.0000,235.1668
309.5000,225.8992
167.0000,198.7181
104.0000,65.2584
166.4000,136.6692
69.5000,134.3413
233.0000,164.7361
91.0000,112.9005
272.0000,235.7194
100.0000,160.5998
137.5000,144.2154
287.0000,286.2701
94.0000,77.3234
207.0000,126.0241
233.5000,144.2073
264.0000,225.3391
245.0000,143.2015
207.5000,144.6947
158.8000,173.5556
115.0000,142.0672
186.0000,164.4961
160.5000,184.4555
84.5000,153.2579
360.0000,238.2328
118.0000,107.3453
218.0000,298.8041
152.0000,191.7679
189.0000,208.7714
117.8000,106.6496
270.5000,228.0717
149.0000,205.8762
147.5000,105.2741
99.0000,175.5373
96.0000,132.3708
57.5000,95.6700
283.0000,165.8376
120.5000,160.5096
118.0000,135.8829
189.5000,146.4373
111.0000,226.1398
151.0000,158.5229
147.0000,117.9311
159.0000,100.4580
227.0000,220.5203
154.5000,197.1065
31.0000,92.7583
193.5000,206.2023
193.0000,113.5535
120.5000,154.4571
267.5000,164.7280
112.5000,108.0495
54.0000,114.7104
106.0000,76.0383
99.2000,159.2350
221.0000,165.8607
286.0000,251.4467
43.8000,166.9610
89.5000,107.3157
260.0000,272.7750
239.5000,221.9227
232.0000,184.4626
138.0000,78.8030
159.0000,147.5447
150.0000,113.4179
201.0000,202.0570
147.0000,116.4811
164.0000,197.3453
201.0000,197.2694
198.5000,206.9379
112.0000,187.2138
170.5000,259.4725
155.0000,150.2783
174.2000,160.5853
92.5000,135.7383
202.0000,130.8662
87.0000,136.3289
64.5000,144.0637
148.0000,172.3470
233.5000,129.0407
293.0000,272.3900
114.0000,102.7399
194.0000,155.8123
78.0000,114.3452
211.0000,143.7177
282.0000,273.1077
65.5000,135.3032
134.8000,133.6088
205.5000,172.1657
191.0000,171.6753
118.5000,147.2494
265.0000,274.6391
53.0000,124.4548
120.5000,116.1047
174.0000,131.9227
220.5000,165.8376
236.0000,131.7443
166.0000,141.8510
211.0000,294.4974
44.0000,124.7422
135.5000,166.6251
84.0000,97.5266
226.0000,262.9856
144.5000,130.8377
86.5000,95.9942
139.2000,164.3965
62.5000,83.8830
179.0000,167.9573
45.0000,125.3546
300.0000,204.1915
154.0000,95.0717
139.0000,109.4035
82.5000,134.6389
74.4000,82.1632
175.5000,151.5650
200.5000,227.8752
142.0000,143.9105
282.0000,225.3391
102.5000,136.1541
142.0000,146.3763
71.0000,61.0141
175.0000,253.9941
150.5000,188.2519
177.0000,254.6450
75.0000,195.3002
128.0000,187.6055
97.5000,129.3291
142.0000,201.1900
87.5000,173.6862
116.0000,167.4785
277.0000,209.9447
178.0000,148.5545
198.0000,193.0735
182.5000,159.4897
180.0000,202.6147
181.0000,211.8960
142.0000,270.7893
141.5000,114.2588
148.5000,162.6369
158.0000,127.9841
129.0000,121.1727
250.5000,322.5290
193.5000,185.0838
135.0000,130.0535
83.5000,85.3005
159.0000,178.9381
90.5000,123.3120
108.5000,105.6628
54.0000,57.6144
205.0000,210.4464
105.0000,118.4899
108.0000,135.3574
215.0000,145.5911
240.5000,180.5197
114.5000,161.0105
132.5000,132.3219
294.0000,279.0344
285.0000,259.5168
208.5000,170.9814
98.5000,156.4357
136.0000,159.7198
197.5000,179.2910
260.0000,153.9406
210.0000,264.1829
60.0000,130.2388
81.5000,103.6657
227.5000,201.7319
181.5000,162.3383
229.5000,162.6803
204.5000,226.0444
145.5000,105.5377
100.0000,205.3288
211.0000,194.7311
192.0000,196.9969
134.0000,191.4780
125.5000,203.6376
218.0000,246.0338
169.0000,283.5681
108.0000,163.5925
199.0000,205.8944
101.0000,190.6664
100.5000,113.6815
242.0000,116.6796
214.5000,252.3535
99.0000,116.4366
95.0000,110.3457
163.5000,184.0690
50.2000,72.1167
83.0000,141.3967
141.0000,178.2815
95.0000,140.0976
96.2000,131.1770
283.0000,234.6773
158.5000,170.1030
188.0000,167.2378
212.0000,129.8320
119.0000,103.0994
41.0000,61.5988
131.0000,189.6381
100.0000,123.3132
114.5000,176.4837
140.0000,169.0663
289.0000,238.9472
52.5000,128.7418
186.0000,173.7528
217.5000,188.5752
81.8000,75.6535
186.0000,234.5503
265.0000,217.3785
116.5000,133.5577
235.5000,171.9393
80.5000,77.9529
98.0000,141.4268
253.0000,224.0071
169.0000,194.8289
