Target, Prediction
102.0000,66.9381
207.5000,160.1280
134.0000,125.8063
121.0000,146.3624
89.0000,159.4800
140.0000,141.3715
164.5000,158.9807
98.0000,138.2616
126.0000,75.4382
350.0000,257.5564
188.0000,174.8241
95.5000,141.6307
238.0000,154.9923
159.0000,160.9928
204.0000,208.6468
64.5000,116.5449
41.0000,91.7265
94.0000,123.3696
227.0000,181.8447
340.0000,258.9318
119.0000,136.7487
156.0000,154.2580
177.0000,193.0495
171.0000,212.2187
114.0000,183.1157
212.5000,152.2306
139.0000,143.8447
193.5000,83.2634
54.5000,122.6602
183.3000,185.5013
45.0000,91.0076
196.5000,154.7793
254.0000,217.4434
297.0000,202.7747
178.0000,185.6824
122.5000,131.2036
144.0000,253.4723
134.0000,179.2979
194.0000,141.6438
137.0000,177.0644
190.0000,148.1284
186.0000,195.7923
76.6000,137.9719
150.0000,152.6057
195.5000,148.7500
118.0000,149.6816
270.0000,259.1257
108.5000,143.9895
109.5000,149.1290
211.0000,194.0880
85.5000,143.6158
129.5000,140.6791
146.5000,159.8967
52.0000,84.6160
160.0000,194.6134
152.5000,144.7757
65.7000,87.3688
259.5000,198.5503
172.5000,184.0385
82.8000,81.0521
111.5000,148.7832
156.0000,119.4669
149.5000,140.9117
255.0000,136.0370
206.0000,142.1872
83.0000,90.1293
52.5000,98.6337
49.0000,162.9770
183.0000,167.2323
143.8000,142.6468
125.5000,105.6877
190.0000,169.4713
297.0000,208.0803
189.0000,128.1107
152.0000,164.1078
120.0000,133.5677
266.2000,233.4425
321.5000,189.2204
141.0000,170.0789
165.0000,191.4698
122.5000,130.3146
88.0000,99.0160
211.5000,249.9501
125.5000,121.4599
289.0000,183.6817
158.0000,159.0878
118.5000,147.4689
202.0000,191.3343
155.5000,148.2408
87.0000,110.8615
264.0000,262.5822
127.0000,116.7048
180.0000,175.6062
236.8000,216.7223
89.5000,109.7455
246.0000,230.9244
129.0000,139.0433
238.0000,273.2117
160.5000,149.4126
129.5000,166.6251
171.8000,114.6294
193.0000,252.0952
217.0000,177.7636
163.5000,183.6200
174.0000,189.4160
106.0000,93.1369
271.0000,155.5578
75.5000,88.7530
118.5000,181.6314
175.5000,194.3338
111.0000,119.8911
77.5000,93.5959
329.0000,290.2261
122.5000,148.1863
107.5000,130.2635
89.5000,95.3780
136.0000,130.5623
124.5000,145.2961
226.5000,222.7661
