Target, Prediction
-3.6800,-2.6411
-4.2600,-3.1153
-2.6800,-2.0710
-2.5900,-2.2828
-2.0900,-1.8598
-2.1500,-2.3498
-3.6600,-3.2808
-2.7700,-2.8725
-3.4000,-3.0814
-3.0400,-3.3967
-4.1200,-3.9027
-5.2100,-5.3448
-4.6200,-5.5776
-4.1700,-3.9575
-4.2900,-4.1504
-6.3500,-4.8153
-6.5700,-5.3466
-8.6000,-6.3849
-8.0600,-7.1146
-2.6800,-3.2145
-6.2000,-5.8711
-7.9200,-8.2105
-1.1700,-1.0042
-2.3100,-2.1989
-1.0600,-1.4138
-1.7400,-2.2894
-1.4700,-1.6559
-2.0900,-2.3691
-2.1500,-2.3020
-2.3700,-1.9623
-2.7000,-2.3443
-2.8900,-2.6078
-5.0600,-4.8116
-4.4300,-4.1756
-1.3200,-1.3585
-6.3200,-7.2175
-4.9100,-4.5743
-2.5500,-2.3547
-3.1900,-3.5081
-3.5400,-3.7213
-4.5000,-5.1442
-5.6500,-5.3543
-2.0000,-2.1182
-5.2000,-4.5371
-5.2800,-5.5190
-6.0200,-6.1234
-6.2900,-6.2073
-7.1600,-6.5246
-6.8000,-6.7913
-7.9100,-7.2312
-7.9200,-7.3045
-7.6800,-8.1318
-8.0100,-8.6103
-9.1500,-9.5768
-7.2000,-6.2262
-4.4000,-4.4595
-0.2900,-0.7548
-0.4000,-0.0432
-0.3900,-1.1955
-1.1400,-0.8753
-0.6200,-0.5338
-1.5500,-1.0800
-1.6000,-1.3206
-1.2200,-1.4110
-0.7200,-1.0083
-1.6000,-1.9973
-3.6300,-3.4422
-1.2000,-1.1272
0.6200,-0.0044
-0.6800,-0.9553
-2.2200,-2.6735
-2.2800,-1.6885
-0.0100,-0.1221
-3.1700,-2.7992
-0.1000,-0.3868
-0.6000,-0.5124
-2.5800,-2.6605
-0.9900,-1.0528
-3.1200,-3.4693
-0.2000,0.0199
-3.4400,-3.6989
-2.1400,-2.2779
-2.4800,-1.7274
-2.6500,-2.1791
-3.2200,-3.0911
-5.3300,-5.4571
0.1500,0.0959
-0.6600,-0.7624
-1.2800,-1.3689
-1.9200,-1.9810
-2.3100,-2.3887
-3.8000,-4.3142
-1.8500,-1.4624
-4.4000,-3.8935
-0.0900,0.0502
-0.2400,-0.2642
-1.3400,-1.2017
-1.8500,-0.8713
-1.6000,-1.3609
-0.4200,-0.3896
-2.9700,-3.5325
-4.3700,-4.2268
-3.7500,-3.6880
-3.4300,-3.6712
-1.8200,-1.8213
-2.3500,-1.4821
-1.0600,-0.9866
-2.3400,-2.9023
-3.3100,-2.3787
-6.2900,-6.1415
-1.1000,-1.4490
-2.7500,-2.6870
-1.2800,-0.6572
-1.9200,-1.2825
-1.9200,-2.5224
0.4000,-0.9096
-1.4500,-1.9749
-0.8400,-0.2030
-1.2800,-0.8103
-3.1800,-4.2520
-2.1600,-1.0768
-2.2300,-1.4806
-2.1200,-1.8320
-3.6600,-2.5306
-2.5700,-2.7030
-4.1600,-4.0286
-2.3600,-2.2512
0.8100,-0.6463
-2.2100,-1.9212
-3.2800,-2.7595
-4.8600,-5.4102
-4.6100,-2.9506
-2.4100,-2.5447
-2.0900,-2.6468
-2.3200,-3.4011
-2.6200,-1.9367
