Target, Prediction
-3.4800,-2.9812
-3.6200,-3.2598
-4.7000,-4.6540
-8.3000,-9.1031
-3.7000,-2.2782
-4.1600,-2.8478
0.3000,-0.8461
-2.8000,-2.2381
1.0700,0.4021
-2.2700,-2.9108
-1.3800,-1.5087
-0.8700,-1.3260
-0.8200,-0.4091
-4.4500,-4.5288
-0.4800,-0.4715
-4.4600,-4.5521
-11.6200,-11.1380
-6.1400,-5.8995
-4.7900,-4.3309
-2.6400,-1.0688
-2.8800,-3.4801
-2.5300,-3.3044
-5.1800,-5.0713
-2.3800,-1.8581
-4.2100,-4.0775
-3.2400,-4.5152
-8.8000,-7.7714
-3.6700,-3.9280
-4.6300,-4.3089
-3.2400,-2.0367
-0.4600,-1.0929
-4.3800,-4.8340
-1.2000,-2.2044
-5.6800,-5.1713
-4.0600,-4.9663
-4.1900,-4.7677
-3.4000,-3.4880
-1.2300,-0.5771
-2.6800,-2.7003
-2.5300,-1.5792
-0.8000,-0.4439
-1.5800,-2.2707
-4.3100,-3.6352
-0.8300,-1.1695
0.2800,-0.4844
-4.6300,-5.8343
-1.3600,-1.2305
-0.2700,-1.6302
-2.9800,-1.6447
-2.2300,-2.5713
-4.3300,-3.2651
-5.5400,-3.2551
-6.8900,-5.7062
-2.8200,-2.7583
-0.4700,-0.4601
-4.7400,-6.7636
-7.4200,-8.2269
-7.2800,-6.7913
-4.7100,-4.2775
0.9300,0.1353
-4.9800,-3.7063
-2.0900,-2.0945
-7.4300,-7.5078
-3.5900,-2.9211
-4.1000,-3.9285
-6.5600,-5.5190
-3.6600,-3.1004
-0.4600,0.6055
-1.1500,-1.2852
-3.5200,-3.5311
-1.4000,-1.9941
-3.3100,-3.0814
1.5800,0.3815
-1.2400,-1.0481
-1.3000,-1.9749
-1.5900,-1.8728
-3.3700,-4.5007
-1.7200,-2.0084
-5.1600,-4.0571
1.1000,0.4714
-3.3900,-3.8798
-4.6200,-4.7240
-3.9900,-3.4142
-0.4600,-0.5790
-2.9200,-2.2105
-3.2900,-3.3578
-0.5000,-0.8307
-4.7000,-3.8372
-4.2200,-4.7250
-6.2700,-5.8995
-4.3500,-6.0961
-5.1900,-3.8104
-2.0800,-2.2999
-2.5100,-2.3393
-5.8900,-5.3189
-1.2500,-0.9871
-2.0600,-3.1179
-2.6300,-3.0266
-1.3700,-0.6540
-1.0000,-1.3695
-0.8000,-0.2126
-2.4800,-1.6191
-3.2700,-3.1907
