Target, Prediction
-5.2800,-5.4787
-7.3370,-6.5107
-8.0030,-5.6066
-4.2400,-3.4799
-2.6700,-3.3261
-3.6580,-4.2267
-0.0300,-0.3210
-2.1200,-2.2539
-4.1940,-4.7276
-3.8930,-4.0261
-8.0400,-7.3014
-3.0910,-2.6671
-1.4700,-1.1084
-0.1700,-0.6621
-3.8000,-3.8972
-3.1500,-3.6414
-1.3000,-2.5466
-4.7700,-4.5948
-2.2100,-2.3904
-2.3300,-2.1513
-0.7200,-0.2708
-4.6300,-4.7523
-3.5700,-4.2059
-6.3500,-6.3969
-3.0100,-2.8831
-4.8050,-4.0023
-3.0300,-2.7964
-1.1900,-1.1885
-1.9800,-2.3657
-3.5300,-3.5512
-3.0280,-2.6434
-3.5400,-3.3481
-4.0000,-3.3286
-4.7000,-4.9603
-7.8000,-7.9263
-2.3900,-2.4420
-1.0600,-1.7403
-3.3500,-4.8751
-2.5400,-2.3603
-9.1500,-8.5306
-3.1700,-2.8040
-1.7900,-2.5463
0.3200,-1.3356
-2.5600,-2.2069
-3.7960,-3.5583
-7.8700,-7.9294
-0.7420,-1.5291
-1.9600,-1.7461
-1.2100,-0.7075
-2.3380,-3.4164
-3.4000,-3.0721
-4.7100,-4.6014
-4.4400,-3.7549
-6.1240,-5.4445
-3.6640,-2.5700
-3.4510,-4.0042
-3.0900,-3.6386
-2.0300,-1.6313
-4.9550,-3.4380
-1.3000,-2.1334
-3.2300,-2.5962
-4.6300,-4.6017
-4.4000,-4.3669
-2.7000,-2.8363
-3.2200,-3.6264
-1.3700,-0.7260
-2.6400,-3.3261
-6.8900,-5.6686
-8.0100,-8.4392
-4.8830,-3.2957
-5.9150,-6.0557
-2.6400,-1.7447
-6.0050,-4.5456
-2.2530,-2.4591
-2.6700,-2.8235
-1.5200,-1.4167
-3.1900,-4.0575
-4.5940,-2.9857
-1.6200,-2.9528
-3.3600,-3.6823
-2.5500,-1.9332
-1.9900,-1.7491
-6.2500,-6.0259
-0.4200,-0.1885
-4.0200,-4.1628
-6.0000,-5.8616
-5.2840,-4.7785
-4.1600,-4.6520
-4.8710,-4.4318
-0.2900,-0.2370
-3.6800,-3.8522
-1.6200,-0.9717
-3.5040,-3.9228
-2.5810,-2.5985
-3.2460,-3.3459
-2.6100,-3.2790
-5.6700,-5.7850
-3.4300,-3.0517
-7.2800,-5.9161
-1.9200,-1.7239
1.1440,-0.3236
-5.2820,-4.8445
-6.5700,-7.0937
-3.4200,-3.1736
-8.1760,-6.3550
-0.0400,0.4611
-0.7200,-1.5940
-3.0100,-2.8219
-8.6000,-7.0456
-3.4500,-4.2509
-0.1200,-0.8250
0.6200,-0.6621
-2.8200,-2.2461
-4.4200,-5.6589
