Target, Prediction
-2.1200,-1.6012
-0.8500,-0.6612
-1.6000,-2.1662
-0.4900,-0.2308
1.1000,0.9433
0.3580,0.1776
-5.8900,-4.8343
-4.3800,-5.4687
-2.3900,-2.2950
1.5800,0.7696
-1.2500,-2.5463
-3.6100,-4.4221
-2.3690,-2.6418
-4.6340,-3.9683
-3.6380,-2.6516
-3.1270,-2.9915
-3.4600,-3.9270
-3.8100,-5.1254
0.4300,-0.8351
-2.5900,-1.8472
-6.3900,-5.4918
-2.6760,-2.6469
-2.9600,-2.5374
-2.3220,-2.2877
-3.2700,-3.0859
0.1100,-0.6365
-4.6400,-4.6387
-1.8500,-3.3765
-3.7300,-4.7400
-3.8500,-2.7662
0.6200,0.3912
-1.0900,-0.7750
-3.0400,-3.3014
-2.3300,-2.6180
-4.2600,-3.6967
-6.6800,-6.7935
-4.6900,-5.1526
-3.0900,-3.5714
-3.3900,-2.0474
-4.1300,-5.3379
-4.1600,-3.2162
-2.4600,-2.4228
-3.5610,-5.1885
-2.1540,-1.1195
-4.3700,-4.9794
-5.2330,-5.2507
-3.0000,-2.9229
-4.3600,-3.4070
-3.4080,-2.1310
-0.4000,-0.4017
-4.3760,-3.2677
-0.7300,-1.5240
-4.0000,-3.8217
-1.9900,-2.2810
-3.1500,-4.2283
-4.1000,-3.5797
-4.3700,-3.7869
-2.6700,-3.3261
-0.2440,0.1776
-3.4300,-3.4851
-1.6000,-2.5047
-2.4900,-2.6180
-1.7100,-2.2033
-1.6200,-1.4317
-1.1600,-1.4108
-5.8200,-6.0802
-0.7400,-1.5837
-3.0400,-3.0859
-3.3500,-4.3771
-2.0000,-1.6148
-1.3200,-1.2789
-5.4600,-5.1220
-1.2100,-1.3994
-3.8400,-5.1392
-3.0100,-2.3067
-4.9250,-4.4885
0.4600,0.5566
-3.2600,-4.4037
-4.6300,-4.6580
-4.7350,-3.2936
-3.8500,-2.9143
-1.2400,-1.1281
-1.5200,-1.7131
-2.0000,-2.4982
-6.9000,-6.8501
-1.9900,-3.1267
-5.2600,-5.4800
-3.5360,-2.7913
-2.7800,-1.9715
-1.5900,-1.4639
-3.1100,-4.8098
-6.7260,-7.5762
-1.9890,-2.2692
-1.5700,-1.7026
-4.1140,-4.3542
-6.2900,-6.0259
-2.4200,-1.6575
-2.3400,-3.3261
-0.4400,-0.6813
-1.4500,-1.9006
-4.5400,-4.5282
-2.1600,-1.3881
-1.4400,-0.7401
-1.2900,-1.6949
0.4700,0.0323
-1.9400,-2.8014
0.4900,0.0614
-1.8000,-3.0312
-4.0400,-4.2925
-4.4000,-5.3133
-1.3600,-0.9333
-0.6200,-1.5240
-3.9000,-2.8515
-1.4000,-1.9663
