Target, Prediction
-3.6800,-1.9717
-4.2600,-1.7638
-2.6800,-1.8872
-2.5900,-0.8875
-2.0900,-1.6905
-2.1500,-0.8875
-3.6600,-2.7428
-2.7700,-1.9596
-3.4000,-2.5311
-3.0400,-2.3925
-4.1200,-2.4267
-5.2100,-2.6141
-4.6200,-3.5455
-4.1700,-3.3422
-4.2900,-3.3878
-6.3500,-4.3499
-6.5700,-3.5590
-8.6000,-6.4502
-8.0600,-6.4645
-2.6800,-4.6327
-6.2000,-5.0065
-7.9200,-7.1973
-1.1700,-1.8780
-2.3100,-3.3245
-1.0600,-2.0881
-1.7400,-3.1102
-1.4700,-1.7401
-2.0900,-1.6455
-2.1500,-2.5283
-2.3700,-2.2912
-2.7000,-2.1909
-2.8900,-2.1661
-5.0600,-4.1199
-4.4300,-3.6972
-1.3200,-2.2381
-6.3200,-9.0567
-4.9100,-4.7753
-2.5500,-1.9529
-3.1900,-2.8721
-3.5400,-3.0099
-4.5000,-4.4107
-5.6500,-4.8031
-2.0000,-2.1777
-5.2000,-4.1023
-5.2800,-4.9924
-6.0200,-5.8074
-6.2900,-5.7705
-7.1600,-5.8315
-6.8000,-6.2586
-7.9100,-6.9953
-7.9200,-6.5870
-7.6800,-7.4248
-8.0100,-7.9222
-9.1500,-8.5275
-7.2000,-6.5212
-4.4000,-3.5697
-0.2900,-0.7048
-0.4000,-0.7846
-0.3900,-0.8943
-1.1400,-1.2935
-0.6200,-0.8629
-1.5500,-1.7701
-1.6000,-1.2679
-1.2200,-1.1884
-0.7200,-1.2969
-1.6000,-1.8682
-3.6300,-3.3007
-1.2000,-1.0409
0.6200,-0.9224
-0.6800,-1.2549
-2.2200,-2.0508
-2.2800,-1.9737
-0.0100,-0.9025
-3.1700,-3.2290
-0.1000,-1.1426
-0.6000,0.0931
-2.5800,-2.7813
-0.9900,-1.0375
-3.1200,-2.1766
-0.2000,-0.0676
-3.4400,-3.0939
-2.1400,-1.6356
-2.4800,-1.2436
-2.6500,-2.0274
-3.2200,-1.6728
-5.3300,-4.8909
0.1500,-0.3513
-0.6600,-1.2099
-1.2800,-1.6027
-1.9200,-2.1503
-2.3100,-2.4561
-3.8000,-3.6810
-1.8500,-1.2027
-4.4000,-4.5027
-0.0900,-0.4977
-0.2400,-0.8669
-1.3400,-1.2644
-1.8500,-1.2018
-1.6000,-2.3925
-0.4200,-0.3124
-2.9700,-2.7119
-4.3700,-4.6408
-3.7500,-4.2713
-3.4300,-4.2170
-1.8200,-1.0716
-2.3500,-2.0073
-1.0600,-1.6581
-2.3400,-3.2831
-3.3100,-2.0143
-6.2900,-6.6517
-1.1000,-1.6896
-2.7500,-2.5827
-1.2800,-1.5477
-1.9200,-1.4262
-1.9200,-2.2038
0.4000,-1.7660
-1.4500,-2.3925
-0.8400,-0.8617
-1.2800,-1.1590
-3.1800,-2.9996
-2.1600,-2.0670
-2.2300,-2.1909
-2.1200,-1.0683
-3.6600,-1.9181
-2.5700,-2.1466
-4.1600,-7.2406
-2.3600,-1.4246
0.8100,-1.4183
-2.2100,-1.3719
-3.2800,-2.1993
-4.8600,-3.7279
-4.6100,-3.5351
