Target, Prediction
-3.4800,-2.7931
-3.6200,-4.6437
-4.7000,-4.8530
-8.3000,-8.0402
-3.7000,-2.4655
-4.1600,-2.3387
0.3000,-1.0375
-2.8000,-1.7660
1.0700,-0.1588
-2.2700,-2.7573
-1.3800,-1.3263
-0.8700,-3.3991
-0.8200,-1.0155
-4.4500,-3.0471
-0.4800,-0.8617
-4.4600,-4.1754
-11.6200,-9.0394
-6.1400,-5.1605
-4.7900,-5.9696
-2.6400,-1.5548
-2.8800,-3.0498
-2.5300,-1.8932
-5.1800,-5.5593
-2.3800,-1.5776
-4.2100,-2.2207
-3.2400,-3.3482
-8.8000,-7.5123
-3.6700,-4.3499
-4.6300,-4.2074
-3.2400,-1.8097
-0.4600,-1.9264
-4.3800,-4.6327
-1.2000,-2.8142
-5.6800,-3.1353
-4.0600,-3.4742
-4.1900,-3.5804
-3.4000,-1.6252
-1.2300,-0.1201
-2.6800,-2.0663
-2.5300,-2.0033
-0.8000,-1.0742
-1.5800,-2.4132
-4.3100,-3.0331
-0.8300,-1.5224
0.2800,-0.3157
-4.6300,-5.2650
-1.3600,-1.9332
-0.2700,-2.1568
-2.9800,-3.2387
-2.2300,-2.4071
-4.3300,-1.7660
-5.5400,-5.4405
-6.8900,-4.4442
-2.8200,-1.9915
-0.4700,-2.8584
-4.7400,-6.1641
-7.4200,-7.3796
-7.2800,-6.2586
-4.7100,-5.3110
0.9300,-0.7655
-4.9800,-4.7457
-2.0900,-2.0236
-7.4300,-6.8456
-3.5900,-4.1641
-4.1000,-3.6533
-6.5600,-4.9924
-3.6600,-3.3303
-0.4600,-0.7669
-1.1500,-1.3529
-3.5200,-1.9640
-1.4000,-2.5744
-3.3100,-2.5311
1.5800,-0.0562
-1.2400,-1.6844
-1.3000,-2.3925
-1.5900,-1.3673
-3.3700,-3.8714
-1.7200,-1.6149
-5.1600,-0.2903
1.1000,-0.8875
-3.3900,-3.2667
-4.6200,-4.0571
-3.9900,-2.3288
-0.4600,-1.2027
-2.9200,-1.2779
-3.2900,-1.7036
-0.5000,-1.1112
-4.7000,-7.3345
-4.2200,-4.9723
-6.2700,-5.1605
-4.3500,-4.0515
-5.1900,-2.6326
-2.0800,-3.3768
-2.5100,-2.3409
-5.8900,-4.5430
-1.2500,-1.0129
-2.0600,-1.6701
-2.6300,-2.1603
-1.3700,-0.3868
-1.0000,-0.6710
-0.8000,-0.2110
-2.4800,-3.4399
-3.2700,-1.9481
