Target, Prediction
-5.2800,-5.6616
-7.3370,-7.3360
-8.0030,-8.4637
-4.2400,-4.3511
-2.6700,-2.4528
-3.6580,-3.1370
-0.0300,-0.7769
-2.1200,-1.9261
-4.1940,-5.2701
-3.8930,-3.5536
-8.0400,-6.7504
-3.0910,-3.0523
-1.4700,-1.6108
-0.1700,-0.4064
-3.8000,-3.8512
-3.1500,-4.0591
-1.3000,-2.2218
-4.7700,-4.7146
-2.2100,-2.2178
-2.3300,-2.1442
-0.7200,-0.2894
-4.6300,-5.0153
-3.5700,-4.3874
-6.3500,-6.2804
-3.0100,-2.8136
-4.8050,-5.0940
-3.0300,-2.8850
-1.1900,-1.3444
-1.9800,-2.2849
-3.5300,-3.7238
-3.0280,-3.3251
-3.5400,-3.9467
-4.0000,-3.1304
-4.7000,-3.9142
-7.8000,-7.5931
-2.3900,-2.8579
-1.0600,-1.0321
-3.3500,-3.6892
-2.5400,-2.1659
-9.1500,-9.5648
-3.1700,-2.7806
-1.7900,-2.0200
0.3200,-0.3975
-2.5600,-1.9886
-3.7960,-4.6624
-7.8700,-8.5715
-0.7420,-0.3359
-1.9600,-1.8435
-1.2100,-0.8459
-2.3380,-3.2185
-3.4000,-3.0234
-4.7100,-4.1938
-4.4400,-4.1249
-6.1240,-5.5073
-3.6640,-4.2967
-3.4510,-1.6915
-3.0900,-4.6067
-2.0300,-2.3129
-4.9550,-2.7874
-1.3000,-1.9677
-3.2300,-2.9421
-4.6300,-4.7033
-4.4000,-4.6651
-2.7000,-3.0094
-3.2200,-4.4210
-1.3700,-0.7208
-2.6400,-2.4247
-6.8900,-5.9469
-8.0100,-7.6716
-4.8830,-3.2712
-5.9150,-5.3799
-2.6400,-2.4327
-6.0050,-4.1433
-2.2530,-3.1267
-2.6700,-2.8836
-1.5200,-1.2692
-3.1900,-4.3269
-4.5940,-4.4910
-1.6200,-2.7953
-3.3600,-4.2683
-2.5500,-1.8493
-1.9900,-0.3316
-6.2500,-6.3599
-0.4200,-0.1797
-4.0200,-4.5579
-6.0000,-6.6982
-5.2840,-5.4558
-4.1600,-4.3844
-4.8710,-4.7373
-0.2900,-1.1378
-3.6800,-3.8489
-1.6200,-1.6311
-3.5040,-3.9176
-2.5810,-2.3186
-3.2460,-4.0152
-2.6100,-1.9824
-5.6700,-5.9491
-3.4300,-3.3676
-7.2800,-5.2712
-1.9200,-1.9755
1.1440,-0.1413
-5.2820,-3.9119
-6.5700,-6.8981
-3.4200,-3.1473
-8.1760,-7.7559
-0.0400,0.0391
-0.7200,-1.2419
-3.0100,-2.8459
-8.6000,-6.8910
-3.4500,-4.4674
-0.1200,-2.0564
0.6200,-0.2682
-2.8200,-2.6910
-4.4200,-5.1843
