Target, Prediction
-2.1200,-1.7124
-0.8500,-0.2864
-1.6000,-2.1743
-0.4900,-0.2380
1.1000,0.5993
0.3580,0.0698
-5.8900,-6.1533
-4.3800,-5.4328
-2.3900,-2.2369
1.5800,0.6024
-1.2500,-1.7918
-3.6100,-3.8860
-2.3690,-2.4100
-4.6340,-4.2562
-3.6380,-4.3313
-3.1270,-2.5048
-3.4600,-4.5494
-3.8100,-4.3566
0.4300,-0.1699
-2.5900,-2.4201
-6.3900,-5.6474
-2.6760,-1.5934
-2.9600,-2.9838
-2.3220,-2.1138
-3.2700,-3.4058
0.1100,-0.5426
-4.6400,-4.5346
-1.8500,-3.4008
-3.7300,-3.8290
-3.8500,-3.4095
0.6200,0.3430
-1.0900,-1.0250
-3.0400,-3.3024
-2.3300,-2.5669
-4.2600,-3.7820
-6.6800,-6.7657
-4.6900,-5.0950
-3.0900,-3.1125
-3.3900,-2.0242
-4.1300,-4.1856
-4.1600,-2.6619
-2.4600,-2.0202
-3.5610,-4.9159
-2.1540,-2.0516
-4.3700,-3.9891
-5.2330,-5.1771
-3.0000,-2.9360
-4.3600,-3.7308
-3.4080,-2.3502
-0.4000,0.1329
-4.3760,-3.6489
-0.7300,-1.2090
-4.0000,-3.7139
-1.9900,-2.6794
-3.1500,-3.2533
-4.1000,-3.2863
-4.3700,-4.1718
-2.6700,-2.1421
-0.2440,0.0698
-3.4300,-3.7537
-1.6000,-1.0633
-2.4900,-2.7223
-1.7100,-2.6444
-1.6200,-1.5972
-1.1600,-1.1688
-5.8200,-6.1590
-0.7400,-1.3398
-3.0400,-3.0043
-3.3500,-3.5053
-2.0000,-1.9914
-1.3200,-1.4440
-5.4600,-3.1277
-1.2100,-1.4507
-3.8400,-5.3033
-3.0100,-3.1484
-4.9250,-3.8718
0.4600,0.4165
-3.2600,-3.7454
-4.6300,-5.2039
-4.7350,-1.7200
-3.8500,-3.5296
-1.2400,-1.0497
-1.5200,-1.4157
-2.0000,-1.6664
-6.9000,-7.3196
-1.9900,-2.6408
-5.2600,-5.2971
-3.5360,-3.1781
-2.7800,-2.3464
-1.5900,-1.5583
-3.1100,-3.5098
-6.7260,-6.7378
-1.9890,-2.4785
-1.5700,-1.0723
-4.1140,-3.6155
-6.2900,-6.2353
-2.4200,-1.4153
-2.3400,-2.6569
-0.4400,-0.8182
-1.4500,-1.6625
-4.5400,-4.9216
-2.1600,-1.1368
-1.4400,-0.9489
-1.2900,-1.7644
0.4700,0.0919
-1.9400,-3.0654
0.4900,-0.2858
-1.8000,-1.5445
-4.0400,-3.5113
-4.4000,-4.9875
-1.3600,-0.9729
-0.6200,-1.6044
-3.9000,-2.8927
-1.4000,-2.0921
