Target, Prediction
-2.1200,-1.6525
-0.8500,-0.8912
-1.6000,-2.1894
-0.4900,0.0124
1.1000,0.6305
0.3580,0.0000
-5.8900,-5.4666
-4.3800,-5.0886
-2.3900,-2.6638
1.5800,0.7828
-1.2500,-1.7510
-3.6100,-3.5063
-2.3690,-2.9190
-4.6340,-5.3018
-3.6380,-4.4092
-3.1270,-2.9259
-3.4600,-4.4640
-3.8100,-3.6223
0.4300,-0.5198
-2.5900,-2.2996
-6.3900,-5.3035
-2.6760,-2.2286
-2.9600,-3.3109
-2.3220,-1.2223
-3.2700,-2.7990
0.1100,-1.2705
-4.6400,-4.2081
-1.8500,-2.0757
-3.7300,-3.3090
-3.8500,-3.2229
0.6200,0.5943
-1.0900,-0.7990
-3.0400,-2.9884
-2.3300,-1.9181
-4.2600,-3.8509
-6.6800,-5.8892
-4.6900,-4.9503
-3.0900,-2.9771
-3.3900,-2.3036
-4.1300,-3.9531
-4.1600,-2.6416
-2.4600,-1.9722
-3.5610,-4.2591
-2.1540,-1.9859
-4.3700,-3.7776
-5.2330,-5.8782
-3.0000,-2.3714
-4.3600,-2.7768
-3.4080,-2.1693
-0.4000,-0.9995
-4.3760,-3.3303
-0.7300,-0.9533
-4.0000,-3.6874
-1.9900,-2.4780
-3.1500,-3.0916
-4.1000,-2.9946
-4.3700,-4.2816
-2.6700,-2.4928
-0.2440,0.0000
-3.4300,-3.6707
-1.6000,-0.1576
-2.4900,-2.1521
-1.7100,-2.0997
-1.6200,-1.2310
-1.1600,-1.7732
-5.8200,-5.1976
-0.7400,-1.5482
-3.0400,-2.6408
-3.3500,-3.3964
-2.0000,-1.9547
-1.3200,-1.4932
-5.4600,-3.8361
-1.2100,-1.1329
-3.8400,-4.7868
-3.0100,-3.3104
-4.9250,-3.9267
0.4600,0.2372
-3.2600,-4.1071
-4.6300,-4.4889
-4.7350,-2.5892
-3.8500,-4.0779
-1.2400,-1.5532
-1.5200,-1.6110
-2.0000,-0.6927
-6.9000,-7.2803
-1.9900,-1.8595
-5.2600,-5.2516
-3.5360,-3.2839
-2.7800,-2.0726
-1.5900,-1.5807
-3.1100,-3.2016
-6.7260,-7.1022
-1.9890,-1.0662
-1.5700,-1.8603
-4.1140,-3.8735
-6.2900,-5.9849
-2.4200,-1.4971
-2.3400,-2.6725
-0.4400,-1.0309
-1.4500,-2.5931
-4.5400,-4.6343
-2.1600,-2.5903
-1.4400,-0.6961
-1.2900,-1.7830
0.4700,0.4598
-1.9400,-3.7702
0.4900,-0.3577
-1.8000,-3.3149
-4.0400,-4.3475
-4.4000,-3.4938
-1.3600,-0.3487
-0.6200,-1.0436
-3.9000,-3.6096
-1.4000,-1.8785
