Target, Prediction
-5.2800,-5.2555
-7.3370,-7.7823
-8.0030,-7.3036
-4.2400,-4.2253
-2.6700,-2.3396
-3.6580,-3.2284
-0.0300,-0.8011
-2.1200,-1.8116
-4.1940,-3.6749
-3.8930,-3.4264
-8.0400,-5.8924
-3.0910,-3.7729
-1.4700,-1.0702
-0.1700,-0.4415
-3.8000,-3.6705
-3.1500,-3.1709
-1.3000,-0.9135
-4.7700,-4.1851
-2.2100,-1.2317
-2.3300,-2.1837
-0.7200,-0.4336
-4.6300,-4.4295
-3.5700,-4.4817
-6.3500,-5.9784
-3.0100,-3.2758
-4.8050,-3.8240
-3.0300,-3.0303
-1.1900,-0.7525
-1.9800,-2.4529
-3.5300,-2.6410
-3.0280,-3.9327
-3.5400,-3.3005
-4.0000,-2.8064
-4.7000,-4.5337
-7.8000,-7.9051
-2.3900,-2.1979
-1.0600,-0.9654
-3.3500,-3.2898
-2.5400,-2.0877
-9.1500,-8.8105
-3.1700,-2.6281
-1.7900,-1.9612
0.3200,-0.5616
-2.5600,-2.5420
-3.7960,-4.6812
-7.8700,-8.4238
-0.7420,-0.2213
-1.9600,-2.4568
-1.2100,-0.6684
-2.3380,-2.3550
-3.4000,-2.9864
-4.7100,-5.1115
-4.4400,-4.2384
-6.1240,-5.2262
-3.6640,-2.8148
-3.4510,-2.2191
-3.0900,-3.0108
-2.0300,-2.3813
-4.9550,-3.7035
-1.3000,-1.1044
-3.2300,-2.9017
-4.6300,-4.9315
-4.4000,-4.6590
-2.7000,-3.2208
-3.2200,-3.4029
-1.3700,-0.5454
-2.6400,-2.5457
-6.8900,-5.4935
-8.0100,-7.8798
-4.8830,-3.2923
-5.9150,-7.0237
-2.6400,-1.6947
-6.0050,-3.7842
-2.2530,-1.9914
-2.6700,-2.5197
-1.5200,-1.5527
-3.1900,-4.1326
-4.5940,-3.3333
-1.6200,-2.0575
-3.3600,-3.5229
-2.5500,-1.8875
-1.9900,-0.6861
-6.2500,-6.0874
-0.4200,-0.9178
-4.0200,-4.1396
-6.0000,-6.0070
-5.2840,-5.3718
-4.1600,-4.3878
-4.8710,-4.6695
-0.2900,-0.8298
-3.6800,-1.4959
-1.6200,-1.5561
-3.5040,-3.3337
-2.5810,-1.9101
-3.2460,-3.5146
-2.6100,-1.1308
-5.6700,-5.3741
-3.4300,-3.3416
-7.2800,-6.3389
-1.9200,-1.7474
1.1440,-0.6444
-5.2820,-3.9035
-6.5700,-6.8071
-3.4200,-3.4923
-8.1760,-7.0841
-0.0400,0.0976
-0.7200,-0.2096
-3.0100,-2.6011
-8.6000,-7.2645
-3.4500,-3.7618
-0.1200,-1.4722
0.6200,-0.2992
-2.8200,-2.3130
-4.4200,-4.3893
