Target, Prediction
141.5000,158.4661
176.8000,143.6601
141.5000,144.6651
87.8000,125.1403
166.0000,206.6129
73.5000,124.7847
176.7000,115.7824
98.0000,183.6925
166.5000,230.9189
132.0000,118.0354
164.0000,212.7972
71.0000,97.0356
152.0000,220.2538
82.0000,103.8434
188.0000,235.8083
209.0000,188.8580
206.5000,137.6643
183.2000,179.6225
160.5000,136.8053
239.0000,245.2567
249.0000,199.1017
101.8000,132.7984
134.0000,116.4918
245.0000,152.6795
84.5000,143.8229
117.0000,131.0242
69.5000,104.0223
140.0000,146.9016
85.0000,95.5207
132.0000,110.7097
133.0000,183.5728
182.5000,189.3745
171.0000,155.4201
152.0000,187.7160
44.5000,113.0169
69.0000,76.7325
235.0000,221.7245
85.0000,90.6790
193.0000,231.4015
309.5000,208.5910
167.0000,181.8516
104.0000,69.1086
166.4000,126.4160
69.5000,147.5888
233.0000,129.1452
91.0000,104.5238
272.0000,233.1886
100.0000,168.6974
137.5000,180.0455
287.0000,268.7223
94.0000,68.8837
207.0000,117.3716
233.5000,126.3933
264.0000,230.4738
245.0000,141.0638
207.5000,186.2465
158.8000,182.8281
115.0000,173.7070
186.0000,135.1839
160.5000,193.0856
84.5000,137.3859
360.0000,216.2132
118.0000,82.6296
218.0000,260.5325
152.0000,197.8759
189.0000,184.9459
117.8000,104.8705
270.5000,241.2538
149.0000,181.5119
147.5000,133.8302
99.0000,170.2800
96.0000,108.7040
57.5000,90.1459
283.0000,149.9438
120.5000,163.5561
118.0000,153.8750
189.5000,150.9644
111.0000,271.8475
151.0000,151.2711
147.0000,110.5822
159.0000,123.6849
227.0000,195.3800
154.5000,199.3314
31.0000,84.7862
193.5000,210.9120
193.0000,81.8716
120.5000,143.9041
267.5000,156.4528
112.5000,110.9447
54.0000,119.2585
106.0000,70.4755
99.2000,167.5376
221.0000,191.3878
286.0000,277.0501
43.8000,146.8985
89.5000,112.7471
260.0000,275.3097
239.5000,196.1948
232.0000,168.2458
138.0000,71.0644
159.0000,157.1989
150.0000,94.0012
201.0000,182.3991
147.0000,118.1605
164.0000,220.0999
201.0000,193.5055
198.5000,192.7419
112.0000,169.9615
170.5000,226.2281
155.0000,157.9998
174.2000,144.1152
92.5000,132.5923
202.0000,127.1742
87.0000,110.4075
