Target, Prediction
102.0000,54.1762
207.5000,138.0998
134.0000,136.3802
121.0000,117.5788
89.0000,151.7237
140.0000,148.0443
164.5000,144.9734
98.0000,125.0939
126.0000,76.8575
350.0000,266.9209
188.0000,208.2590
95.5000,154.4855
238.0000,137.8860
159.0000,151.7160
204.0000,190.8396
64.5000,133.0425
41.0000,90.1998
94.0000,141.1026
227.0000,218.0667
340.0000,289.0496
119.0000,118.6071
156.0000,165.4881
177.0000,200.9857
171.0000,245.4335
114.0000,149.4108
212.5000,188.1004
139.0000,135.4211
193.5000,75.4425
54.5000,101.4828
183.3000,253.3585
45.0000,98.9145
196.5000,133.5667
254.0000,190.2980
297.0000,180.4866
178.0000,175.5340
122.5000,117.5707
144.0000,257.0834
134.0000,151.3546
194.0000,196.3941
137.0000,206.8349
190.0000,124.0863
186.0000,159.5287
76.6000,125.3045
150.0000,136.4968
195.5000,158.0767
118.0000,159.8480
270.0000,269.3761
108.5000,173.1443
109.5000,154.3856
211.0000,199.3247
85.5000,161.5238
129.5000,125.7731
146.5000,179.3257
52.0000,80.3037
160.0000,194.8751
152.5000,171.4653
65.7000,85.2701
259.5000,177.0725
172.5000,164.0108
82.8000,107.0628
111.5000,113.5515
156.0000,112.8394
149.5000,139.8754
255.0000,136.1620
206.0000,148.7640
83.0000,100.8165
52.5000,96.9901
49.0000,136.8370
183.0000,136.5591
143.8000,131.3323
125.5000,121.2794
190.0000,162.9126
297.0000,230.7308
189.0000,102.0690
152.0000,235.4763
120.0000,171.3650
266.2000,245.1761
321.5000,168.0474
141.0000,158.1232
165.0000,178.1035
122.5000,123.5868
88.0000,110.6672
211.5000,225.8302
125.5000,103.0192
289.0000,178.6368
158.0000,187.8125
118.5000,132.3159
202.0000,212.9037
155.5000,168.0967
87.0000,123.8120
264.0000,259.7538
127.0000,160.4099
180.0000,184.6546
236.8000,179.6875
89.5000,114.0661
246.0000,221.2781
129.0000,124.6768
238.0000,254.9560
160.5000,203.5818
129.5000,140.0147
171.8000,120.0552
193.0000,229.5919
217.0000,200.5677
163.5000,196.5080
174.0000,188.6830
106.0000,103.4607
271.0000,149.4768
75.5000,110.1841
118.5000,162.0241
175.5000,196.8780
111.0000,138.6978
77.5000,89.9666
329.0000,263.8549
122.5000,154.1002
107.5000,125.2873
89.5000,95.3807
136.0000,128.2543
124.5000,133.1351
226.5000,286.1682
238.0000,127.2879
197.6000,104.9592
96.5000,59.5390
173.2000,165.9007
239.5000,246.4936
162.5000,203.6736
