Target, Prediction
-3.6800,-2.9180
-4.2600,-2.5754
-2.6800,-2.4179
-2.5900,-2.3924
-2.0900,-2.1856
-2.1500,-2.1245
-3.6600,-3.7195
-2.7700,-2.8292
-3.4000,-3.0878
-3.0400,-3.5576
-4.1200,-3.8158
-5.2100,-5.7266
-4.6200,-5.4653
-4.1700,-4.6970
-4.2900,-4.2868
-6.3500,-5.7584
-6.5700,-5.7777
-8.6000,-7.0024
-8.0600,-7.3831
-2.6800,-2.9400
-6.2000,-5.4970
-7.9200,-7.8308
-1.1700,-1.0448
-2.3100,-2.1865
-1.0600,-1.3637
-1.7400,-1.8686
-1.4700,-1.7011
-2.0900,-2.2400
-2.1500,-2.1637
-2.3700,-2.7107
-2.7000,-2.0274
-2.8900,-2.8943
-5.0600,-5.2579
-4.4300,-4.6082
-1.3200,-1.5571
-6.3200,-6.0705
-4.9100,-5.1685
-2.5500,-2.7382
-3.1900,-3.3444
-3.5400,-3.7727
-4.5000,-4.8904
-5.6500,-5.5185
-2.0000,-0.9565
-5.2000,-5.2082
-5.2800,-5.6955
-6.0200,-6.2294
-6.2900,-6.2467
-7.1600,-6.9432
-6.8000,-7.0478
-7.9100,-7.2840
-7.9200,-7.9394
-7.6800,-8.0303
-8.0100,-8.1975
-9.1500,-9.6307
-7.2000,-7.3552
-4.4000,-4.5772
-0.2900,-0.6193
-0.4000,-0.3392
-0.3900,-0.0425
-1.1400,-1.4790
-0.6200,-0.4802
-1.5500,-1.7301
-1.6000,-0.9043
-1.2200,-1.2194
-0.7200,-0.7060
-1.6000,-1.9343
-3.6300,-3.4381
-1.2000,-1.2750
0.6200,-0.5645
-0.6800,-0.7865
-2.2200,-2.3852
-2.2800,-2.3240
-0.0100,-0.5763
-3.1700,-3.3119
-0.1000,-0.7007
-0.6000,-0.7720
-2.5800,-2.7252
-0.9900,-0.9364
-3.1200,-3.8089
-0.2000,0.0000
-3.4400,-3.9751
-2.1400,-1.9149
-2.4800,-1.7152
-2.6500,-1.9668
-3.2200,-2.6920
-5.3300,-4.8204
0.1500,0.2673
-0.6600,-0.8311
-1.2800,-1.3421
-1.9200,-1.7014
-2.3100,-2.3199
-3.8000,-3.8447
-1.8500,-0.9643
-4.4000,-4.7958
-0.0900,-0.1628
-0.2400,-0.4889
-1.3400,-1.0696
-1.8500,-1.2507
-1.6000,-0.9806
-0.4200,-0.7162
-2.9700,-2.4320
-4.3700,-3.7324
-3.7500,-3.6577
-3.4300,-3.3851
-1.8200,-1.7341
-2.3500,-2.3519
-1.0600,-1.2473
-2.3400,-2.7310
-3.3100,-2.3857
-6.2900,-6.2274
-1.1000,-1.7591
-2.7500,-2.9807
-1.2800,-1.0342
-1.9200,-1.3039
-1.9200,-2.7652
0.4000,-0.3450
-1.4500,-2.0728
-0.8400,-0.6856
-1.2800,-0.9869
-3.1800,-2.9071
-2.1600,-1.6362
-2.2300,-1.8534
-2.1200,-2.0785
-3.6600,-3.8579
-2.5700,-2.6551
-4.1600,-4.5368
-2.3600,-1.3096
0.8100,-0.9299
-2.2100,-1.8171
-3.2800,-1.9668
-4.8600,-5.4478
-4.6100,-3.4296
-2.4100,-2.7311
-2.0900,-4.3630
-2.3200,-3.1999
-2.6200,-2.1799
-2.5400,-2.7677
-2.4300,-3.0050
-3.7000,-3.7111
-0.9700,-0.9253
-1.1300,-1.4419
1.0700,1.1631
-0.4000,0.4704
1.0000,0.7525
-0.7200,-0.5689
0.8500,0.0477
-3.2800,-2.9374
1.1300,0.6334
0.9600,0.2171
-1.0300,-1.1720
-0.6200,-0.8065
-3.5400,-3.0855
-2.8000,-2.2272
-1.9600,-1.8332
-1.3700,-2.0070
-5.6400,-3.4337
-4.4400,-4.3370
-3.0000,-3.1125
-3.2600,-4.0751
-0.6000,-0.8006
0.3200,-0.0418
-1.6600,-1.6117
-0.2200,-0.3999
-4.5700,-4.3402
-4.0400,-4.0628
-6.6200,-6.8653
-4.3500,-4.8217
0.7400,0.6362
-2.8400,-2.3065
-2.6900,-2.4684
-4.1100,-2.9397
-3.8000,-4.5808
-3.9500,-4.3009
-2.7500,-2.8669
-2.5700,0.0000
-4.0800,-4.4863
-2.7200,-2.7890
-1.7800,-1.7567
-3.2600,-3.4276
-7.1100,-7.6601
-1.4000,-1.6640
-1.5000,-1.1105
-2.9200,-2.8581
-4.0200,-3.1783
-1.7700,-1.0834
-1.1400,-0.2738
-0.7400,0.0491
0.0400,-0.1693
1.0200,1.0366
-1.2600,-1.2341
0.3900,0.0000
-2.3600,-1.9391
-1.5600,-1.5518
-3.9000,-4.3677
0.4900,0.4942
-3.2700,-2.7864
-1.1100,-0.8300
-1.5500,-2.4372
-2.1500,-2.5338
-5.4300,-3.7357
-2.5100,-2.6539
-2.3400,-1.7129
-2.8800,-1.9030
-2.3300,-2.0227
-1.1200,-1.6101
-1.6000,-1.7282
-4.2700,-3.6874
-2.6100,-3.2543
-2.2200,-2.2136
-2.4100,-1.7043
-2.1700,-2.4307
-2.7500,-2.6670
-2.8700,-2.1170
-3.5100,-2.5778
-1.9100,-1.7215
-1.9900,-2.4245
-2.0800,-2.2917
-1.8500,-1.9147
-2.4900,-2.4580
-1.9400,-3.4284
-5.4700,-5.7053
-1.2000,-2.6389
-3.0500,-3.0386
-3.0200,-3.0762
-5.0300,-4.9443
-1.7300,-2.1785
-2.5900,-3.3377
-4.2100,-5.7754
-5.5300,-6.0155
-4.1600,-2.3585
-6.6200,-8.6711
-2.2800,-3.2998
-2.8500,-3.7579
-4.1100,-3.0893
-2.6400,-1.7263
-3.0800,-2.5421
-3.5900,-4.9753
