Target, Prediction
-3.4800,-2.4854
-3.6200,-2.6955
-4.7000,-5.4094
-8.3000,-9.0131
-3.7000,-2.1845
-4.1600,-2.9281
0.3000,0.0000
-2.8000,-2.1998
1.0700,0.4022
-2.2700,-3.0675
-1.3800,-1.2322
-0.8700,-1.2011
-0.8200,-0.8281
-4.4500,-5.6438
-0.4800,-0.9765
-4.4600,-4.7352
-11.6200,-9.9796
-6.1400,-6.4842
-4.7900,-4.6392
-2.6400,-1.3141
-2.8800,-4.6135
-2.5300,-2.4343
-5.1800,-3.0830
-2.3800,-2.2710
-4.2100,-3.2188
-3.2400,-3.0599
-8.8000,-7.8814
-3.6700,-3.9953
-4.6300,-4.6601
-3.2400,-2.9160
-0.4600,-1.4034
-4.3800,-4.6474
-1.2000,-2.2719
-5.6800,-5.8470
-4.0600,-4.6965
-4.1900,-4.5666
-3.4000,-3.2861
-1.2300,0.0811
-2.6800,-3.0801
-2.5300,-1.9116
-0.8000,-0.0322
-1.5800,-1.8685
-4.3100,-4.3909
-0.8300,-1.2675
0.2800,-0.0780
-4.6300,-5.4261
-1.3600,-1.3257
-0.2700,-2.8037
-2.9800,-0.7962
-2.2300,-2.4020
-4.3300,-3.6874
-5.5400,-3.8992
-6.8900,-6.3566
-2.8200,-2.9783
-0.4700,-1.1010
-4.7400,-5.4352
-7.4200,-8.4165
-7.2800,-6.9466
-4.7100,-5.6090
0.9300,-0.2616
-4.9800,-3.6484
-2.0900,-1.8885
-7.4300,-7.7576
-3.5900,-3.2207
-4.1000,-4.1067
-6.5600,-5.5343
-3.6600,-2.7038
-0.4600,0.9869
-1.1500,-0.6589
-3.5200,-3.6054
-1.4000,-2.3285
-3.3100,-2.8953
1.5800,0.9324
-1.2400,-1.0777
-1.3000,-1.8662
-1.5900,-1.3917
-3.3700,-3.7997
-1.7200,-1.4368
-5.1600,-5.4749
1.1000,1.3040
-3.3900,-3.3348
-4.6200,-3.9613
-3.9900,-2.9937
-0.4600,-0.6173
-2.9200,-1.6612
-3.2900,-2.4633
-0.5000,-0.8489
-4.7000,-4.6859
-4.2200,-4.2743
-6.2700,-6.4936
-4.3500,-4.5238
-5.1900,-3.9955
-2.0800,-3.7006
-2.5100,-2.7085
-5.8900,-5.4647
-1.2500,-1.6205
-2.0600,-1.6203
-2.6300,-2.9686
-1.3700,-0.6882
-1.0000,-1.4667
-0.8000,-0.6787
-2.4800,-2.3356
-3.2700,-3.3039
