Target, Prediction
-3.4800,-2.2750
-3.6200,-2.2243
-4.7000,-5.0513
-8.3000,-9.2513
-3.7000,-2.0995
-4.1600,-2.8995
0.3000,-0.1837
-2.8000,-1.8437
1.0700,0.6342
-2.2700,-3.3580
-1.3800,-1.0216
-0.8700,-3.9936
-0.8200,-0.8286
-4.4500,-4.2809
-0.4800,-0.8752
-4.4600,-4.0541
-11.6200,-10.4920
-6.1400,-5.1468
-4.7900,-5.6407
-2.6400,-1.9143
-2.8800,-4.6549
-2.5300,-2.0426
-5.1800,-5.9529
-2.3800,-2.0840
-4.2100,-3.0822
-3.2400,-3.9377
-8.8000,-7.5867
-3.6700,-4.6224
-4.6300,-4.6511
-3.2400,-3.3863
-0.4600,-1.3978
-4.3800,-4.7218
-1.2000,-2.7651
-5.6800,-1.4717
-4.0600,-3.6032
-4.1900,-3.9570
-3.4000,-1.7564
-1.2300,-0.3961
-2.6800,-2.5463
-2.5300,-2.7071
-0.8000,-0.5835
-1.5800,-1.1155
-4.3100,-2.3879
-0.8300,-0.4056
0.2800,0.0566
-4.6300,-4.8933
-1.3600,-2.0651
-0.2700,-2.2583
-2.9800,-4.1533
-2.2300,-2.3794
-4.3300,-1.8437
-5.5400,-2.4462
-6.8900,-4.4657
-2.8200,-3.0436
-0.4700,-2.2578
-4.7400,-6.8021
-7.4200,-8.1204
-7.2800,-6.8269
-4.7100,-4.9355
0.9300,-0.1352
-4.9800,-5.6545
-2.0900,-1.6488
-7.4300,-7.3053
-3.5900,-3.6493
-4.1000,-3.9822
-6.5600,-5.3034
-3.6600,-3.8487
-0.4600,-0.0350
-1.1500,-0.9593
-3.5200,-2.6405
-1.4000,-2.5981
-3.3100,-2.6191
1.5800,0.5172
-1.2400,-1.0386
-1.3000,-2.3056
-1.5900,-1.7415
-3.3700,-5.6102
-1.7200,-1.8427
-5.1600,-1.6555
1.1000,-0.8486
-3.3900,-3.1381
-4.6200,-4.0886
-3.9900,-2.2479
-0.4600,-1.6437
-2.9200,-1.9522
-3.2900,-3.9892
-0.5000,-0.7811
-4.7000,-7.2048
-4.2200,-3.8946
-6.2700,-5.1468
-4.3500,-5.0855
-5.1900,-3.4469
-2.0800,-3.5966
-2.5100,-2.2533
-5.8900,-4.3281
-1.2500,-0.3847
-2.0600,-2.1049
-2.6300,-2.3823
-1.3700,-1.9013
-1.0000,-1.3997
-0.8000,-1.1477
-2.4800,-3.4170
-3.2700,-2.3851
