Target, Prediction
102.0000,66.4967
207.5000,171.7857
134.0000,128.4100
121.0000,124.6533
89.0000,159.2247
140.0000,163.5217
164.5000,151.0423
98.0000,120.1023
126.0000,77.5388
350.0000,247.8220
188.0000,205.9921
95.5000,143.8140
238.0000,148.8713
159.0000,133.3065
204.0000,206.4922
64.5000,101.5273
41.0000,91.3657
94.0000,119.4763
227.0000,177.4823
340.0000,325.9119
119.0000,125.0584
156.0000,168.4716
177.0000,178.3332
171.0000,213.5148
114.0000,151.4161
212.5000,173.9993
139.0000,203.1302
193.5000,77.2501
54.5000,79.7567
183.3000,200.9534
45.0000,82.6238
196.5000,132.0764
254.0000,171.5635
297.0000,205.0152
178.0000,153.6806
122.5000,136.2588
144.0000,240.8176
134.0000,160.5425
194.0000,160.5516
137.0000,164.4610
190.0000,155.8118
186.0000,175.5262
76.6000,122.6032
150.0000,131.3008
195.5000,147.6216
118.0000,141.7750
270.0000,261.8031
108.5000,144.6986
109.5000,159.2495
211.0000,193.0724
85.5000,128.0540
129.5000,128.4577
146.5000,122.5432
52.0000,87.6740
160.0000,177.3003
152.5000,134.5043
65.7000,74.3992
259.5000,161.7500
172.5000,169.9440
82.8000,92.9740
111.5000,114.2544
156.0000,167.1360
149.5000,116.0508
255.0000,194.3515
206.0000,121.6267
83.0000,114.0526
52.5000,78.3140
49.0000,127.6591
183.0000,140.4472
143.8000,125.5968
125.5000,120.9586
190.0000,201.0003
297.0000,291.1906
189.0000,131.8066
152.0000,177.2012
120.0000,150.6922
266.2000,227.7424
321.5000,181.1441
141.0000,113.1769
165.0000,163.0221
122.5000,190.1480
88.0000,94.0924
211.5000,188.3399
125.5000,96.9499
289.0000,189.5619
158.0000,154.9927
118.5000,129.0790
202.0000,217.6059
155.5000,113.4659
87.0000,114.9706
264.0000,292.7292
127.0000,118.8950
180.0000,143.1010
236.8000,183.4568
89.5000,101.8355
246.0000,206.3090
129.0000,100.3175
238.0000,246.8884
160.5000,185.6576
129.5000,133.9242
171.8000,168.1011
193.0000,197.5516
217.0000,193.5213
163.5000,188.2915
174.0000,145.4236
106.0000,89.5557
271.0000,218.9553
75.5000,105.0307
118.5000,146.8661
175.5000,201.3746
111.0000,111.8090
77.5000,108.1483
329.0000,291.0434
122.5000,175.3091
107.5000,119.7441
89.5000,101.3546
136.0000,143.0226
124.5000,126.0262
226.5000,230.9488
238.0000,143.7209
197.6000,136.3759
96.5000,76.4477
173.2000,204.3071
239.5000,204.6269
162.5000,228.0618
197.0000,211.2849
127.0000,123.8592
212.5000,212.4918
163.5000,184.5686
152.5000,156.6006
211.0000,184.8936
151.5000,139.8116
175.0000,170.8058
88.0000,163.1705
109.0000,164.5084
97.0000,104.3807
221.0000,188.4232
130.0000,167.7206
174.0000,158.7500
238.0000,307.1684
89.0000,95.5122
195.5000,202.2663
276.0000,248.1798
106.5000,88.1121
155.5000,182.1179
96.5000,95.3046
148.5000,181.1399
187.5000,88.5749
141.0000,158.5256
67.0000,79.8111
197.5000,259.9700
129.0000,108.3928
175.2000,195.1036
288.0000,268.8454
143.0000,119.7897
142.5000,191.9978
143.5000,115.8025
159.8000,141.5447
145.5000,135.1159
109.0000,116.8776
228.0000,148.5735
220.5000,188.2693
105.0000,120.9952
123.0000,147.4656
190.0000,166.7379
201.0000,103.0753
222.0000,126.0456
175.5000,200.4473
188.0000,150.4290
182.5000,145.6758
239.0000,96.1120
231.5000,212.9444
150.0000,169.1632
135.0000,111.5796
189.0000,195.9810
132.0000,132.1792
163.0000,123.4229
111.0000,120.2186
189.0000,112.4384
221.0000,189.1380
137.0000,100.8370
233.5000,273.6099
265.0000,267.2572
113.5000,91.7296
272.0000,214.1028
262.0000,208.7806
267.5000,182.9787
207.0000,265.7707
174.5000,209.2931
146.5000,188.5645
64.5000,111.7834
55.8000,88.9326
142.5000,132.6576
211.0000,168.8113
179.0000,121.3241
180.5000,141.8932
265.2000,198.3122
202.5000,166.2940
212.0000,223.6917
104.0000,159.7640
235.0000,181.8258
97.5000,117.8740
202.0000,181.4763
124.0000,127.7640
136.8000,133.1936
235.0000,196.1488
80.5000,104.8549
260.5000,156.5193
233.0000,185.0076
233.0000,158.3238
165.5000,170.9181
183.0000,136.8769
115.0000,101.2893
173.5000,70.1384
230.0000,248.7129
146.0000,192.6500
164.5000,190.1099
174.5000,195.5316
64.5000,99.9397
145.8000,72.5691
63.5000,130.9221
252.0000,183.9595
161.5000,151.4073
51.0000,114.6318
161.0000,123.7873
75.5000,90.2745
122.0000,78.7005
209.0000,192.0795
148.5000,152.4951
134.0000,99.5919
180.0000,140.4275
123.0000,193.1236
101.5000,132.7885
271.0000,234.9117
171.0000,164.7119
147.0000,134.2389
106.0000,165.8005
172.0000,172.7978
135.0000,151.0369
108.8000,102.4208
239.8000,187.9714
236.5000,123.5658
178.5000,146.7981
109.5000,128.0178
140.0000,176.8927
187.0000,128.2448
106.0000,145.4623
148.5000,143.7607
70.0000,93.6567
207.0000,113.6857
180.0000,173.9769
222.0000,153.7059
129.5000,92.6848
210.0000,225.1908
98.0000,117.7929
107.5000,138.3898
72.0000,121.0327
302.0000,210.9467
237.0000,100.2093
114.0000,135.6394
82.0000,87.7256
94.0000,116.0569
92.5000,94.4519
158.5000,189.6018
154.0000,173.9813
53.5000,104.4557
59.0000,91.9312
280.0000,227.2496
203.0000,186.6384
163.2000,184.5419
180.0000,231.9084
175.5000,167.0641
194.0000,201.2847
114.0000,102.5214
53.0000,95.7244
241.0000,230.8234
300.0000,164.9226
60.0000,119.9412
322.0000,163.2494
89.5000,75.9585
202.0000,186.2432
163.5000,122.4632
137.5000,136.6260
149.5000,138.6467
217.0000,146.0761
204.5000,127.9897
251.0000,228.1651
200.2000,200.2404
170.0000,171.9294
103.0000,125.4926
147.5000,132.8941
155.0000,153.0181
162.5000,185.1276
109.5000,72.7876
290.0000,249.1538
150.2000,111.4942
192.5000,131.0057
212.0000,240.8470
171.0000,242.9328
234.5000,171.7197
181.5000,122.5517
288.5000,220.8347
104.5000,178.5291
112.5000,123.6578
87.5000,97.5147
234.0000,161.2945
311.0000,190.4195
105.0000,115.4746
187.0000,230.8149
249.0000,228.3835
136.0000,135.4037
188.5000,184.3088
119.0000,99.6119
160.0000,116.4007
49.0000,79.7722
141.2000,129.8434
196.0000,239.1075
163.0000,178.4569
237.0000,193.0926
90.5000,113.2098
150.0000,91.1057
83.0000,82.7299
193.5000,108.3749
229.0000,208.2904
77.5000,93.7319
182.0000,153.6886
135.0000,108.6698
161.5000,109.2745
236.0000,246.9627
231.0000,205.6581
223.5000,186.5284
130.0000,135.1408
115.0000,187.2998
94.0000,67.8534
142.5000,149.0807
171.0000,151.0727
77.5000,78.4286
240.0000,268.6683
187.8000,116.8634
67.8000,99.7795
360.0000,157.8113
162.0000,190.4793
300.0000,232.3936
296.0000,253.2350
83.8000,110.0144
86.5000,121.8683
311.0000,257.7562
201.0000,67.9035
94.5000,98.6593
133.0000,179.5859
132.0000,181.4395
224.0000,223.1416
194.0000,124.4124
104.5000,104.9588
167.0000,139.0904
81.0000,108.7362
158.0000,230.1446
223.0000,244.0833
155.5000,193.3459
196.0000,170.5225
172.5000,139.9503
200.0000,176.0173
246.0000,207.8622
225.5000,126.9534
89.2000,129.0247
218.5000,246.4735
92.5000,96.5410
321.0000,238.7079
185.5000,183.0549
138.0000,184.2456
247.0000,219.9907
97.5000,127.7015
194.0000,127.4263
153.0000,101.2947
