Target, Prediction
141.5000,171.0742
176.8000,186.9256
141.5000,111.1554
87.8000,122.3414
166.0000,171.0073
73.5000,125.5309
176.7000,130.7057
98.0000,200.1198
166.5000,231.1511
132.0000,127.7332
164.0000,124.4433
71.0000,88.7130
152.0000,178.7210
82.0000,105.2927
188.0000,217.9467
209.0000,210.2112
206.5000,147.0111
183.2000,203.6337
160.5000,115.8958
239.0000,225.5597
249.0000,241.9835
101.8000,126.9050
134.0000,140.2273
245.0000,181.8931
84.5000,124.0448
117.0000,135.9840
69.5000,92.4399
140.0000,138.4949
85.0000,81.3399
132.0000,106.1518
133.0000,144.7642
182.5000,205.7261
171.0000,145.6412
152.0000,175.8474
44.5000,102.3965
69.0000,86.1618
235.0000,213.4041
85.0000,94.5173
193.0000,215.6122
309.5000,188.2257
167.0000,169.1526
104.0000,71.4937
166.4000,169.4914
69.5000,124.3033
233.0000,163.6150
91.0000,117.4009
272.0000,269.6628
100.0000,130.6698
137.5000,144.9214
287.0000,287.6791
94.0000,85.6866
207.0000,129.0111
233.5000,135.0282
264.0000,268.7987
245.0000,161.4781
207.5000,176.7687
158.8000,208.8380
115.0000,158.2710
186.0000,122.3666
160.5000,175.6683
84.5000,118.2977
360.0000,222.1015
118.0000,102.0528
218.0000,271.5207
152.0000,179.6440
189.0000,195.2899
117.8000,102.8757
270.5000,215.3285
149.0000,149.2639
147.5000,147.8751
99.0000,147.3354
96.0000,104.2886
57.5000,103.9351
283.0000,173.4706
120.5000,155.8495
118.0000,144.4028
189.5000,159.7570
111.0000,239.9064
151.0000,130.9243
147.0000,114.9500
159.0000,120.9992
227.0000,194.9768
154.5000,201.2651
31.0000,71.8126
193.5000,187.1397
193.0000,96.7326
120.5000,135.7285
267.5000,149.7219
112.5000,114.9513
54.0000,109.0160
106.0000,67.5910
99.2000,136.6945
221.0000,195.1002
286.0000,222.0712
43.8000,135.2947
89.5000,125.8738
260.0000,309.7021
239.5000,161.6539
232.0000,206.3475
138.0000,72.9363
159.0000,148.1290
150.0000,97.7328
201.0000,199.7059
147.0000,94.7555
164.0000,177.5886
201.0000,183.9553
198.5000,170.5711
112.0000,172.9314
170.5000,191.3736
155.0000,174.7560
174.2000,166.0896
92.5000,129.8051
202.0000,159.0590
87.0000,120.5429
64.5000,145.7975
148.0000,165.7025
233.5000,166.2560
293.0000,302.7083
114.0000,123.5462
194.0000,147.7410
78.0000,72.7024
211.0000,142.1996
282.0000,210.3997
65.5000,137.5294
134.8000,138.1484
205.5000,141.3658
191.0000,199.0674
118.5000,144.3743
265.0000,261.4022
53.0000,93.2043
120.5000,92.8399
174.0000,142.8217
220.5000,214.2083
236.0000,146.8558
166.0000,142.6394
211.0000,285.8446
44.0000,84.7592
135.5000,133.5542
84.0000,119.8592
226.0000,178.3943
144.5000,157.0700
86.5000,97.0024
139.2000,113.7078
62.5000,91.8674
179.0000,133.3859
