Target, Prediction
141.5000,169.5830
176.8000,126.9444
141.5000,168.4826
87.8000,129.5793
166.0000,208.1159
73.5000,134.4933
176.7000,129.6929
98.0000,181.8595
166.5000,206.1925
132.0000,95.1058
164.0000,193.4005
71.0000,110.6432
152.0000,225.4679
82.0000,109.1865
188.0000,182.5179
209.0000,176.9529
206.5000,140.3800
183.2000,205.8084
160.5000,164.2129
239.0000,273.8960
249.0000,213.3110
101.8000,133.9138
134.0000,94.8729
245.0000,146.9385
84.5000,175.4418
117.0000,139.8238
69.5000,107.1193
140.0000,161.9715
85.0000,89.8601
132.0000,110.0781
133.0000,193.9128
182.5000,214.0425
171.0000,146.0489
152.0000,170.3420
44.5000,119.3224
69.0000,65.6214
235.0000,216.2070
85.0000,108.2841
193.0000,231.8199
309.5000,219.4375
167.0000,188.4041
104.0000,56.9041
166.4000,104.5952
69.5000,152.5285
233.0000,142.0969
91.0000,117.2929
272.0000,254.4559
100.0000,97.7709
137.5000,176.1242
287.0000,273.1896
94.0000,67.4947
207.0000,134.2874
233.5000,144.7012
264.0000,256.3595
245.0000,146.8699
207.5000,161.9950
158.8000,167.3618
115.0000,177.3156
186.0000,121.7877
160.5000,173.8370
84.5000,154.7379
360.0000,215.0962
118.0000,93.1954
218.0000,271.7511
152.0000,190.8268
189.0000,194.0591
117.8000,121.1988
270.5000,232.3306
149.0000,192.1560
147.5000,135.1759
99.0000,157.5602
96.0000,121.4391
57.5000,89.4322
283.0000,147.4618
120.5000,171.6431
118.0000,139.3643
189.5000,149.6591
111.0000,226.9758
151.0000,158.7244
147.0000,124.3872
159.0000,121.9251
227.0000,189.0026
154.5000,177.8077
31.0000,81.6906
193.5000,210.1284
193.0000,105.5676
120.5000,141.5009
267.5000,162.4586
112.5000,124.6479
54.0000,105.6702
106.0000,79.8707
99.2000,169.4769
221.0000,174.2514
286.0000,270.3552
43.8000,155.8611
89.5000,104.9499
260.0000,277.0226
239.5000,203.4663
232.0000,163.7286
138.0000,81.0112
159.0000,142.9662
150.0000,92.1070
201.0000,197.3245
147.0000,121.2802
164.0000,206.2769
201.0000,189.1426
198.5000,210.9714
112.0000,159.8242
170.5000,211.9281
155.0000,176.8972
174.2000,135.1459
92.5000,131.4401
202.0000,151.3344
87.0000,103.0505
64.5000,140.0176
148.0000,179.4608
233.5000,137.6686
293.0000,269.8879
114.0000,84.3129
194.0000,150.6711
78.0000,103.6655
211.0000,122.7583
282.0000,232.9512
65.5000,120.7883
134.8000,138.7769
205.5000,189.2998
191.0000,158.7911
118.5000,153.3768
265.0000,257.8067
53.0000,106.6030
120.5000,121.0582
174.0000,127.1984
220.5000,147.4618
236.0000,149.3954
166.0000,155.5780
211.0000,273.1276
44.0000,117.1005
135.5000,141.0172
84.0000,88.1888
226.0000,196.4584
144.5000,152.3046
86.5000,118.1521
139.2000,131.5149
62.5000,78.2758
179.0000,143.5811
45.0000,135.8814
300.0000,197.5528
154.0000,79.1187
139.0000,103.2540
82.5000,117.8019
74.4000,99.5199
175.5000,162.4396
200.5000,168.2131
142.0000,122.5604
282.0000,256.3595
