Target, Prediction
102.0000,64.1958
207.5000,143.3164
134.0000,132.9779
121.0000,133.6550
89.0000,143.2143
140.0000,118.1409
164.5000,144.7545
98.0000,130.9052
126.0000,72.6091
350.0000,256.6760
188.0000,184.2082
95.5000,148.7188
238.0000,141.4193
159.0000,161.2316
204.0000,206.2535
64.5000,116.4891
41.0000,103.6310
94.0000,141.9958
227.0000,200.6393
340.0000,301.2607
119.0000,136.2622
156.0000,176.0988
177.0000,206.3412
171.0000,230.6858
114.0000,131.5885
212.5000,148.7888
139.0000,144.1367
193.5000,98.9223
54.5000,112.9563
183.3000,224.5142
45.0000,105.7344
196.5000,129.5009
254.0000,201.2372
297.0000,189.7705
178.0000,173.4543
122.5000,111.8326
144.0000,214.4601
134.0000,142.2071
194.0000,178.8557
137.0000,208.9769
190.0000,122.3764
186.0000,166.5957
76.6000,136.4459
150.0000,144.5147
195.5000,175.5320
118.0000,148.8679
270.0000,268.8691
108.5000,180.0810
109.5000,168.5751
211.0000,193.2567
85.5000,144.3585
129.5000,133.4031
146.5000,178.3666
52.0000,73.4219
160.0000,204.3923
152.5000,182.3011
65.7000,90.6143
259.5000,178.5406
172.5000,172.7900
82.8000,114.4111
111.5000,131.8737
156.0000,126.1823
149.5000,140.3989
255.0000,144.2082
206.0000,148.6413
83.0000,92.7048
52.5000,102.8531
49.0000,144.7268
183.0000,156.7458
143.8000,130.7453
125.5000,124.9810
190.0000,157.7687
297.0000,248.0728
189.0000,113.6356
152.0000,238.4609
120.0000,173.8541
266.2000,256.7055
321.5000,175.5112
141.0000,158.9055
165.0000,187.7624
122.5000,148.4823
88.0000,108.5475
211.5000,220.9183
125.5000,105.5672
289.0000,178.4474
158.0000,180.3340
118.5000,121.3585
202.0000,225.9413
155.5000,158.1906
87.0000,121.2194
264.0000,261.1081
127.0000,158.6265
180.0000,162.4863
236.8000,209.9674
89.5000,108.1117
246.0000,231.2655
129.0000,130.8196
238.0000,250.3056
160.5000,158.2550
129.5000,141.0172
171.8000,137.6333
193.0000,234.2722
217.0000,191.9656
163.5000,192.5250
174.0000,145.9617
106.0000,101.9661
271.0000,157.6500
75.5000,120.0734
118.5000,167.0721
175.5000,196.9963
111.0000,122.7635
77.5000,108.7821
329.0000,275.2903
122.5000,135.8850
107.5000,133.6683
89.5000,105.9238
136.0000,118.1664
124.5000,143.9938
226.5000,202.2705
238.0000,134.3418
197.6000,101.3752
96.5000,65.5630
173.2000,156.5583
239.5000,236.1416
162.5000,162.9847
197.0000,217.4941
127.0000,131.6841
212.5000,264.5109
163.5000,88.2784
152.5000,161.9082
211.0000,183.1077
151.5000,179.1546
175.0000,193.0800
88.0000,139.3987
109.0000,161.3147
97.0000,121.6578
221.0000,148.9014
130.0000,123.4091
174.0000,170.4177
238.0000,325.1133
89.0000,99.8441
195.5000,190.9657
276.0000,249.6862
106.5000,72.2436
155.5000,187.3461
96.5000,109.5176
148.5000,236.1653
187.5000,118.8334
141.0000,151.4260
67.0000,91.6648
197.5000,237.4202
129.0000,100.4521
175.2000,154.7414
288.0000,256.3595
143.0000,129.0844
142.5000,171.8887
143.5000,138.5130
159.8000,158.1119
145.5000,128.6371
109.0000,110.9115
228.0000,144.1400
220.5000,207.1621
105.0000,120.6977
123.0000,194.4204
190.0000,205.0422
201.0000,90.2651
222.0000,103.9732
175.5000,177.2053
188.0000,165.3999
182.5000,166.3130
239.0000,113.0289
231.5000,237.7388
150.0000,192.0747
135.0000,93.2919
189.0000,181.2917
132.0000,141.8381
163.0000,120.8173
111.0000,146.6815
189.0000,108.5456
221.0000,181.4554
137.0000,108.5241
233.5000,227.0871
265.0000,248.0728
113.5000,87.8619
272.0000,144.3586
262.0000,224.6741
267.5000,179.6564
207.0000,239.2048
174.5000,226.4646
146.5000,241.0157
64.5000,147.4230
55.8000,108.4980
142.5000,125.9826
211.0000,139.8565
179.0000,116.8717
180.5000,148.1513
265.2000,184.8062
202.5000,119.8348
212.0000,186.9613
104.0000,186.4611
235.0000,155.7277
97.5000,117.2580
202.0000,154.3780
124.0000,130.2566
136.8000,141.5009
235.0000,183.3932
80.5000,131.6201
260.5000,155.1427
233.0000,212.0699
233.0000,185.0193
165.5000,202.5040
183.0000,156.5013
115.0000,124.4732
173.5000,80.3148
230.0000,266.5630
146.0000,162.7882
164.5000,193.3446
174.5000,194.9547
64.5000,97.2037
145.8000,109.2660
63.5000,109.3549
252.0000,189.1881
161.5000,145.3792
51.0000,122.5092
161.0000,139.3176
75.5000,110.4733
122.0000,94.4637
209.0000,177.1167
148.5000,151.7172
134.0000,107.0760
180.0000,146.4290
123.0000,190.2819
101.5000,126.2117
271.0000,221.8090
171.0000,149.0138
147.0000,148.4194
106.0000,158.6997
172.0000,208.2508
135.0000,179.2495
108.8000,106.2192
239.8000,146.7608
236.5000,166.4612
178.5000,180.9134
109.5000,124.6374
140.0000,147.0234
187.0000,131.6441
106.0000,148.5586
148.5000,182.2608
70.0000,98.2354
207.0000,167.9619
180.0000,204.0601
222.0000,175.5161
129.5000,104.8127
210.0000,192.9529
98.0000,111.9916
107.5000,118.2790
72.0000,115.1526
302.0000,162.4584
237.0000,120.6516
114.0000,101.9616
82.0000,122.4636
94.0000,113.2879
92.5000,115.4509
158.5000,192.6728
154.0000,154.6489
53.5000,92.2277
59.0000,160.6778
280.0000,216.6293
203.0000,184.5450
163.2000,115.8583
180.0000,161.3506
175.5000,181.2882
194.0000,191.2103
114.0000,86.6706
53.0000,100.3049
241.0000,188.7260
300.0000,188.0119
60.0000,141.9689
322.0000,193.8480
89.5000,116.8718
202.0000,200.5881
163.5000,119.7804
137.5000,162.3527
149.5000,196.2799
217.0000,163.5152
204.5000,184.6193
251.0000,197.1468
200.2000,206.4599
170.0000,152.2521
103.0000,109.0290
147.5000,141.0172
155.0000,178.6308
162.5000,176.7519
109.5000,84.7038
290.0000,234.8262
150.2000,135.0102
192.5000,128.4970
212.0000,187.0357
171.0000,241.1533
234.5000,195.4225
181.5000,119.1852
288.5000,199.1573
104.5000,121.5076
112.5000,136.5207
87.5000,134.3813
234.0000,160.6351
311.0000,196.5147
105.0000,153.4782
187.0000,152.0644
249.0000,202.0556
136.0000,152.1624
188.5000,108.7943
119.0000,103.7870
160.0000,163.1979
49.0000,83.6400
141.2000,125.5863
196.0000,234.9158
163.0000,207.1140
237.0000,198.4471
90.5000,136.7640
150.0000,89.5634
83.0000,118.9325
193.5000,103.2757
229.0000,184.5449
