Target, Prediction
-5.2800,-5.3713
-7.3370,-6.8491
-8.0030,-7.1810
-4.2400,-3.8340
-2.6700,-2.4833
-3.6580,-4.3918
-0.0300,-1.0253
-2.1200,-2.2072
-4.1940,-4.8469
-3.8930,-4.5855
-8.0400,-7.1691
-3.0910,-3.1072
-1.4700,-1.6417
-0.1700,0.0000
-3.8000,-3.7635
-3.1500,-4.4561
-1.3000,-2.2587
-4.7700,-4.4468
-2.2100,-2.3660
-2.3300,-2.1083
-0.7200,-0.4031
-4.6300,-4.9194
-3.5700,-3.7051
-6.3500,-6.1216
-3.0100,-2.9935
-4.8050,-5.5068
-3.0300,-2.8893
-1.1900,-1.3341
-1.9800,-2.3604
-3.5300,-3.4364
-3.0280,-2.9952
-3.5400,-3.6773
-4.0000,-4.0999
-4.7000,-3.3121
-7.8000,-7.1762
-2.3900,-3.0357
-1.0600,-0.7429
-3.3500,-4.2721
-2.5400,-1.8361
-9.1500,-8.5581
-3.1700,-2.8013
-1.7900,-1.4887
0.3200,-0.1639
-2.5600,-2.4752
-3.7960,-4.6224
-7.8700,-7.7420
-0.7420,-0.6957
-1.9600,-2.2268
-1.2100,-0.8202
-2.3380,-3.5585
-3.4000,-3.2299
-4.7100,-4.3263
-4.4400,-3.8781
-6.1240,-5.2058
-3.6640,-2.6950
-3.4510,-3.9119
-3.0900,-3.7868
-2.0300,-2.1943
-4.9550,-3.5444
-1.3000,-2.2292
-3.2300,-2.8584
-4.6300,-4.7850
-4.4000,-4.5450
-2.7000,-3.0902
-3.2200,-3.3850
-1.3700,-0.9750
-2.6400,-2.4833
-6.8900,-5.5504
-8.0100,-8.4269
-4.8830,-3.1132
-5.9150,-6.2335
-2.6400,-2.0449
-6.0050,-4.3168
-2.2530,-2.7477
-2.6700,-3.0968
-1.5200,-1.6354
-3.1900,-3.9648
-4.5940,-3.3058
-1.6200,-2.7702
-3.3600,-4.3482
-2.5500,-1.7206
-1.9900,-0.0320
-6.2500,-5.9888
-0.4200,-0.3782
-4.0200,-5.3211
-6.0000,-5.5063
-5.2840,-5.0723
-4.1600,-4.5955
-4.8710,-4.3389
-0.2900,-1.1170
-3.6800,-3.8529
-1.6200,-1.6716
-3.5040,-3.6735
-2.5810,-2.4347
-3.2460,-3.1512
-2.6100,-2.9516
-5.6700,-5.8405
-3.4300,-2.8985
-7.2800,-6.5016
-1.9200,-1.9185
1.1440,-0.8903
-5.2820,-4.8274
-6.5700,-6.7742
-3.4200,-3.0581
-8.1760,-7.2147
-0.0400,-0.2154
-0.7200,-1.7446
-3.0100,-2.9780
-8.6000,-6.0011
-3.4500,-5.3991
-0.1200,-0.9509
0.6200,0.0000
-2.8200,-2.1534
-4.4200,-5.0952
