Target, Prediction
-2.1200,-0.7997
-0.8500,-0.2628
-1.6000,-2.0169
-0.4900,-0.5848
1.1000,0.0000
0.3580,0.0000
-5.8900,-4.4998
-4.3800,-5.2538
-2.3900,-2.4820
1.5800,0.0000
-1.2500,-1.4887
-3.6100,-3.2145
-2.3690,-3.0804
-4.6340,-4.4277
-3.6380,-2.5962
-3.1270,-3.2700
-3.4600,-4.6509
-3.8100,-4.9885
0.4300,-0.7161
-2.5900,-2.1183
-6.3900,-5.3074
-2.6760,-3.0244
-2.9600,-3.0282
-2.3220,-2.4644
-3.2700,-3.2085
0.1100,-1.1098
-4.6400,-4.4109
-1.8500,-3.6330
-3.7300,-4.3003
-3.8500,-2.8962
0.6200,-0.0205
-1.0900,-1.2714
-3.0400,-3.3748
-2.3300,-2.5625
-4.2600,-3.4159
-6.6800,-6.7417
-4.6900,-4.8681
-3.0900,-3.2085
-3.3900,-2.9651
-4.1300,-3.3375
-4.1600,-2.9491
-2.4600,-2.1012
-3.5610,-4.6318
-2.1540,-1.7785
-4.3700,-3.7270
-5.2330,-5.5283
-3.0000,-2.4565
-4.3600,-3.0703
-3.4080,-2.3001
-0.4000,-0.3027
-4.3760,-3.7397
-0.7300,-1.1405
-4.0000,-3.8411
-1.9900,-2.2008
-3.1500,-2.9115
-4.1000,-4.3396
-4.3700,-3.4635
-2.6700,-2.4833
-0.2440,0.0000
-3.4300,-3.1575
-1.6000,-0.1764
-2.4900,-2.5625
-1.7100,-2.2715
-1.6200,-1.8147
-1.1600,-2.0208
-5.8200,-5.8363
-0.7400,-1.0688
-3.0400,-3.2085
-3.3500,-3.9429
-2.0000,-1.9057
-1.3200,-1.7721
-5.4600,-5.3608
-1.2100,-1.6398
-3.8400,-4.5147
-3.0100,-2.8021
-4.9250,-4.8870
0.4600,-0.1214
-3.2600,-3.7473
-4.6300,-4.7637
-4.7350,-3.1452
-3.8500,-2.7412
-1.2400,-1.3468
-1.5200,-2.2038
-2.0000,-2.4189
-6.9000,-6.9768
-1.9900,-3.1411
-5.2600,-5.2620
-3.5360,-2.8162
-2.7800,-2.3411
-1.5900,-1.6157
-3.1100,-4.2364
-6.7260,-7.0141
-1.9890,-2.5606
-1.5700,-2.3983
-4.1140,-3.9991
-6.2900,-5.9888
-2.4200,-2.0889
-2.3400,-2.4833
-0.4400,-0.1049
-1.4500,-2.3715
-4.5400,-4.5855
-2.1600,-2.0045
-1.4400,-1.1636
-1.2900,-0.8309
0.4700,-0.1023
-1.9400,-2.9621
0.4900,-0.6664
-1.8000,-1.6912
-4.0400,-3.9977
-4.4000,-4.3803
-1.3600,-1.2450
-0.6200,-1.1405
-3.9000,-3.6148
-1.4000,-2.0191
