Target, Prediction
-5.2800,-5.5277
-7.3370,-6.8154
-8.0030,-6.9920
-4.2400,-4.1858
-2.6700,-2.6047
-3.6580,-4.2518
-0.0300,-1.2709
-2.1200,-1.8916
-4.1940,-4.2622
-3.8930,-4.3872
-8.0400,-6.0790
-3.0910,-2.4078
-1.4700,-1.4553
-0.1700,0.0813
-3.8000,-3.8955
-3.1500,-4.0655
-1.3000,-1.6321
-4.7700,-4.5915
-2.2100,-1.9162
-2.3300,-1.9394
-0.7200,-0.3815
-4.6300,-4.8144
-3.5700,-4.1634
-6.3500,-6.3129
-3.0100,-3.1206
-4.8050,-4.2207
-3.0300,-2.7833
-1.1900,-1.4762
-1.9800,-2.5536
-3.5300,-3.6447
-3.0280,-3.0252
-3.5400,-3.5369
-4.0000,-3.5421
-4.7000,-4.2336
-7.8000,-7.7219
-2.3900,-2.3939
-1.0600,-0.8586
-3.3500,-3.7400
-2.5400,-1.6611
-9.1500,-8.3225
-3.1700,-2.9336
-1.7900,-1.8026
0.3200,-0.4063
-2.5600,-2.3186
-3.7960,-4.3445
-7.8700,-7.8853
-0.7420,-0.0951
-1.9600,-2.0001
-1.2100,-0.9203
-2.3380,-2.4483
-3.4000,-3.4727
-4.7100,-6.3592
-4.4400,-4.1149
-6.1240,-5.4336
-3.6640,-3.7886
-3.4510,-2.8328
-3.0900,-3.4394
-2.0300,-2.1000
-4.9550,-2.6777
-1.3000,-1.5016
-3.2300,-2.8177
-4.6300,-4.9999
-4.4000,-4.5251
-2.7000,-2.9771
-3.2200,-3.4992
-1.3700,-0.7022
-2.6400,-2.5622
-6.8900,-5.7413
-8.0100,-8.3069
-4.8830,-3.4332
-5.9150,-6.3989
-2.6400,-2.6588
-6.0050,-5.4616
-2.2530,-2.4444
-2.6700,-2.7793
-1.5200,-1.1850
-3.1900,-4.2647
-4.5940,-3.4607
-1.6200,-2.3341
-3.3600,-3.6301
-2.5500,-1.6184
-1.9900,-1.6166
-6.2500,-6.2841
-0.4200,0.0510
-4.0200,-4.8415
-6.0000,-5.9702
-5.2840,-5.7167
-4.1600,-3.8225
-4.8710,-4.5564
-0.2900,-0.7965
-3.6800,-3.1283
-1.6200,-1.3542
-3.5040,-3.3979
-2.5810,-2.3291
-3.2460,-3.5263
-2.6100,-2.5411
-5.6700,-5.7067
-3.4300,-2.8367
-7.2800,-5.3731
-1.9200,-1.8925
1.1440,-1.1746
-5.2820,-4.1348
-6.5700,-6.9000
-3.4200,-2.4354
-8.1760,-6.7696
-0.0400,0.3733
-0.7200,-1.0657
-3.0100,-2.7304
-8.6000,-6.7591
-3.4500,-4.8387
-0.1200,-1.2493
0.6200,0.0787
-2.8200,-2.8133
-4.4200,-4.7031
