Target, Prediction
-2.1200,-1.0230
-0.8500,-0.4471
-1.6000,-2.2308
-0.4900,-0.0922
1.1000,1.2068
0.3580,-0.0084
-5.8900,-5.7127
-4.3800,-5.0809
-2.3900,-2.4791
1.5800,0.7149
-1.2500,-1.8224
-3.6100,-3.6720
-2.3690,-3.0409
-4.6340,-4.3330
-3.6380,-3.6415
-3.1270,-2.7902
-3.4600,-4.0968
-3.8100,-4.9928
0.4300,-0.5130
-2.5900,-2.8498
-6.3900,-5.5664
-2.6760,-2.8849
-2.9600,-2.8729
-2.3220,-2.1449
-3.2700,-3.2266
0.1100,-0.1173
-4.6400,-4.3317
-1.8500,-2.7510
-3.7300,-4.3854
-3.8500,-3.1111
0.6200,0.6447
-1.0900,-0.9932
-3.0400,-3.4376
-2.3300,-2.6805
-4.2600,-3.2707
-6.6800,-6.0494
-4.6900,-4.9853
-3.0900,-3.1182
-3.3900,-2.8012
-4.1300,-4.9375
-4.1600,-3.0554
-2.4600,-2.1793
-3.5610,-4.8007
-2.1540,-1.4086
-4.3700,-3.8242
-5.2330,-4.9083
-3.0000,-2.6878
-4.3600,-3.3154
-3.4080,-2.3715
-0.4000,-0.3071
-4.3760,-3.7665
-0.7300,-1.0037
-4.0000,-3.8798
-1.9900,-2.4656
-3.1500,-3.3351
-4.1000,-3.7390
-4.3700,-3.7635
-2.6700,-2.4228
-0.2440,-0.0084
-3.4300,-3.4910
-1.6000,-0.9062
-2.4900,-2.5964
-1.7100,-2.1784
-1.6200,-1.3172
-1.1600,-1.3844
-5.8200,-6.1104
-0.7400,-1.7134
-3.0400,-3.1236
-3.3500,-3.4006
-2.0000,-2.1614
-1.3200,-1.5670
-5.4600,-4.7571
-1.2100,-1.4939
-3.8400,-4.6894
-3.0100,-3.0502
-4.9250,-3.6726
0.4600,0.6866
-3.2600,-4.0750
-4.6300,-4.8354
-4.7350,-2.7608
-3.8500,-2.6542
-1.2400,-1.2829
-1.5200,-1.6742
-2.0000,-2.2232
-6.9000,-6.7865
-1.9900,-3.1569
-5.2600,-5.0137
-3.5360,-3.0284
-2.7800,-2.3900
-1.5900,-1.5823
-3.1100,-3.0156
-6.7260,-6.9010
-1.9890,-2.8179
-1.5700,-0.6748
-4.1140,-3.8255
-6.2900,-6.2324
-2.4200,-1.4194
-2.3400,-2.5969
-0.4400,-0.2498
-1.4500,-2.2318
-4.5400,-4.6885
-2.1600,-1.5549
-1.4400,-0.6950
-1.2900,-1.1449
0.4700,0.0750
-1.9400,-3.4449
0.4900,-0.4727
-1.8000,-1.0946
-4.0400,-3.8895
-4.4000,-4.7693
-1.3600,-1.0621
-0.6200,-1.1962
-3.9000,-3.2646
-1.4000,-2.0867
