Target, Prediction
-3.4800,-2.6135
-3.6200,-2.4744
-4.7000,-4.6550
-8.3000,-9.2591
-3.7000,-2.3296
-4.1600,-3.4493
0.3000,-0.0269
-2.8000,-2.0668
1.0700,-0.2804
-2.2700,-3.8121
-1.3800,-2.0338
-0.8700,-2.7008
-0.8200,-0.8022
-4.4500,-3.1612
-0.4800,-0.4511
-4.4600,-4.1886
-11.6200,-10.0061
-6.1400,-6.0707
-4.7900,-4.2138
-2.6400,-2.4894
-2.8800,-4.8227
-2.5300,-1.2481
-5.1800,-5.0437
-2.3800,-0.9096
-4.2100,-3.1463
-3.2400,-3.5388
-8.8000,-7.3043
-3.6700,-4.3057
-4.6300,-4.5457
-3.2400,-1.0866
-0.4600,-1.6256
-4.3800,-4.2977
-1.2000,-2.8718
-5.6800,-5.2411
-4.0600,-2.8304
-4.1900,-5.3854
-3.4000,-2.4307
-1.2300,-1.4693
-2.6800,-1.1848
-2.5300,-3.2853
-0.8000,-0.7802
-1.5800,-1.9457
-4.3100,-3.4154
-0.8300,-1.3021
0.2800,0.0000
-4.6300,-4.6378
-1.3600,-1.1746
-0.2700,-0.2901
-2.9800,-3.5157
-2.2300,-2.3676
-4.3300,-1.5084
-5.5400,-5.0444
-6.8900,-5.2646
-2.8200,-2.0234
-0.4700,-1.7920
-4.7400,-4.9028
-7.4200,-7.5478
-7.2800,-6.7476
-4.7100,-5.3659
0.9300,-0.5172
-4.9800,-4.3215
-2.0900,-2.0611
-7.4300,-7.0103
-3.5900,-3.2177
-4.1000,-3.4874
-6.5600,-5.1890
-3.6600,-3.4383
-0.4600,-1.0451
-1.1500,-0.9289
-3.5200,-3.5211
-1.4000,-3.3858
-3.3100,-2.3302
1.5800,0.0000
-1.2400,-0.9893
-1.3000,-2.8399
-1.5900,-1.1801
-3.3700,-3.9509
-1.7200,-1.6159
-5.1600,-4.3853
1.1000,-0.7014
-3.3900,-3.2274
-4.6200,-3.8172
-3.9900,-2.3104
-0.4600,-0.9629
-2.9200,-2.2594
-3.2900,-2.7929
-0.5000,-0.8550
-4.7000,-7.4262
-4.2200,-5.2588
-6.2700,-6.0441
-4.3500,-3.4954
-5.1900,-3.5537
-2.0800,-2.5424
-2.5100,-1.5628
-5.8900,-5.8430
-1.2500,-0.4132
-2.0600,-1.2524
-2.6300,-1.3372
-1.3700,-0.3938
-1.0000,-1.4958
-0.8000,-0.8015
-2.4800,-2.7865
-3.2700,-2.1672
