Target, Prediction
-3.6800,-1.2137
-4.2600,-1.0851
-2.6800,-1.3292
-2.5900,-0.9701
-2.0900,-0.9753
-2.1500,-0.1248
-3.6600,-2.2644
-2.7700,-1.9436
-3.4000,-2.4982
-3.0400,-3.2986
-4.1200,-2.3493
-5.2100,-2.7334
-4.6200,-3.7087
-4.1700,-3.5276
-4.2900,-3.8009
-6.3500,-5.7041
-6.5700,-4.7288
-8.6000,-7.5961
-8.0600,-6.2483
-2.6800,-3.9190
-6.2000,-5.5612
-7.9200,-7.9773
-1.1700,-0.8897
-2.3100,-2.8364
-1.0600,-1.7203
-1.7400,-2.4924
-1.4700,-1.3941
-2.0900,-1.3980
-2.1500,-2.1749
-2.3700,-1.5323
-2.7000,-1.5340
-2.8900,-1.5299
-5.0600,-3.9946
-4.4300,-3.7021
-1.3200,-1.4698
-6.3200,-5.7170
-4.9100,-4.4447
-2.5500,-2.3842
-3.1900,-3.1859
-3.5400,-3.5221
-4.5000,-4.6521
-5.6500,-5.2822
-2.0000,-1.8255
-5.2000,-4.3292
-5.2800,-5.1870
-6.0200,-5.9462
-6.2900,-5.8372
-7.1600,-6.8572
-6.8000,-6.4943
-7.9100,-7.2717
-7.9200,-6.7953
-7.6800,-8.0771
-8.0100,-8.4009
-9.1500,-9.0394
-7.2000,-6.7052
-4.4000,-4.7329
-0.2900,-0.7917
-0.4000,-0.5230
-0.3900,-0.5988
-1.1400,-0.9325
-0.6200,-0.6845
-1.5500,-1.3148
-1.6000,-1.0414
-1.2200,-1.0351
-0.7200,-1.1170
-1.6000,-1.6424
-3.6300,-3.6899
-1.2000,-1.4878
0.6200,-0.5497
-0.6800,-1.8099
-2.2200,-1.8963
-2.2800,-2.4802
-0.0100,-0.6396
-3.1700,-2.6561
-0.1000,-0.2546
-0.6000,-1.6376
-2.5800,-2.9717
-0.9900,-0.0912
-3.1200,-2.7146
-0.2000,-0.3614
-3.4400,-3.2698
-2.1400,-1.3442
-2.4800,-1.0481
-2.6500,-2.7070
-3.2200,-2.4416
-5.3300,-4.6665
0.1500,0.0000
-0.6600,-0.7060
-1.2800,-1.2233
-1.9200,-1.6198
-2.3100,-2.2057
-3.8000,-3.7224
-1.8500,-1.2710
-4.4000,-4.6082
-0.0900,-0.8573
-0.2400,-0.6385
-1.3400,-0.9981
-1.8500,-1.8095
-1.6000,-1.4573
-0.4200,-1.7280
-2.9700,-4.8262
-4.3700,-4.2504
-3.7500,-4.4036
-3.4300,-3.7224
-1.8200,-0.8972
-2.3500,-1.8099
-1.0600,-1.7664
-2.3400,-3.5226
-3.3100,-1.8148
-6.2900,-5.9564
-1.1000,-1.9071
-2.7500,-2.8955
-1.2800,-1.8095
-1.9200,-2.2146
-1.9200,-3.2480
0.4000,-1.7764
-1.4500,-2.7402
-0.8400,-0.7452
-1.2800,-0.8989
-3.1800,-2.6892
-2.1600,-2.2636
-2.2300,-1.6962
-2.1200,-3.1338
-3.6600,-3.5055
-2.5700,-1.9720
-4.1600,-6.7582
-2.3600,-1.3419
0.8100,-1.3928
-2.2100,-0.8845
-3.2800,-2.1774
-4.8600,-4.1877
-4.6100,-3.7243
-2.4100,-2.1621
-2.0900,-4.4616
-2.3200,-3.4928
-2.6200,-1.3621
-2.5400,-3.1951
-2.4300,-2.8980
-3.7000,-3.2301
-0.9700,-1.9492
-1.1300,-2.2474
1.0700,-0.6797
-0.4000,-0.3100
1.0000,-0.9441
-0.7200,-1.4918
0.8500,-0.1094
-3.2800,-3.0693
1.1300,0.0000
0.9600,0.0000
-1.0300,-1.7656
-0.6200,-0.3217
-3.5400,-3.2152
-2.8000,-2.3098
-1.9600,-1.7697
-1.3700,-2.0714
-5.6400,0.7379
-4.4400,-4.7751
-3.0000,-3.7410
-3.2600,-4.3718
-0.6000,-0.4262
0.3200,0.0000
-1.6600,-1.5829
-0.2200,-2.7752
-4.5700,-3.8358
-4.0400,-3.3405
-6.6200,-5.7297
-4.3500,-3.7548
0.7400,-0.8068
-2.8400,-2.5225
-2.6900,-2.2755
-4.1100,-5.3282
-3.8000,-4.6842
-3.9500,-4.2550
-2.7500,-3.0320
-2.5700,-1.2788
-4.0800,-3.0687
-2.7200,-2.5933
-1.7800,-2.1371
-3.2600,-3.0960
-7.1100,-4.9353
-1.4000,-2.5306
-1.5000,-1.6144
-2.9200,-2.6819
-4.0200,-4.5391
-1.7700,-0.4688
-1.1400,-0.0745
-0.7400,-0.1170
0.0400,-1.2076
1.0200,-0.8477
-1.2600,-0.5437
0.3900,0.0000
-2.3600,-1.9479
-1.5600,-1.3275
-3.9000,-3.5020
0.4900,-1.0199
-3.2700,-2.2601
-1.1100,-1.5797
-1.5500,-2.1913
-2.1500,-1.6663
-5.4300,-5.2601
-2.5100,-2.8330
-2.3400,-1.1462
-2.8800,-1.2055
-2.3300,-2.0088
-1.1200,-1.4984
-1.6000,-1.0644
-4.2700,-1.5084
-2.6100,-3.2098
-2.2200,-2.2717
-2.4100,-1.5886
-2.1700,-2.4201
-2.7500,-2.5488
-2.8700,-3.1195
-3.5100,-2.0812
-1.9100,-2.5240
-1.9900,-1.8280
-2.0800,-1.8532
-1.8500,-1.9317
-2.4900,-1.8417
-1.9400,-3.2892
-5.4700,-4.8422
-1.2000,-0.5705
