Target, Prediction
-5.2800,-5.2976
-7.3370,-7.1078
-8.0030,-7.4697
-4.2400,-3.7410
-2.6700,-3.6861
-3.6580,-4.1673
-0.0300,-0.5322
-2.1200,-2.3264
-4.1940,-4.9839
-3.8930,-4.0597
-8.0400,-6.8392
-3.0910,-2.1454
-1.4700,-1.3878
-0.1700,-1.1855
-3.8000,-3.4111
-3.1500,-3.4971
-1.3000,-1.6796
-4.7700,-4.5864
-2.2100,-2.4611
-2.3300,-1.9328
-0.7200,-0.2792
-4.6300,-4.5997
-3.5700,-3.4824
-6.3500,-5.9946
-3.0100,-2.8423
-4.8050,-5.4315
-3.0300,-2.6560
-1.1900,-1.2629
-1.9800,-2.3700
-3.5300,-3.0068
-3.0280,-1.4944
-3.5400,-3.4387
-4.0000,-3.1480
-4.7000,-5.1262
-7.8000,-7.5783
-2.3900,-2.4550
-1.0600,-2.1782
-3.3500,-4.5197
-2.5400,-2.0040
-9.1500,-8.0706
-3.1700,-2.4666
-1.7900,-2.9653
0.3200,-0.0866
-2.5600,-2.1990
-3.7960,-3.6254
-7.8700,-7.7692
-0.7420,-1.4747
-1.9600,-1.8388
-1.2100,-0.4606
-2.3380,-3.2584
-3.4000,-3.7167
-4.7100,-6.1425
-4.4400,-3.6569
-6.1240,-5.5244
-3.6640,-1.7884
-3.4510,-3.8550
-3.0900,-2.9707
-2.0300,-1.9073
-4.9550,-3.6754
-1.3000,-1.4552
-3.2300,-2.6062
-4.6300,-4.7885
-4.4000,-4.6996
-2.7000,-2.7663
-3.2200,-3.4141
-1.3700,-0.4780
-2.6400,-3.6861
-6.8900,-5.5714
-8.0100,-8.1443
-4.8830,-3.6997
-5.9150,-6.3566
-2.6400,-2.0080
-6.0050,-4.9542
-2.2530,-1.3940
-2.6700,-2.9665
-1.5200,-0.6991
-3.1900,-4.2874
-4.5940,-3.4556
-1.6200,-2.1592
-3.3600,-3.5627
-2.5500,-1.7207
-1.9900,-2.1256
-6.2500,-6.1969
-0.4200,0.1086
-4.0200,-3.9251
-6.0000,-7.1297
-5.2840,-5.1707
-4.1600,-4.5367
-4.8710,-4.1784
-0.2900,-0.4099
-3.6800,-3.5325
-1.6200,-1.1582
-3.5040,-3.7227
-2.5810,-2.3719
-3.2460,-2.7993
-2.6100,-3.4684
-5.6700,-5.8187
-3.4300,-3.0127
-7.2800,-5.7799
-1.9200,-1.8178
1.1440,-0.5388
-5.2820,-4.5033
-6.5700,-6.8010
-3.4200,-2.5887
-8.1760,-7.3790
-0.0400,0.0175
-0.7200,-0.7965
-3.0100,-2.8895
-8.6000,-6.8052
-3.4500,-4.3639
-0.1200,-0.7819
0.6200,-1.1319
-2.8200,-2.6462
-4.4200,-4.4861
