Target, Prediction
-2.1200,-1.2105
-0.8500,-0.2667
-1.6000,-2.1811
-0.4900,-0.2198
1.1000,0.0725
0.3580,-0.5736
-5.8900,-4.7365
-4.3800,-5.0412
-2.3900,-2.3110
1.5800,-0.1283
-1.2500,-2.9653
-3.6100,-3.7425
-2.3690,-2.9131
-4.6340,-4.3016
-3.6380,-3.2425
-3.1270,-2.7222
-3.4600,-3.6483
-3.8100,-4.5513
0.4300,-0.1047
-2.5900,-2.1142
-6.3900,-5.3540
-2.6760,-3.0263
-2.9600,-2.7066
-2.3220,-2.5617
-3.2700,-3.3577
0.1100,-0.6430
-4.6400,-4.5509
-1.8500,-2.5046
-3.7300,-4.6489
-3.8500,-2.3169
0.6200,0.1598
-1.0900,-1.1229
-3.0400,-3.2899
-2.3300,-2.3958
-4.2600,-3.2170
-6.6800,-7.3476
-4.6900,-4.5563
-3.0900,-3.3666
-3.3900,-2.4602
-4.1300,-4.7346
-4.1600,-2.7459
-2.4600,-2.2166
-3.5610,-5.2529
-2.1540,-1.0339
-4.3700,-4.3297
-5.2330,-5.7800
-3.0000,-2.4782
-4.3600,-3.1256
-3.4080,-2.3728
-0.4000,-0.5637
-4.3760,-4.3436
-0.7300,-1.9816
-4.0000,-4.1423
-1.9900,-1.3994
-3.1500,-4.4601
-4.1000,-2.6108
-4.3700,-2.9174
-2.6700,-3.6861
-0.2440,-0.6001
-3.4300,-3.4813
-1.6000,-0.9837
-2.4900,-2.4833
-1.7100,-2.5894
-1.6200,-1.1989
-1.1600,-1.4541
-5.8200,-5.7380
-0.7400,-1.9533
-3.0400,-3.3577
-3.3500,-4.0294
-2.0000,-1.8128
-1.3200,-1.3888
-5.4600,-5.1676
-1.2100,-1.4762
-3.8400,-4.7756
-3.0100,-2.6902
-4.9250,-4.7838
0.4600,0.0337
-3.2600,-3.4180
-4.6300,-4.9858
-4.7350,-3.2967
-3.8500,-3.0042
-1.2400,-1.2602
-1.5200,-1.8502
-2.0000,-2.3985
-6.9000,-7.0255
-1.9900,-3.5224
-5.2600,-5.0519
-3.5360,-2.8067
-2.7800,-2.3630
-1.5900,-1.6070
-3.1100,-3.7771
-6.7260,-7.0223
-1.9890,-2.2820
-1.5700,-2.1409
-4.1140,-3.4138
-6.2900,-6.2468
-2.4200,-2.0640
-2.3400,-3.6861
-0.4400,-1.0326
-1.4500,-1.9172
-4.5400,-4.6312
-2.1600,-1.4326
-1.4400,-0.7537
-1.2900,-2.0833
0.4700,-0.1859
-1.9400,-2.9257
0.4900,-0.1232
-1.8000,-2.4121
-4.0400,-3.9121
-4.4000,-4.9336
-1.3600,-0.8795
-0.6200,-1.9816
-3.9000,-3.1729
-1.4000,-2.6209
