Target, Prediction
-3.4800,-2.0204
-3.6200,-3.5548
-4.7000,-4.6846
-8.3000,-8.8328
-3.7000,-1.4825
-4.1600,-2.8888
0.3000,0.2699
-2.8000,-2.6787
1.0700,0.4183
-2.2700,-3.8266
-1.3800,-1.2630
-0.8700,-1.8594
-0.8200,-0.3921
-4.4500,-1.4469
-0.4800,0.0936
-4.4600,-4.8416
-11.6200,-10.6200
-6.1400,-6.4044
-4.7900,-5.3591
-2.6400,-1.9675
-2.8800,-3.4585
-2.5300,-2.4012
-5.1800,-5.9811
-2.3800,-2.3165
-4.2100,-3.3192
-3.2400,-3.3270
-8.8000,-8.7366
-3.6700,-3.8652
-4.6300,-4.4268
-3.2400,-2.3868
-0.4600,-1.4698
-4.3800,-4.6890
-1.2000,-2.3812
-5.6800,-3.1659
-4.0600,-5.1282
-4.1900,-3.8999
-3.4000,-0.7570
-1.2300,-0.5154
-2.6800,-2.8391
-2.5300,-2.2979
-0.8000,-0.2233
-1.5800,-2.4850
-4.3100,-4.2443
-0.8300,-1.5582
0.2800,0.4233
-4.6300,-5.0490
-1.3600,-1.3441
-0.2700,0.0728
-2.9800,-0.2793
-2.2300,-2.1905
-4.3300,-3.3980
-5.5400,-3.8951
-6.8900,-5.9462
-2.8200,-2.5650
-0.4700,-1.3131
-4.7400,-4.3645
-7.4200,-8.4406
-7.2800,-6.8595
-4.7100,-5.3175
0.9300,0.1516
-4.9800,-3.5132
-2.0900,-1.8224
-7.4300,-8.1102
-3.5900,-3.2323
-4.1000,-2.9505
-6.5600,-5.6165
-3.6600,-2.5857
-0.4600,0.1763
-1.1500,-0.9775
-3.5200,-4.1863
-1.4000,-2.7992
-3.3100,-3.3156
1.5800,0.6059
-1.2400,-1.3478
-1.3000,-1.8375
-1.5900,-1.7621
-3.3700,-3.4122
-1.7200,-2.5043
-5.1600,-2.7185
1.1000,0.9758
-3.3900,-3.4465
-4.6200,-3.7565
-3.9900,-2.7486
-0.4600,-0.5743
-2.9200,-2.2874
-3.2900,-2.0615
-0.5000,-0.3135
-4.7000,-5.5318
-4.2200,-5.1935
-6.2700,-6.5377
-4.3500,-4.6199
-5.1900,-3.2071
-2.0800,-3.3050
-2.5100,-2.0722
-5.8900,-4.8942
-1.2500,-2.5897
-2.0600,-2.2256
-2.6300,-2.0364
-1.3700,-1.6525
-1.0000,-1.0524
-0.8000,-0.3154
-2.4800,-2.6833
-3.2700,-3.0803
