Target, Prediction
-3.6800,-2.8562
-4.2600,-2.9211
-2.6800,-2.3785
-2.5900,-2.5023
-2.0900,-2.0828
-2.1500,-2.1560
-3.6600,-3.8386
-2.7700,-2.4611
-3.4000,-3.2177
-3.0400,-3.6620
-4.1200,-3.8091
-5.2100,-5.4489
-4.6200,-5.2827
-4.1700,-4.5388
-4.2900,-4.4290
-6.3500,-6.0547
-6.5700,-5.8974
-8.6000,-7.4755
-8.0600,-7.6879
-2.6800,-3.7474
-6.2000,-6.3221
-7.9200,-9.2501
-1.1700,-0.9115
-2.3100,-2.0280
-1.0600,-1.0282
-1.7400,-2.6759
-1.4700,-1.3434
-2.0900,-2.2562
-2.1500,-2.6232
-2.3700,-2.4656
-2.7000,-2.3821
-2.8900,-2.7444
-5.0600,-5.0052
-4.4300,-4.5140
-1.3200,-1.9009
-6.3200,-5.6771
-4.9100,-4.7985
-2.5500,-2.3106
-3.1900,-3.4951
-3.5400,-3.2864
-4.5000,-4.2801
-5.6500,-5.3040
-2.0000,-1.5654
-5.2000,-5.2787
-5.2800,-5.4996
-6.0200,-6.6465
-6.2900,-6.3523
-7.1600,-7.1053
-6.8000,-6.9206
-7.9100,-7.8179
-7.9200,-8.3877
-7.6800,-8.7151
-8.0100,-8.2632
-9.1500,-9.5464
-7.2000,-6.7184
-4.4000,-4.5265
-0.2900,-0.5209
-0.4000,-0.2757
-0.3900,-0.7865
-1.1400,-0.9374
-0.6200,-0.5932
-1.5500,-1.7248
-1.6000,-1.2662
-1.2200,-1.2721
-0.7200,-1.0280
-1.6000,-2.2083
-3.6300,-3.8102
-1.2000,-0.8610
0.6200,0.2081
-0.6800,-0.8283
-2.2200,-2.0743
-2.2800,-1.8611
-0.0100,0.2817
-3.1700,-2.9547
-0.1000,-0.0901
-0.6000,-0.5571
-2.5800,-2.9096
-0.9900,-0.8252
-3.1200,-3.4443
-0.2000,0.0241
-3.4400,-2.9829
-2.1400,-1.5558
-2.4800,-1.9206
-2.6500,-2.5533
-3.2200,-2.6269
-5.3300,-4.6649
0.1500,0.6750
-0.6600,-0.5236
-1.2800,-0.8050
-1.9200,-2.2386
-2.3100,-2.4265
-3.8000,-3.9687
-1.8500,-1.0712
-4.4000,-5.0776
-0.0900,0.0947
-0.2400,-0.4940
-1.3400,-1.6784
-1.8500,-1.3262
-1.6000,-1.3419
-0.4200,0.3807
-2.9700,-1.6787
-4.3700,-3.8719
-3.7500,-4.2220
-3.4300,-3.8620
-1.8200,-1.2683
-2.3500,-1.8257
-1.0600,-0.8723
-2.3400,-2.6333
-3.3100,-1.9390
-6.2900,-6.3209
-1.1000,-1.3248
-2.7500,-2.4872
-1.2800,-1.0809
-1.9200,-1.0049
-1.9200,-1.5686
0.4000,-0.3377
-1.4500,-2.7836
-0.8400,-0.4113
-1.2800,-0.0799
-3.1800,-2.7722
-2.1600,-0.8934
-2.2300,-0.9875
-2.1200,-1.7373
-3.6600,-3.9961
-2.5700,-1.3946
-4.1600,-4.4653
-2.3600,-2.0604
0.8100,0.5420
-2.2100,-1.3349
-3.2800,-2.7907
-4.8600,-2.3129
-4.6100,-3.7892
-2.4100,-2.4553
-2.0900,-3.6984
-2.3200,-3.3561
-2.6200,-2.6566
-2.5400,-3.0040
-2.4300,-3.0213
-3.7000,-3.9690
-0.9700,-0.3863
-1.1300,-2.6519
1.0700,1.3500
-0.4000,0.4264
1.0000,0.1109
-0.7200,-0.5849
0.8500,0.6074
-3.2800,-3.3596
1.1300,0.1757
0.9600,-0.0737
-1.0300,-1.5899
-0.6200,-0.2134
-3.5400,-3.2440
-2.8000,-2.0154
-1.9600,-1.8234
-1.3700,-1.8889
-5.6400,0.6182
-4.4400,-4.5082
-3.0000,-4.3455
-3.2600,-3.5606
-0.6000,-1.3246
0.3200,-0.4515
-1.6600,-2.2928
-0.2200,-1.2982
-4.5700,-4.2873
-4.0400,-3.2782
-6.6200,-6.0750
-4.3500,-3.7406
0.7400,0.9668
-2.8400,-2.4173
-2.6900,-2.3554
-4.1100,-3.2042
-3.8000,-3.6080
-3.9500,-4.2804
-2.7500,-2.8861
-2.5700,-0.8450
-4.0800,-4.1627
-2.7200,-2.5516
-1.7800,-2.0075
-3.2600,-3.3603
-7.1100,-7.9722
-1.4000,-2.2722
-1.5000,-0.2930
-2.9200,-2.6448
-4.0200,-3.9876
-1.7700,-1.2470
-1.1400,0.4017
-0.7400,0.1067
0.0400,0.0482
1.0200,0.2091
-1.2600,-1.4008
0.3900,1.4872
-2.3600,-1.9439
-1.5600,-0.9248
-3.9000,-2.2888
0.4900,0.8797
-3.2700,-2.6494
-1.1100,-1.5361
-1.5500,-1.8156
-2.1500,-2.6690
-5.4300,-4.9674
-2.5100,-2.6106
-2.3400,-1.5019
-2.8800,-1.9343
-2.3300,-2.0859
-1.1200,-0.2948
-1.6000,-1.4198
-4.2700,-3.3980
-2.6100,-4.1097
-2.2200,-2.3061
