Target, Prediction
-2.1200,-2.5327
-0.8500,-1.1255
-1.6000,-2.0908
-0.4900,0.2736
1.1000,1.0749
0.3580,0.5528
-5.8900,-5.2041
-4.3800,-5.4983
-2.3900,-1.9725
1.5800,0.8373
-1.2500,-2.0474
-3.6100,-3.8730
-2.3690,-3.1411
-4.6340,-4.4953
-3.6380,-4.8143
-3.1270,-1.3532
-3.4600,-4.7393
-3.8100,-5.0277
0.4300,-0.0576
-2.5900,-2.4443
-6.3900,-5.3772
-2.6760,-3.1040
-2.9600,-3.0600
-2.3220,-2.6371
-3.2700,-3.3094
0.1100,-0.3124
-4.6400,-4.3880
-1.8500,-2.6394
-3.7300,-4.3711
-3.8500,-3.2148
0.6200,0.8341
-1.0900,-1.1511
-3.0400,-3.4916
-2.3300,-2.0816
-4.2600,-3.4808
-6.6800,-5.9351
-4.6900,-4.6138
-3.0900,-3.4800
-3.3900,-2.5117
-4.1300,-4.9700
-4.1600,-2.1866
-2.4600,-1.6843
-3.5610,-4.9853
-2.1540,-1.4547
-4.3700,-4.6663
-5.2330,-5.1297
-3.0000,-2.7297
-4.3600,-3.6414
-3.4080,-2.0270
-0.4000,-0.4813
-4.3760,-3.8497
-0.7300,-0.8471
-4.0000,-3.8876
-1.9900,-2.8398
-3.1500,-3.3708
-4.1000,-3.7658
-4.3700,-4.2454
-2.6700,-2.6659
-0.2440,0.5528
-3.4300,-3.3673
-1.6000,-1.6070
-2.4900,-2.5525
-1.7100,-2.3981
-1.6200,-1.6638
-1.1600,-1.2958
-5.8200,-5.8127
-0.7400,-1.1787
-3.0400,-3.2871
-3.3500,-4.1974
-2.0000,-2.4488
-1.3200,-1.8048
-5.4600,-3.4549
-1.2100,-0.9287
-3.8400,-4.2735
-3.0100,-2.8818
-4.9250,-5.1889
0.4600,0.5302
-3.2600,-3.5651
-4.6300,-4.6312
-4.7350,-2.4234
-3.8500,-3.5232
-1.2400,-0.7832
-1.5200,-2.1729
-2.0000,-2.3697
-6.9000,-7.5732
-1.9900,-2.9952
-5.2600,-5.1577
-3.5360,-3.3046
-2.7800,-2.3230
-1.5900,-1.8979
-3.1100,-3.3428
-6.7260,-7.3242
-1.9890,-1.7724
-1.5700,-1.7058
-4.1140,-4.3394
-6.2900,-6.0257
-2.4200,-1.5525
-2.3400,-2.9233
-0.4400,-0.4078
-1.4500,-1.4021
-4.5400,-4.7264
-2.1600,-1.0964
-1.4400,-1.0582
-1.2900,-1.7814
0.4700,0.0307
-1.9400,-2.9037
0.4900,0.1762
-1.8000,-3.0695
-4.0400,-4.1157
-4.4000,-4.0163
-1.3600,-0.6934
-0.6200,-1.1043
-3.9000,-3.4631
-1.4000,-2.0191
