Target, Prediction
-5.2800,-5.4074
-7.3370,-7.3968
-8.0030,-8.4936
-4.2400,-4.1129
-2.6700,-2.6462
-3.6580,-3.7695
-0.0300,-0.5018
-2.1200,-1.4840
-4.1940,-4.7392
-3.8930,-4.3717
-8.0400,-6.0742
-3.0910,-2.3376
-1.4700,-1.4550
-0.1700,0.3651
-3.8000,-3.4525
-3.1500,-4.1452
-1.3000,-2.4314
-4.7700,-4.3968
-2.2100,-1.8195
-2.3300,-2.0726
-0.7200,0.0264
-4.6300,-4.5305
-3.5700,-3.8543
-6.3500,-6.2903
-3.0100,-2.6174
-4.8050,-5.0286
-3.0300,-3.0489
-1.1900,-1.0005
-1.9800,-2.3362
-3.5300,-3.2986
-3.0280,-2.1261
-3.5400,-3.8745
-4.0000,-3.8267
-4.7000,-4.1507
-7.8000,-8.2796
-2.3900,-2.9311
-1.0600,-1.4656
-3.3500,-4.5448
-2.5400,-2.4701
-9.1500,-9.3864
-3.1700,-2.4265
-1.7900,-2.2507
0.3200,-0.5711
-2.5600,-2.0281
-3.7960,-4.7647
-7.8700,-8.8796
-0.7420,-2.4578
-1.9600,-2.5747
-1.2100,-0.3981
-2.3380,-2.8738
-3.4000,-3.2249
-4.7100,-4.9842
-4.4400,-4.3388
-6.1240,-5.1274
-3.6640,-3.1172
-3.4510,-3.4487
-3.0900,-3.8674
-2.0300,-2.1567
-4.9550,-2.7593
-1.3000,-1.8110
-3.2300,-2.8785
-4.6300,-4.6534
-4.4000,-4.8470
-2.7000,-2.6860
-3.2200,-4.5057
-1.3700,-0.4375
-2.6400,-2.8385
-6.8900,-5.4995
-8.0100,-7.8673
-4.8830,-3.5058
-5.9150,-7.2715
-2.6400,-2.3873
-6.0050,-4.2336
-2.2530,-2.0294
-2.6700,-2.8621
-1.5200,-1.1806
-3.1900,-4.3680
-4.5940,-3.6045
-1.6200,-3.2250
-3.3600,-4.3032
-2.5500,-2.4722
-1.9900,-1.9601
-6.2500,-6.0588
-0.4200,0.8439
-4.0200,-3.9823
-6.0000,-6.4553
-5.2840,-4.9131
-4.1600,-4.3588
-4.8710,-5.0484
-0.2900,-0.1662
-3.6800,-3.5516
-1.6200,-1.4798
-3.5040,-3.8521
-2.5810,-2.6847
-3.2460,-3.9119
-2.6100,-1.5372
-5.6700,-5.3968
-3.4300,-2.9414
-7.2800,-6.3419
-1.9200,-1.7566
1.1440,-0.0951
-5.2820,-3.9466
-6.5700,-6.6789
-3.4200,-3.1230
-8.1760,-7.1021
-0.0400,0.1401
-0.7200,-1.4505
-3.0100,-2.4968
-8.6000,-6.4307
-3.4500,-3.9800
-0.1200,-1.3586
0.6200,-0.1696
-2.8200,-2.3384
-4.4200,-4.9034
