Target, Prediction
-2.1200,-1.8068
-0.8500,0.8067
-1.6000,-1.4456
-0.4900,-0.1687
1.1000,1.0457
0.3580,0.4480
-5.8900,-6.0088
-4.3800,-5.3189
-2.3900,-2.3519
1.5800,0.5267
-1.2500,-1.6370
-3.6100,-3.0756
-2.3690,-2.7612
-4.6340,-4.0612
-3.6380,-4.1554
-3.1270,-1.8570
-3.4600,-4.5579
-3.8100,-5.4300
0.4300,-0.5341
-2.5900,-2.9422
-6.3900,-5.9535
-2.6760,-2.7714
-2.9600,-2.1845
-2.3220,-1.9612
-3.2700,-2.9140
0.1100,-0.3756
-4.6400,-4.5191
-1.8500,-2.2951
-3.7300,-4.6587
-3.8500,-3.2497
0.6200,0.7445
-1.0900,-1.0945
-3.0400,-3.5260
-2.3300,-2.2043
-4.2600,-3.4494
-6.6800,-6.6927
-4.6900,-5.0543
-3.0900,-2.8319
-3.3900,-2.1993
-4.1300,-4.9361
-4.1600,-6.4104
-2.4600,-1.6267
-3.5610,-5.1347
-2.1540,-0.3878
-4.3700,-4.3145
-5.2330,-5.4150
-3.0000,-2.4905
-4.3600,-3.7805
-3.4080,-2.5122
-0.4000,-0.1137
-4.3760,-4.1073
-0.7300,-1.0797
-4.0000,-3.5140
-1.9900,-2.3535
-3.1500,-3.3894
-4.1000,-3.6666
-4.3700,-4.2538
-2.6700,-2.4123
-0.2440,0.4494
-3.4300,-4.2722
-1.6000,-1.4757
-2.4900,-2.1046
-1.7100,-2.2760
-1.6200,-1.6353
-1.1600,-1.0762
-5.8200,-5.7958
-0.7400,-1.4380
-3.0400,-2.8840
-3.3500,-3.2377
-2.0000,-1.6004
-1.3200,-1.4242
-5.4600,-4.0697
-1.2100,-1.0838
-3.8400,-5.0875
-3.0100,-2.8795
-4.9250,-4.1297
0.4600,0.6133
-3.2600,-3.1388
-4.6300,-4.8653
-4.7350,-2.5335
-3.8500,-3.7156
-1.2400,-0.8809
-1.5200,-1.5780
-2.0000,-2.3773
-6.9000,-7.5894
-1.9900,-2.4562
-5.2600,-5.4426
-3.5360,-3.2415
-2.7800,-2.3614
-1.5900,-1.7268
-3.1100,-3.4191
-6.7260,-7.2407
-1.9890,-3.1170
-1.5700,-1.7169
-4.1140,-3.9362
-6.2900,-6.0859
-2.4200,-1.4684
-2.3400,-2.9999
-0.4400,-0.4985
-1.4500,-1.9340
-4.5400,-4.7899
-2.1600,-0.9978
-1.4400,-1.0903
-1.2900,-1.9198
0.4700,0.1740
-1.9400,-3.0011
0.4900,0.2810
-1.8000,-1.8693
-4.0400,-3.8176
-4.4000,-5.1986
-1.3600,-1.2898
-0.6200,-1.1775
-3.9000,-3.2454
-1.4000,-1.5529
