Target, Prediction
-5.2800,-5.6644
-7.3370,-8.0414
-8.0030,-6.6414
-4.2400,-4.1816
-2.6700,-2.3737
-3.6580,-4.1732
-0.0300,-0.3174
-2.1200,-2.1017
-4.1940,-5.3463
-3.8930,-3.9784
-8.0400,-6.6231
-3.0910,-2.7201
-1.4700,-1.4204
-0.1700,0.0375
-3.8000,-3.6170
-3.1500,-4.2369
-1.3000,-2.0026
-4.7700,-4.7115
-2.2100,-1.8083
-2.3300,-2.0475
-0.7200,-0.2907
-4.6300,-4.8235
-3.5700,-3.4373
-6.3500,-6.6410
-3.0100,-2.8357
-4.8050,-5.4323
-3.0300,-2.2840
-1.1900,-1.1529
-1.9800,-2.4275
-3.5300,-3.0522
-3.0280,-2.3206
-3.5400,-3.4104
-4.0000,-3.4433
-4.7000,-4.0845
-7.8000,-8.1349
-2.3900,-2.6396
-1.0600,-1.0387
-3.3500,-3.9862
-2.5400,-2.5746
-9.1500,-9.9795
-3.1700,-2.5788
-1.7900,-1.7729
0.3200,-0.3500
-2.5600,-2.5690
-3.7960,-4.1335
-7.8700,-8.6104
-0.7420,-1.3012
-1.9600,-2.0036
-1.2100,-0.9727
-2.3380,-3.2785
-3.4000,-3.3108
-4.7100,-5.8555
-4.4400,-4.6392
-6.1240,-5.3173
-3.6640,-2.9446
-3.4510,-1.7612
-3.0900,-3.5115
-2.0300,-1.9379
-4.9550,-3.1442
-1.3000,-1.8514
-3.2300,-3.2997
-4.6300,-4.8872
-4.4000,-4.9345
-2.7000,-2.6549
-3.2200,-4.7495
-1.3700,-0.9475
-2.6400,-2.5513
-6.8900,-5.9878
-8.0100,-7.5678
-4.8830,-3.7674
-5.9150,-7.1033
-2.6400,-2.4216
-6.0050,-4.9370
-2.2530,-2.1778
-2.6700,-2.4845
-1.5200,-1.0135
-3.1900,-4.4728
-4.5940,-3.2547
-1.6200,-2.4012
-3.3600,-4.5410
-2.5500,-2.4674
-1.9900,-3.9892
-6.2500,-6.2705
-0.4200,0.0636
-4.0200,-4.3821
-6.0000,-6.4579
-5.2840,-4.8741
-4.1600,-4.0727
-4.8710,-4.7784
-0.2900,-0.5300
-3.6800,-4.2083
-1.6200,-1.1193
-3.5040,-3.9910
-2.5810,-2.5636
-3.2460,-4.8651
-2.6100,-1.4122
-5.6700,-5.9481
-3.4300,-2.5794
-7.2800,-6.5541
-1.9200,-1.9680
1.1440,-0.0423
-5.2820,-3.8866
-6.5700,-6.6884
-3.4200,-3.0702
-8.1760,-7.4686
-0.0400,0.1363
-0.7200,-0.9760
-3.0100,-2.9421
-8.6000,-6.9182
-3.4500,-4.1677
-0.1200,-0.9591
0.6200,-0.1861
-2.8200,-2.0544
-4.4200,-5.1786
