Target, Prediction
-3.6800,-2.5680
-4.2600,-2.9880
-2.6800,-2.2216
-2.5900,-2.6730
-2.0900,-1.0110
-2.1500,-2.7384
-3.6600,-2.9323
-2.7700,-2.7117
-3.4000,-3.0515
-3.0400,-3.4980
-4.1200,-3.7663
-5.2100,-4.8678
-4.6200,-4.8849
-4.1700,-4.2970
-4.2900,-4.2022
-6.3500,-4.9215
-6.5700,-5.3180
-8.6000,-6.6730
-8.0600,-6.7193
-2.6800,-2.6313
-6.2000,-5.7860
-7.9200,-7.9696
-1.1700,-1.1973
-2.3100,-2.2889
-1.0600,-1.4419
-1.7400,-2.1752
-1.4700,-1.5273
-2.0900,-2.0635
-2.1500,-2.2427
-2.3700,-2.2203
-2.7000,-2.2489
-2.8900,-2.7176
-5.0600,-4.3518
-4.4300,-3.8361
-1.3200,-1.7745
-6.3200,-7.1810
-4.9100,-5.2555
-2.5500,-2.7642
-3.1900,-3.7050
-3.5400,-3.9985
-4.5000,-5.0754
-5.6500,-5.4115
-2.0000,-2.0050
-5.2000,-4.7049
-5.2800,-5.6683
-6.0200,-6.3239
-6.2900,-6.4199
-7.1600,-6.7533
-6.8000,-6.9887
-7.9100,-7.7697
-7.9200,-7.4506
-7.6800,-8.0975
-8.0100,-8.5735
-9.1500,-9.3630
-7.2000,-6.8221
-4.4000,-4.3653
-0.2900,-0.3628
-0.4000,-0.1858
-0.3900,-0.5585
-1.1400,-0.5428
-0.6200,-0.4118
-1.5500,-0.9710
-1.6000,-1.7405
-1.2200,-0.7426
-0.7200,-0.5984
-1.6000,-1.7328
-3.6300,-3.3611
-1.2000,-1.0690
0.6200,-0.1304
-0.6800,-0.4559
-2.2200,-2.3679
-2.2800,-2.1282
-0.0100,-0.0042
-3.1700,-2.8578
-0.1000,-0.2079
-0.6000,-0.8615
-2.5800,-2.2367
-0.9900,-0.9829
-3.1200,-3.4379
-0.2000,0.1420
-3.4400,-3.0123
-2.1400,-2.0518
-2.4800,-1.7130
-2.6500,-2.2789
-3.2200,-2.6273
-5.3300,-5.1489
0.1500,0.1961
-0.6600,-0.7529
-1.2800,-1.2939
-1.9200,-1.8155
-2.3100,-2.3581
-3.8000,-3.9595
-1.8500,-1.6360
-4.4000,-4.9041
-0.0900,0.0284
-0.2400,-0.3283
-1.3400,-1.2708
-1.8500,-1.6426
-1.6000,-1.4498
-0.4200,0.4078
-2.9700,-3.0283
-4.3700,-4.0900
-3.7500,-4.6358
-3.4300,-3.0421
-1.8200,-1.6731
-2.3500,-1.9860
-1.0600,-1.3945
-2.3400,-3.0265
-3.3100,-2.2334
-6.2900,-5.8038
-1.1000,-1.3324
-2.7500,-2.4270
-1.2800,-1.2307
-1.9200,-1.6584
-1.9200,-2.5367
0.4000,-1.2589
-1.4500,-2.0490
-0.8400,-0.4356
-1.2800,-0.7316
-3.1800,-4.1825
-2.1600,-1.3772
-2.2300,-1.7193
-2.1200,-2.0207
-3.6600,-2.9764
-2.5700,-1.9973
-4.1600,-4.1596
-2.3600,-1.7721
0.8100,-0.7720
-2.2100,-2.4193
-3.2800,-2.2490
-4.8600,-4.1749
-4.6100,-3.0386
-2.4100,-2.7052
-2.0900,-2.0525
-2.3200,-3.0810
-2.6200,-2.5310
-2.5400,-3.0763
-2.4300,-3.5281
-3.7000,-3.3152
-0.9700,-1.5464
-1.1300,-2.7306
1.0700,0.5416
-0.4000,-0.7543
1.0000,-0.5421
-0.7200,-0.4558
0.8500,-0.0793
-3.2800,-2.9068
1.1300,-0.0672
0.9600,-0.2897
-1.0300,-1.4995
-0.6200,-0.5788
-3.5400,-3.4330
-2.8000,-2.0812
-1.9600,-1.8989
-1.3700,-1.6493
-5.6400,-3.4677
-4.4400,-4.7682
-3.0000,-3.0743
-3.2600,-2.8629
-0.6000,-1.1603
0.3200,-0.5577
-1.6600,-1.8318
-0.2200,-0.3743
-4.5700,-4.3265
-4.0400,-3.8678
-6.6200,-6.1706
-4.3500,-3.9974
0.7400,0.3435
-2.8400,-2.0887
-2.6900,-2.5670
-4.1100,-3.7975
-3.8000,-3.4365
-3.9500,-3.7665
-2.7500,-1.3110
-2.5700,-0.2905
-4.0800,-3.8299
-2.7200,-2.8394
-1.7800,-1.5621
-3.2600,-3.5416
-7.1100,-6.2230
-1.4000,-1.6840
-1.5000,-1.6985
-2.9200,-3.4563
-4.0200,-2.8275
-1.7700,-1.4812
-1.1400,-0.5737
-0.7400,0.1791
0.0400,0.0326
1.0200,0.4201
-1.2600,-0.5291
0.3900,0.4685
-2.3600,-2.0998
-1.5600,-1.0849
-3.9000,-3.0001
0.4900,0.0834
-3.2700,-2.8685
-1.1100,-0.5729
-1.5500,-1.3199
-2.1500,-1.9428
-5.4300,-3.8793
-2.5100,-2.2695
-2.3400,-2.0587
-2.8800,-2.3908
-2.3300,-2.1783
-1.1200,-0.4778
-1.6000,-1.0603
-4.2700,-3.5576
-2.6100,-2.2095
-2.2200,-1.9082
-2.4100,-1.9531
-2.1700,-2.1209
-2.7500,-2.4660
-2.8700,-1.9749
-3.5100,-2.1594
-1.9100,-1.9423
-1.9900,-2.8652
-2.0800,-2.7480
-1.8500,-1.9353
-2.4900,-2.4397
-1.9400,-3.0910
-5.4700,-5.4166
-1.2000,-2.3612
-3.0500,-2.5200
-3.0200,-2.5305
-5.0300,-3.5145
-1.7300,-1.5950
-2.5900,-2.3149
-4.2100,-4.9597
-5.5300,-6.1561
-4.1600,-2.8406
-6.6200,-7.9224
-2.2800,-3.3864
-2.8500,-3.3005
-4.1100,-2.6369
-2.6400,-2.2357
-3.0800,-2.8027
-3.5900,-3.4145
-5.6900,-5.3037
-2.7300,-3.0070
-2.7000,-3.7393
-4.3800,-3.8615
-2.6000,-3.6697
-4.9500,-3.5906
-4.4300,-4.3108
-2.6300,-4.0218
-5.4100,-6.0445
-4.4000,-5.6765
-3.8000,-5.6305
-3.6600,-4.7688
-0.5000,-1.4608
-5.0900,-6.5693
-7.3200,-6.7019
-7.8900,-7.7541
-2.3200,-2.0318
-1.7200,-1.6719
-0.5600,-1.4507
-3.8500,-3.5589
-2.3400,-1.8042
-3.8000,-2.9497
-3.4700,-3.5215
-3.9900,-3.2414
-3.7600,-3.0269
-4.0900,-4.0337
-4.6000,-4.3656
-4.6600,-4.3803
-3.6400,-3.8787
-2.9000,-4.2500
-3.3700,-3.1112
-5.4900,-5.2829
-2.4700,-3.6034
-7.1500,-7.9224
-6.8600,-7.7382
