Target, Prediction
-3.4800,-2.6443
-3.6200,-2.8878
-4.7000,-5.2127
-8.3000,-9.0886
-3.7000,-1.8652
-4.1600,-2.9152
0.3000,-0.8467
-2.8000,-2.5553
1.0700,0.2660
-2.2700,-2.5034
-1.3800,-1.7696
-0.8700,-0.5130
-0.8200,-0.7361
-4.4500,-4.3935
-0.4800,-0.5356
-4.4600,-5.2445
-11.6200,-9.9860
-6.1400,-6.2768
-4.7900,-5.4111
-2.6400,-1.2763
-2.8800,-4.4918
-2.5300,-2.3458
-5.1800,-4.7687
-2.3800,-0.9601
-4.2100,-3.7914
-3.2400,-3.9830
-8.8000,-7.6318
-3.6700,-3.7993
-4.6300,-4.9163
-3.2400,-2.3140
-0.4600,-1.1518
-4.3800,-4.6795
-1.2000,-1.5962
-5.6800,-5.9089
-4.0600,-3.3769
-4.1900,-5.1459
-3.4000,-3.6743
-1.2300,-0.3478
-2.6800,-1.9928
-2.5300,-1.9561
-0.8000,-0.5218
-1.5800,-1.7945
-4.3100,-3.7545
-0.8300,-0.3953
0.2800,-0.3996
-4.6300,-5.5370
-1.3600,-1.4382
-0.2700,-1.7004
-2.9800,-2.7172
-2.2300,-2.0677
-4.3300,-3.5576
-5.5400,-4.0716
-6.8900,-5.8644
-2.8200,-2.5664
-0.4700,-0.4742
-4.7400,-6.2354
-7.4200,-8.2018
-7.2800,-6.9887
-4.7100,-5.4237
0.9300,0.2153
-4.9800,-3.6456
-2.0900,-1.9197
-7.4300,-7.4898
-3.5900,-3.1996
-4.1000,-4.0725
-6.5600,-5.6683
-3.6600,-3.0330
-0.4600,0.4201
-1.1500,-0.9193
-3.5200,-3.1660
-1.4000,-2.0350
-3.3100,-3.0515
1.5800,0.2819
-1.2400,-1.2887
-1.3000,-2.0490
-1.5900,-1.5344
-3.3700,-3.0870
-1.7200,-1.9808
-5.1600,-4.7482
1.1000,0.4284
-3.3900,-3.4321
-4.6200,-4.0742
-3.9900,-3.2740
-0.4600,-0.5405
-2.9200,-1.4455
-3.2900,-2.6106
-0.5000,-1.0758
-4.7000,-5.8101
-4.2200,-5.4618
-6.2700,-6.2768
-4.3500,-4.9053
-5.1900,-4.0744
-2.0800,-2.9407
-2.5100,-2.3073
-5.8900,-5.3761
-1.2500,-1.6208
-2.0600,-3.1821
-2.6300,-2.4465
-1.3700,-1.0881
-1.0000,-1.3604
-0.8000,-0.4194
-2.4800,-2.2119
-3.2700,-3.1356
