Target, Prediction
-5.2800,-5.8097
-7.3370,-7.7237
-8.0030,-8.0801
-4.2400,-3.9402
-2.6700,-2.7750
-3.6580,-3.7629
-0.0300,-0.7383
-2.1200,-1.5347
-4.1940,-4.8621
-3.8930,-4.9848
-8.0400,-7.4657
-3.0910,-2.9384
-1.4700,-1.6045
-0.1700,-0.8434
-3.8000,-4.1049
-3.1500,-3.6710
-1.3000,-1.7218
-4.7700,-4.7319
-2.2100,-2.1080
-2.3300,-1.8123
-0.7200,-0.2543
-4.6300,-4.7086
-3.5700,-4.4600
-6.3500,-6.6578
-3.0100,-3.3244
-4.8050,-3.8951
-3.0300,-2.4627
-1.1900,-1.3066
-1.9800,-2.6435
-3.5300,-3.6115
-3.0280,-2.5391
-3.5400,-4.1440
-4.0000,-3.3210
-4.7000,-4.2361
-7.8000,-7.9101
-2.3900,-3.0030
-1.0600,-1.1432
-3.3500,-4.0459
-2.5400,-1.8791
-9.1500,-9.3514
-3.1700,-3.0811
-1.7900,-1.9608
0.3200,-0.4768
-2.5600,-2.4670
-3.7960,-4.2352
-7.8700,-8.4858
-0.7420,0.4144
-1.9600,-1.8797
-1.2100,-0.8482
-2.3380,-4.6127
-3.4000,-3.2544
-4.7100,-3.2901
-4.4400,-3.6713
-6.1240,-5.3072
-3.6640,-3.4967
-3.4510,-4.8167
-3.0900,-4.6479
-2.0300,-2.0627
-4.9550,-3.8138
-1.3000,-1.6883
-3.2300,-2.4742
-4.6300,-4.5276
-4.4000,-4.3537
-2.7000,-3.2084
-3.2200,-2.1008
-1.3700,-1.1997
-2.6400,-2.7750
-6.8900,-5.0045
-8.0100,-8.6343
-4.8830,-3.5864
-5.9150,-6.2883
-2.6400,-1.9270
-6.0050,-4.6027
-2.2530,-3.2049
-2.6700,-3.0045
-1.5200,-1.0735
-3.1900,-4.4311
-4.5940,-3.6656
-1.6200,-1.9112
-3.3600,-4.5254
-2.5500,-1.4628
-1.9900,1.0884
-6.2500,-5.6141
-0.4200,-0.4669
-4.0200,-5.1384
-6.0000,-5.3754
-5.2840,-5.4479
-4.1600,-3.9676
-4.8710,-4.6060
-0.2900,-0.5732
-3.6800,-3.8605
-1.6200,-1.5410
-3.5040,-3.5530
-2.5810,-2.3375
-3.2460,-4.6766
-2.6100,-3.9892
-5.6700,-5.4665
-3.4300,-3.4548
-7.2800,-6.5690
-1.9200,-1.8647
1.1440,-0.3245
-5.2820,-5.0675
-6.5700,-6.9672
-3.4200,-3.3178
-8.1760,-8.1253
-0.0400,0.3036
-0.7200,-1.3430
-3.0100,-2.5898
-8.6000,-6.3019
-3.4500,-4.9241
-0.1200,-0.7672
0.6200,-0.8434
-2.8200,-2.2553
-4.4200,-5.6773
