Target, Prediction
-2.1200,-0.5567
-0.8500,-0.4219
-1.6000,-2.0910
-0.4900,-0.6376
1.1000,0.6450
0.3580,1.9149
-5.8900,-4.7891
-4.3800,-5.0985
-2.3900,-2.7521
1.5800,0.8773
-1.2500,-1.9608
-3.6100,-2.3927
-2.3690,-2.6437
-4.6340,-4.4979
-3.6380,-3.9851
-3.1270,-4.2388
-3.4600,-4.4953
-3.8100,-4.8315
0.4300,0.3811
-2.5900,-1.9987
-6.3900,-5.2409
-2.6760,-3.2844
-2.9600,-2.8299
-2.3220,-2.5801
-3.2700,-2.8073
0.1100,-0.6435
-4.6400,-4.6598
-1.8500,-3.7315
-3.7300,-4.8123
-3.8500,-3.3966
0.6200,0.0820
-1.0900,-1.5379
-3.0400,-2.9988
-2.3300,-2.8156
-4.2600,-2.6686
-6.6800,-6.4115
-4.6900,-5.2837
-3.0900,-2.7923
-3.3900,-2.6554
-4.1300,-3.6159
-4.1600,-4.0114
-2.4600,-2.1976
-3.5610,-4.9158
-2.1540,-0.0939
-4.3700,-4.3532
-5.2330,-6.6415
-3.0000,-2.8170
-4.3600,-2.7007
-3.4080,-2.8981
-0.4000,-0.4385
-4.3760,-4.1671
-0.7300,-1.6524
-4.0000,-4.1205
-1.9900,-2.5295
-3.1500,-3.8460
-4.1000,-3.0922
-4.3700,-5.6072
-2.6700,-2.7750
-0.2440,1.9149
-3.4300,-3.6484
-1.6000,-0.0909
-2.4900,-2.8156
-1.7100,-2.2446
-1.6200,-1.3982
-1.1600,-1.4202
-5.8200,-4.5712
-0.7400,-1.4127
-3.0400,-2.8073
-3.3500,-3.8385
-2.0000,-1.8072
-1.3200,-1.8205
-5.4600,-6.8829
-1.2100,-1.7407
-3.8400,-5.3955
-3.0100,-2.8298
-4.9250,-3.6070
0.4600,0.5797
-3.2600,-4.0197
-4.6300,-4.8937
-4.7350,-2.9830
-3.8500,-2.5455
-1.2400,-1.6406
-1.5200,-1.7425
-2.0000,-2.7529
-6.9000,-6.5753
-1.9900,-2.8951
-5.2600,-5.1080
-3.5360,-3.4180
-2.7800,-3.0703
-1.5900,-1.7851
-3.1100,-2.5331
-6.7260,-7.3382
-1.9890,-2.4491
-1.5700,-2.0585
-4.1140,-4.1524
-6.2900,-5.6141
-2.4200,-1.9871
-2.3400,-2.7750
-0.4400,-1.1737
-1.4500,-1.8291
-4.5400,-4.6484
-2.1600,-1.4012
-1.4400,-1.1510
-1.2900,-1.5820
0.4700,-0.3297
-1.9400,-2.7310
0.4900,-0.3198
-1.8000,-1.9844
-4.0400,-4.2762
-4.4000,-5.2332
-1.3600,-1.3862
-0.6200,-1.6524
-3.9000,-3.3561
-1.4000,-2.5545
