Target, Prediction
-2.1200,-1.4424
-0.8500,-0.1906
-1.6000,-2.0212
-0.4900,-0.4555
1.1000,0.6107
0.3580,0.3750
-5.8900,-5.3795
-4.3800,-5.7257
-2.3900,-2.5243
1.5800,0.4260
-1.2500,-1.4618
-3.6100,-4.4956
-2.3690,-2.8905
-4.6340,-4.2836
-3.6380,-4.4632
-3.1270,-3.1612
-3.4600,-4.4085
-3.8100,-4.2813
0.4300,-0.2405
-2.5900,-3.0932
-6.3900,-5.4735
-2.6760,-1.9851
-2.9600,-3.2739
-2.3220,-2.1295
-3.2700,-3.2145
0.1100,-0.7889
-4.6400,-4.4482
-1.8500,-2.1686
-3.7300,-4.1438
-3.8500,-3.2133
0.6200,0.6872
-1.0900,-1.6024
-3.0400,-3.5404
-2.3300,-2.1669
-4.2600,-2.6691
-6.6800,-6.7704
-4.6900,-4.9761
-3.0900,-3.4104
-3.3900,-2.9200
-4.1300,-3.8606
-4.1600,-3.3008
-2.4600,-1.6490
-3.5610,-4.9325
-2.1540,-1.3269
-4.3700,-4.1505
-5.2330,-5.5560
-3.0000,-2.2333
-4.3600,-3.3033
-3.4080,-2.0116
-0.4000,-1.0112
-4.3760,-3.8257
-0.7300,-0.9222
-4.0000,-3.5432
-1.9900,-0.7231
-3.1500,-3.0851
-4.1000,-4.1244
-4.3700,-3.1474
-2.6700,-2.0420
-0.2440,0.3750
-3.4300,-3.6828
-1.6000,0.0678
-2.4900,-2.4788
-1.7100,-2.8292
-1.6200,-1.5543
-1.1600,-1.1422
-5.8200,-4.9426
-0.7400,-1.4421
-3.0400,-2.9682
-3.3500,-4.8934
-2.0000,-2.3226
-1.3200,-2.2841
-5.4600,-3.6320
-1.2100,-2.0736
-3.8400,-5.5559
-3.0100,-2.9152
-4.9250,-3.4710
0.4600,0.5997
-3.2600,-4.5060
-4.6300,-4.5546
-4.7350,-2.8643
-3.8500,-3.4059
-1.2400,-1.3737
-1.5200,-1.9156
-2.0000,-1.5033
-6.9000,-7.2329
-1.9900,-2.1793
-5.2600,-5.6600
-3.5360,-3.6407
-2.7800,-2.0600
-1.5900,-2.0735
-3.1100,-3.6352
-6.7260,-7.3730
-1.9890,-3.8037
-1.5700,-1.6300
-4.1140,-3.3991
-6.2900,-6.1476
-2.4200,-1.0095
-2.3400,-2.3647
-0.4400,-0.5646
-1.4500,-1.9079
-4.5400,-5.0709
-2.1600,-1.3197
-1.4400,-0.5165
-1.2900,-0.8966
0.4700,0.6011
-1.9400,-3.5567
0.4900,-0.4220
-1.8000,-3.5493
-4.0400,-4.0040
-4.4000,-4.2963
-1.3600,-0.9293
-0.6200,-1.2883
-3.9000,-3.2403
-1.4000,-2.0563
