Target, Prediction
-5.2800,-5.5401
-7.3370,-7.2627
-8.0030,-6.8500
-4.2400,-4.0725
-2.6700,-2.6294
-3.6580,-3.1548
-0.0300,-0.5870
-2.1200,-2.2891
-4.1940,-2.8788
-3.8930,-3.9836
-8.0400,-6.7800
-3.0910,-3.1712
-1.4700,-1.9740
-0.1700,-0.4388
-3.8000,-3.8512
-3.1500,-4.0596
-1.3000,-1.2981
-4.7700,-4.4944
-2.2100,-2.2574
-2.3300,-2.4660
-0.7200,-0.5877
-4.6300,-4.4595
-3.5700,-3.9116
-6.3500,-6.4607
-3.0100,-3.0867
-4.8050,-4.8919
-3.0300,-2.2923
-1.1900,-1.3436
-1.9800,-2.1809
-3.5300,-3.3066
-3.0280,-4.3047
-3.5400,-3.3985
-4.0000,-3.7875
-4.7000,-5.1374
-7.8000,-8.3676
-2.3900,-2.8493
-1.0600,-1.0741
-3.3500,-4.0196
-2.5400,-1.9561
-9.1500,-8.1959
-3.1700,-2.7263
-1.7900,-2.2547
0.3200,-0.4515
-2.5600,-3.0804
-3.7960,-5.2800
-7.8700,-8.3910
-0.7420,0.6214
-1.9600,-2.1131
-1.2100,-0.8843
-2.3380,-2.1780
-3.4000,-3.6534
-4.7100,-6.7997
-4.4400,-4.0864
-6.1240,-5.2201
-3.6640,-4.0326
-3.4510,-3.8743
-3.0900,-3.8962
-2.0300,-2.5829
-4.9550,-3.2905
-1.3000,-1.6000
-3.2300,-2.9034
-4.6300,-5.4060
-4.4000,-4.5817
-2.7000,-3.6549
-3.2200,-3.7942
-1.3700,-0.9115
-2.6400,-2.7866
-6.8900,-5.1326
-8.0100,-8.1714
-4.8830,-4.1342
-5.9150,-5.4043
-2.6400,-2.4039
-6.0050,-6.4442
-2.2530,-2.4808
-2.6700,-2.6670
-1.5200,-1.2867
-3.1900,-3.1559
-4.5940,-5.0505
-1.6200,-2.3401
-3.3600,-4.1379
-2.5500,-2.0366
-1.9900,-1.1905
-6.2500,-6.3944
-0.4200,-0.9327
-4.0200,-4.6929
-6.0000,-6.9894
-5.2840,-5.0494
-4.1600,-4.8795
-4.8710,-4.9672
-0.2900,-1.4366
-3.6800,-2.8564
-1.6200,-2.6122
-3.5040,-3.3434
-2.5810,-2.1330
-3.2460,-4.3024
-2.6100,-2.6004
-5.6700,-4.8934
-3.4300,-2.8592
-7.2800,-5.7166
-1.9200,-1.3187
1.1440,-1.0456
-5.2820,-3.1487
-6.5700,-7.0594
-3.4200,-2.8770
-8.1760,-7.3910
-0.0400,-0.2787
-0.7200,-1.2092
-3.0100,-3.3524
-8.6000,-7.7435
-3.4500,-4.7482
-0.1200,-1.2700
0.6200,-0.1589
-2.8200,-2.5826
-4.4200,-5.0157
