Target, Prediction
-3.6800,-2.8083
-4.2600,-2.8436
-2.6800,-2.3839
-2.5900,-0.9670
-2.0900,-1.8976
-2.1500,-0.9670
-3.6600,-3.7207
-2.7700,-2.6680
-3.4000,-3.5856
-3.0400,-1.4769
-4.1200,-3.3712
-5.2100,-5.0463
-4.6200,-3.3599
-4.1700,-3.3922
-4.2900,-3.7937
-6.3500,-5.2599
-6.5700,-4.3311
-8.6000,-5.2289
-8.0600,-5.6579
-2.6800,-4.0121
-6.2000,-5.5237
-7.9200,-6.4187
-1.1700,-0.7326
-2.3100,-1.8849
-1.0600,-1.3570
-1.7400,-0.9005
-1.4700,-2.0567
-2.0900,-2.5254
-2.1500,-1.9791
-2.3700,-1.2554
-2.7000,-2.4504
-2.8900,-1.4040
-5.0600,-5.0835
-4.4300,-4.4427
-1.3200,-1.4363
-6.3200,-7.6981
-4.9100,-6.7538
-2.5500,-2.2354
-3.1900,-3.4021
-3.5400,-3.6409
-4.5000,-4.6953
-5.6500,-4.7520
-2.0000,-1.6004
-5.2000,-4.4183
-5.2800,-5.3737
-6.0200,-6.2672
-6.2900,-6.8349
-7.1600,-5.1142
-6.8000,-6.7610
-7.9100,-7.1647
-7.9200,-5.6537
-7.6800,-7.9442
-8.0100,-8.5786
-9.1500,-9.0608
-7.2000,-6.1630
-4.4000,-5.3536
-0.2900,-0.4279
-0.4000,-0.4013
-0.3900,-0.7674
-1.1400,-1.0991
-0.6200,0.0000
-1.5500,-1.3717
-1.6000,-1.1363
-1.2200,-0.9913
-0.7200,-0.4291
-1.6000,-1.4754
-3.6300,-3.5831
-1.2000,-0.9477
0.6200,-0.3457
-0.6800,-0.5536
-2.2200,-2.6307
-2.2800,-1.4012
-0.0100,-0.2531
-3.1700,-2.6917
-0.1000,-0.2996
-0.6000,-0.0179
-2.5800,-2.5228
-0.9900,-0.8291
-3.1200,-3.6845
-0.2000,-0.0765
-3.4400,-3.6180
-2.1400,-1.6477
-2.4800,-1.7700
-2.6500,-1.6081
-3.2200,-4.6200
-5.3300,-4.6519
0.1500,-0.1434
-0.6600,-0.7065
-1.2800,-1.2228
-1.9200,-1.8387
-2.3100,-2.2724
-3.8000,-3.8304
-1.8500,-1.6616
-4.4000,-4.8208
-0.0900,-0.2229
-0.2400,-0.3797
-1.3400,-0.7352
-1.8500,-0.6101
-1.6000,-1.4769
-0.4200,-0.1463
-2.9700,-3.2847
-4.3700,-3.1492
-3.7500,-3.5741
-3.4300,-4.0099
-1.8200,-1.4433
-2.3500,-1.8284
-1.0600,-1.0096
-2.3400,-2.4595
-3.3100,-2.0848
-6.2900,-6.1755
-1.1000,-1.6625
-2.7500,-2.8898
-1.2800,-1.1379
-1.9200,-0.9447
-1.9200,-2.4599
0.4000,-1.2958
-1.4500,-1.4769
-0.8400,-0.9480
-1.2800,-2.0658
-3.1800,-2.4271
-2.1600,-2.0245
-2.2300,-2.0979
-2.1200,-1.5023
-3.6600,-3.5066
-2.5700,-1.6636
-4.1600,-5.9253
-2.3600,-2.3653
0.8100,-1.9241
-2.2100,-2.5593
-3.2800,-2.0209
-4.8600,-2.9603
-4.6100,-3.6427
-2.4100,-2.3667
-2.0900,-3.2075
-2.3200,-3.7021
-2.6200,-3.9296
-2.5400,-2.9142
-2.4300,-3.3409
-3.7000,-4.2594
-0.9700,-2.1532
-1.1300,-1.9900
1.0700,-0.9670
-0.4000,-0.8291
1.0000,-1.4761
-0.7200,-0.6130
0.8500,-0.0069
-3.2800,-3.0133
1.1300,-0.2089
0.9600,-0.3440
-1.0300,-1.3324
-0.6200,-1.1058
-3.5400,-3.5377
-2.8000,-1.8244
-1.9600,-2.2190
-1.3700,-1.7348
-5.6400,-0.0144
-4.4400,-4.0099
-3.0000,-3.5675
-3.2600,-3.2129
-0.6000,-1.0909
0.3200,-1.2441
-1.6600,-1.3606
-0.2200,-0.2267
-4.5700,-4.3344
-4.0400,-4.0567
-6.6200,-5.6502
-4.3500,-4.0099
0.7400,-1.3964
-2.8400,-2.7143
-2.6900,-1.7151
-4.1100,-5.1426
-3.8000,-2.9631
-3.9500,-4.0426
-2.7500,-3.5642
-2.5700,-0.6373
-4.0800,-4.2677
-2.7200,-2.7146
-1.7800,-1.4423
-3.2600,-3.3886
-7.1100,-2.7109
-1.4000,-2.7143
-1.5000,-2.6680
-2.9200,-2.4546
-4.0200,-2.3503
-1.7700,-1.6832
-1.1400,-1.4110
-0.7400,0.0000
0.0400,-0.8903
1.0200,0.0000
-1.2600,-0.8742
0.3900,0.0000
-2.3600,-3.0503
-1.5600,-1.1949
-3.9000,-1.7855
0.4900,-1.2958
-3.2700,-2.6895
-1.1100,-1.7392
-1.5500,-3.2369
-2.1500,-2.8294
-5.4300,-6.2931
-2.5100,-2.4474
-2.3400,-1.4937
-2.8800,-2.3200
-2.3300,-1.2520
-1.1200,-0.7162
-1.6000,-0.8019
-4.2700,-1.2958
-2.6100,-2.4775
-2.2200,-2.2557
-2.4100,-2.1001
-2.1700,-2.1542
-2.7500,-2.6764
-2.8700,-3.4994
-3.5100,-2.4596
-1.9100,-2.4274
-1.9900,-1.4012
-2.0800,-1.2909
-1.8500,-1.6430
-2.4900,-2.5968
-1.9400,-3.7937
-5.4700,-2.8766
-1.2000,-2.6061
-3.0500,-4.0099
-3.0200,-3.7277
-5.0300,-3.7554
-1.7300,-1.7496
-2.5900,-1.5541
-4.2100,-3.6047
-5.5300,-2.7759
-4.1600,-3.7783
-6.6200,-5.1386
-2.2800,-4.0163
-2.8500,-1.8818
-4.1100,-4.7457
-2.6400,-2.1061
-3.0800,-2.0283
-3.5900,-3.7756
-5.6900,-6.5132
-2.7300,-4.7165
-2.7000,-3.2032
-4.3800,-4.0099
-2.6000,-3.0635
-4.9500,-3.6783
-4.4300,-4.3134
-2.6300,-4.0099
-5.4100,-4.1585
-4.4000,-5.4838
-3.8000,-3.7537
-3.6600,-4.2543
-0.5000,-0.9498
-5.0900,-4.0099
-7.3200,-9.1722
-7.8900,-7.1023
-2.3200,-1.9486
-1.7200,-1.4035
-0.5600,-3.0498
-3.8500,-3.0281
-2.3400,-2.2307
-3.8000,-3.7092
-3.4700,-3.8968
-3.9900,-3.5724
