Target, Prediction
-3.4800,-2.5989
-3.6200,-4.2490
-4.7000,-3.1834
-8.3000,-9.1312
-3.7000,-2.1677
-4.1600,-2.1211
0.3000,-0.8291
-2.8000,-1.2958
1.0700,0.0000
-2.2700,-3.8831
-1.3800,-0.9110
-0.8700,-3.8490
-0.8200,-0.9369
-4.4500,-2.8698
-0.4800,-0.9480
-4.4600,-3.7908
-11.6200,-9.9488
-6.1400,-5.9195
-4.7900,-4.6095
-2.6400,-1.5427
-2.8800,-3.6837
-2.5300,-2.8342
-5.1800,-5.5450
-2.3800,-2.0789
-4.2100,-3.1514
-3.2400,-4.4437
-8.8000,-7.9259
-3.6700,-5.2599
-4.6300,-3.9638
-3.2400,-2.5348
-0.4600,-0.8181
-4.3800,-4.0121
-1.2000,-2.0761
-5.6800,-3.1227
-4.0600,-3.9899
-4.1900,-4.1323
-3.4000,-2.6328
-1.2300,-0.2427
-2.6800,-2.4768
-2.5300,-2.8261
-0.8000,-0.6256
-1.5800,-1.5971
-4.3100,-1.3472
-0.8300,-1.6272
0.2800,-0.0837
-4.6300,-5.4777
-1.3600,-1.8479
-0.2700,-2.8756
-2.9800,-4.2086
-2.2300,-2.3878
-4.3300,-1.2958
-5.5400,-5.5471
-6.8900,-4.7669
-2.8200,-2.7495
-0.4700,-1.8384
-4.7400,-5.7377
-7.4200,-8.1245
-7.2800,-6.7610
-4.7100,-6.6996
0.9300,0.0000
-4.9800,-4.9987
-2.0900,-1.7327
-7.4300,-6.9411
-3.5900,-3.8210
-4.1000,-3.8331
-6.5600,-5.3737
-3.6600,-4.4820
-0.4600,0.0000
-1.1500,-1.5231
-3.5200,-2.8649
-1.4000,-2.1228
-3.3100,-3.5856
1.5800,-0.1377
-1.2400,-1.2989
-1.3000,-1.4769
-1.5900,-1.4217
-3.3700,-4.0099
-1.7200,-1.7690
-5.1600,-2.7405
1.1000,-0.9670
-3.3900,-3.2980
-4.6200,-3.8765
-3.9900,-3.2829
-0.4600,-1.6616
-2.9200,-1.5453
-3.2900,-3.6302
-0.5000,-0.6726
-4.7000,-8.0703
-4.2200,-3.5277
-6.2700,-5.9195
-4.3500,-4.0350
-5.1900,-3.5724
-2.0800,-2.2487
-2.5100,-3.2595
-5.8900,-5.4072
-1.2500,-1.4959
-2.0600,-1.6509
-2.6300,-3.0226
-1.3700,-1.1076
-1.0000,-0.6692
-0.8000,-0.8742
-2.4800,-5.0073
-3.2700,-2.9979
