Target, Prediction
-3.4800,-2.7314
-3.6200,-1.9763
-4.7000,-6.2900
-8.3000,-8.5820
-3.7000,-2.4031
-4.1600,-2.5558
0.3000,-0.0070
-2.8000,-2.8156
1.0700,0.2475
-2.2700,-3.6479
-1.3800,-1.7660
-0.8700,-1.2790
-0.8200,-0.7831
-4.4500,-2.6894
-0.4800,-0.5111
-4.4600,-4.6384
-11.6200,-9.9761
-6.1400,-6.1106
-4.7900,-5.3850
-2.6400,-0.6077
-2.8800,-4.1192
-2.5300,-2.8877
-5.1800,-5.0965
-2.3800,-1.7293
-4.2100,-3.8310
-3.2400,-4.2706
-8.8000,-8.5723
-3.6700,-4.1035
-4.6300,-4.7253
-3.2400,-3.0390
-0.4600,-0.9449
-4.3800,-4.8324
-1.2000,-1.9006
-5.6800,-6.3557
-4.0600,-3.7302
-4.1900,-3.7294
-3.4000,-3.3136
-1.2300,-0.5978
-2.6800,-3.0017
-2.5300,-1.9341
-0.8000,-0.0497
-1.5800,-1.5118
-4.3100,-4.0307
-0.8300,-0.9340
0.2800,0.0827
-4.6300,-4.9264
-1.3600,-1.3813
-0.2700,-0.7126
-2.9800,-3.5028
-2.2300,-1.9568
-4.3300,-3.9317
-5.5400,-4.1828
-6.8900,-6.0349
-2.8200,-2.7941
-0.4700,-1.1472
-4.7400,-4.8044
-7.4200,-8.1416
-7.2800,-7.0286
-4.7100,-6.6057
0.9300,0.1877
-4.9800,-3.4783
-2.0900,-1.7739
-7.4300,-7.6071
-3.5900,-2.8013
-4.1000,-4.3882
-6.5600,-5.3730
-3.6600,-2.7897
-0.4600,0.1714
-1.1500,-1.0786
-3.5200,-3.4920
-1.4000,-1.1536
-3.3100,-3.1086
1.5800,0.4035
-1.2400,-1.3925
-1.3000,-2.1807
-1.5900,-1.7358
-3.3700,-5.0892
-1.7200,-1.9881
-5.1600,-5.7925
1.1000,0.2065
-3.3900,-3.3386
-4.6200,-4.0159
-3.9900,-3.4574
-0.4600,-0.7643
-2.9200,-1.1306
-3.2900,-3.6217
-0.5000,-0.8960
-4.7000,-5.2660
-4.2200,-4.0375
-6.2700,-6.1456
-4.3500,-4.2112
-5.1900,-3.7964
-2.0800,-1.7801
-2.5100,-2.4338
-5.8900,-5.5454
-1.2500,-1.2265
-2.0600,-2.5907
-2.6300,-2.7005
-1.3700,-0.9833
-1.0000,-1.1006
-0.8000,-0.3001
-2.4800,-1.7859
-3.2700,-3.3939
