Target, Prediction
-3.6800,-3.1535
-4.2600,-3.5852
-2.6800,-2.6203
-2.5900,-2.6767
-2.0900,-2.3263
-2.1500,-3.2757
-3.6600,-3.4401
-2.7700,-2.9146
-3.4000,-2.9977
-3.0400,-2.7536
-4.1200,-3.8021
-5.2100,-4.8918
-4.6200,-4.9640
-4.1700,-4.3645
-4.2900,-3.6454
-6.3500,-5.2567
-6.5700,-5.8158
-8.6000,-6.9529
-8.0600,-6.9284
-2.6800,-3.1346
-6.2000,-6.3797
-7.9200,-8.2000
-1.1700,-1.1491
-2.3100,-2.1243
-1.0600,-1.3286
-1.7400,-1.8556
-1.4700,-1.6874
-2.0900,-2.3381
-2.1500,-2.0478
-2.3700,-2.1096
-2.7000,-2.3104
-2.8900,-2.7851
-5.0600,-4.6665
-4.4300,-4.1555
-1.3200,-1.3164
-6.3200,-7.1982
-4.9100,-4.4281
-2.5500,-2.4037
-3.1900,-3.5015
-3.5400,-3.6680
-4.5000,-4.9684
-5.6500,-5.4189
-2.0000,-1.6780
-5.2000,-4.7063
-5.2800,-5.3484
-6.0200,-6.1964
-6.2900,-5.9881
-7.1600,-6.8593
-6.8000,-7.0443
-7.9100,-7.7595
-7.9200,-7.6376
-7.6800,-8.3056
-8.0100,-8.1597
-9.1500,-8.7320
-7.2000,-6.8411
-4.4000,-4.5142
-0.2900,-0.3121
-0.4000,-0.3391
-0.3900,-0.7933
-1.1400,-0.9711
-0.6200,-0.3666
-1.5500,-1.3892
-1.6000,-1.6907
-1.2200,-1.1390
-0.7200,-1.1193
-1.6000,-1.6348
-3.6300,-3.3869
-1.2000,-1.0186
0.6200,0.2389
-0.6800,-0.8983
-2.2200,-2.3641
-2.2800,-2.1769
-0.0100,-0.6278
-3.1700,-2.9961
-0.1000,-0.2959
-0.6000,-0.7878
-2.5800,-2.4703
-0.9900,-0.2209
-3.1200,-2.6280
-0.2000,0.1036
-3.4400,-3.4973
-2.1400,-2.0843
-2.4800,-2.1223
-2.6500,-2.6849
-3.2200,-2.2171
-5.3300,-5.0045
0.1500,0.3087
-0.6600,-0.5809
-1.2800,-1.1409
-1.9200,-2.0400
-2.3100,-2.2194
-3.8000,-3.9092
-1.8500,-1.6180
-4.4000,-5.0676
-0.0900,-0.1326
-0.2400,-0.4066
-1.3400,-1.1832
-1.8500,-1.2564
-1.6000,-1.2267
-0.4200,0.4552
-2.9700,-2.6575
-4.3700,-3.3208
-3.7500,-3.6770
-3.4300,-3.8676
-1.8200,-1.2543
-2.3500,-1.8585
-1.0600,-1.2101
-2.3400,-2.9911
-3.3100,-2.0649
-6.2900,-5.9627
-1.1000,-1.7362
-2.7500,-2.8903
-1.2800,-0.8979
-1.9200,-1.5546
-1.9200,-2.3088
0.4000,-0.2563
-1.4500,-2.5565
-0.8400,-0.9717
-1.2800,-0.4525
-3.1800,-3.0277
-2.1600,-1.1453
-2.2300,-1.6983
-2.1200,-1.5426
-3.6600,-3.0356
-2.5700,-1.2269
-4.1600,-4.0577
-2.3600,-1.6477
0.8100,0.6919
-2.2100,-2.4518
-3.2800,-3.4884
-4.8600,-4.8293
-4.6100,-2.5155
-2.4100,-2.6550
-2.0900,-3.5541
-2.3200,-4.0247
-2.6200,-1.9732
-2.5400,-2.7075
-2.4300,-3.3679
-3.7000,-2.6538
-0.9700,-1.7457
-1.1300,-0.9121
1.0700,1.5097
-0.4000,-0.0504
1.0000,0.1494
-0.7200,-0.4112
0.8500,0.0675
-3.2800,-3.3644
1.1300,0.1060
0.9600,0.0616
-1.0300,-1.3921
-0.6200,-0.7220
-3.5400,-3.7232
-2.8000,-2.0347
-1.9600,-1.7192
-1.3700,-1.9979
-5.6400,-2.7091
-4.4400,-4.2628
-3.0000,-3.0107
-3.2600,-3.1792
-0.6000,-1.0416
0.3200,-0.5778
-1.6600,-1.9720
-0.2200,-1.0203
-4.5700,-4.9646
-4.0400,-3.7635
-6.6200,-6.2693
-4.3500,-2.4169
0.7400,1.5676
-2.8400,-2.3014
-2.6900,-2.2094
-4.1100,-3.8354
-3.8000,-4.0623
-3.9500,-3.3738
-2.7500,-2.8908
-2.5700,-0.6086
-4.0800,-3.9908
-2.7200,-2.7526
-1.7800,-1.1869
-3.2600,-3.3404
-7.1100,-5.4604
-1.4000,-1.5850
-1.5000,0.7922
-2.9200,-2.6905
-4.0200,-3.4401
-1.7700,-1.3221
-1.1400,-0.2450
-0.7400,-0.5807
0.0400,0.5306
1.0200,-0.0834
-1.2600,-0.4694
0.3900,0.3554
-2.3600,-1.7024
-1.5600,-1.5540
-3.9000,-5.3061
0.4900,1.3430
-3.2700,-2.8305
-1.1100,-0.8377
-1.5500,-2.0755
-2.1500,-2.0771
-5.4300,-4.5999
-2.5100,-2.3998
-2.3400,-1.9938
-2.8800,-2.7519
-2.3300,-1.8126
-1.1200,-0.3290
-1.6000,-1.4120
-4.2700,-3.9317
-2.6100,-1.8940
-2.2200,-1.9449
-2.4100,-1.4640
-2.1700,-1.7340
-2.7500,-2.5070
-2.8700,-2.3376
-3.5100,-2.3919
-1.9100,-1.5348
-1.9900,-2.8221
-2.0800,-2.1336
-1.8500,-1.6082
-2.4900,-2.8081
-1.9400,-3.3237
-5.4700,-4.9792
-1.2000,-0.1882
-3.0500,-2.4089
-3.0200,-2.5470
-5.0300,-5.2558
-1.7300,-0.9897
-2.5900,-2.7141
-4.2100,-5.2148
-5.5300,-6.2581
-4.1600,-0.9330
-6.6200,-8.3193
-2.2800,-3.6282
-2.8500,-3.6517
-4.1100,-2.9781
-2.6400,-2.3708
-3.0800,-2.5429
-3.5900,-4.9401
-5.6900,-3.7980
-2.7300,-2.9665
-2.7000,-3.2378
-4.3800,-5.1153
-2.6000,-3.5605
-4.9500,-4.9104
-4.4300,-4.9660
-2.6300,-2.4946
-5.4100,-5.6609
-4.4000,-4.3573
-3.8000,-6.9182
-3.6600,-4.7216
-0.5000,-3.8709
-5.0900,-7.8764
-7.3200,-7.2766
-7.8900,-7.8656
-2.3200,-1.8251
-1.7200,-1.5775
-0.5600,-1.0821
-3.8500,-3.9576
-2.3400,-1.7603
-3.8000,-3.3280
-3.4700,-1.6617
-3.9900,-2.7078
-3.7600,-3.4869
-4.0900,-3.6387
-4.6000,-4.5077
-4.6600,-3.1882
-3.6400,-3.9990
-2.9000,-4.1959
-3.3700,-1.8878
-5.4900,-4.0382
-2.4700,-2.0154
-7.1500,-7.9748
-6.8600,-7.0852
