Target, Prediction
102.0000,58.7416
207.5000,159.5951
134.0000,139.2179
121.0000,115.8775
89.0000,158.4239
140.0000,178.4387
164.5000,157.2745
98.0000,120.5178
126.0000,77.5249
350.0000,250.6637
188.0000,184.0833
95.5000,153.7953
238.0000,155.1519
159.0000,133.4317
204.0000,211.1158
64.5000,102.8404
41.0000,89.7298
94.0000,107.9239
227.0000,202.1892
340.0000,326.7768
119.0000,114.5393
156.0000,164.7224
177.0000,191.7672
171.0000,231.2772
114.0000,148.2124
212.5000,179.7602
139.0000,208.8647
193.5000,87.8859
54.5000,79.0447
183.3000,183.4409
45.0000,86.6285
196.5000,140.6867
254.0000,202.1251
297.0000,194.5443
178.0000,153.8187
122.5000,139.9321
144.0000,275.8238
134.0000,155.4558
194.0000,160.2594
137.0000,164.0744
190.0000,154.7489
186.0000,169.7056
76.6000,118.3675
150.0000,135.8768
195.5000,143.0442
118.0000,138.2376
270.0000,271.2247
108.5000,144.9661
109.5000,145.6089
211.0000,193.8337
85.5000,143.5800
129.5000,130.3711
146.5000,139.3355
52.0000,93.4582
160.0000,178.1751
152.5000,137.9354
65.7000,84.6658
259.5000,165.0937
172.5000,161.5329
82.8000,88.5472
111.5000,105.0271
156.0000,164.8979
149.5000,124.0136
255.0000,180.4005
206.0000,120.1072
83.0000,161.4854
52.5000,81.9922
49.0000,110.7202
183.0000,138.0658
143.8000,126.1642
125.5000,112.7523
190.0000,205.9738
297.0000,292.0309
189.0000,121.0267
152.0000,201.2154
120.0000,139.8528
266.2000,225.8270
321.5000,175.4290
141.0000,103.5132
165.0000,147.8437
122.5000,171.1146
88.0000,98.0375
211.5000,206.2671
125.5000,92.0588
289.0000,209.8312
158.0000,154.3342
118.5000,138.6256
202.0000,210.9918
155.5000,128.4047
87.0000,120.0370
264.0000,294.2398
127.0000,103.7371
180.0000,147.6228
236.8000,191.3259
89.5000,96.3412
246.0000,209.5030
129.0000,107.6487
238.0000,254.1269
160.5000,187.6406
129.5000,150.4736
171.8000,163.8102
193.0000,221.4620
217.0000,190.7787
163.5000,189.9740
174.0000,143.2859
106.0000,91.2189
271.0000,204.3514
75.5000,106.0568
118.5000,152.4434
175.5000,204.9212
111.0000,106.7533
77.5000,95.6183
329.0000,265.1630
122.5000,199.4671
107.5000,127.4786
89.5000,85.7331
136.0000,151.9192
124.5000,131.8122
226.5000,225.9008
238.0000,134.3457
197.6000,134.7147
