Target, Prediction
141.5000,166.7927
176.8000,182.6008
141.5000,106.2217
87.8000,108.2083
166.0000,172.8803
73.5000,118.3273
176.7000,138.9270
98.0000,191.4962
166.5000,244.7450
132.0000,113.4164
164.0000,137.3821
71.0000,83.9131
152.0000,186.4906
82.0000,113.6207
188.0000,220.7934
209.0000,213.1382
206.5000,136.1954
183.2000,205.0116
160.5000,123.3883
239.0000,231.6200
249.0000,243.0052
101.8000,125.8200
134.0000,134.4817
245.0000,187.1696
84.5000,123.3656
117.0000,143.8376
69.5000,89.2613
140.0000,152.9190
85.0000,85.6295
132.0000,91.1099
133.0000,152.1615
182.5000,191.8766
171.0000,147.3910
152.0000,178.6350
44.5000,97.2859
69.0000,81.5834
235.0000,209.5087
85.0000,94.3554
193.0000,224.5503
309.5000,213.1879
167.0000,168.6037
104.0000,71.7647
166.4000,169.2594
69.5000,109.7147
233.0000,153.2606
91.0000,98.7885
272.0000,269.2062
100.0000,122.9279
137.5000,152.7368
287.0000,315.2959
94.0000,72.8235
207.0000,122.3159
233.5000,129.3999
264.0000,272.0438
245.0000,182.4363
207.5000,165.5506
158.8000,214.9737
115.0000,146.7961
186.0000,108.4054
160.5000,190.7460
84.5000,118.7862
360.0000,257.4987
118.0000,102.1354
218.0000,260.6454
152.0000,199.2081
189.0000,192.3787
117.8000,100.6130
270.5000,230.7065
149.0000,160.5858
147.5000,148.8972
99.0000,148.9911
96.0000,87.0849
57.5000,112.7606
283.0000,163.3628
120.5000,145.9782
118.0000,147.8726
189.5000,159.4528
111.0000,248.2766
151.0000,126.0819
147.0000,99.2795
159.0000,117.9556
227.0000,201.9605
154.5000,218.4066
31.0000,72.8411
193.5000,177.8190
193.0000,91.9513
120.5000,130.8802
267.5000,141.7967
112.5000,97.4698
54.0000,119.2337
106.0000,78.8630
99.2000,153.8522
221.0000,196.8718
286.0000,237.2509
43.8000,140.7984
89.5000,126.5855
260.0000,314.3591
239.5000,164.9437
232.0000,190.8803
138.0000,73.8036
159.0000,144.0497
150.0000,103.8836
201.0000,186.6662
147.0000,96.8724
164.0000,198.2007
201.0000,184.9691
198.5000,188.0615
112.0000,171.4911
170.5000,196.2669
155.0000,171.1133
