Target, Prediction
141.5000,173.5782
176.8000,119.5902
141.5000,162.3811
87.8000,133.4830
166.0000,216.0598
73.5000,124.6206
176.7000,122.0040
98.0000,180.2253
166.5000,274.5349
132.0000,107.4429
164.0000,214.4914
71.0000,111.7856
152.0000,235.3058
82.0000,121.7072
188.0000,200.7103
209.0000,165.8781
206.5000,145.6976
183.2000,215.0122
160.5000,118.5673
239.0000,253.5117
249.0000,208.6619
101.8000,124.1388
134.0000,93.8401
245.0000,148.0870
84.5000,140.4616
117.0000,140.2021
69.5000,110.8255
140.0000,177.0408
85.0000,97.9605
132.0000,120.5745
133.0000,182.6221
182.5000,220.1209
171.0000,156.0105
152.0000,175.3868
44.5000,110.9906
69.0000,76.9940
235.0000,194.3556
85.0000,92.7089
193.0000,247.9612
309.5000,196.8127
167.0000,161.4228
104.0000,72.3317
166.4000,112.2599
69.5000,161.8097
233.0000,156.0864
91.0000,93.6747
272.0000,239.4711
100.0000,152.1733
137.5000,129.1379
287.0000,299.2795
94.0000,82.8749
207.0000,125.3663
233.5000,128.0137
264.0000,234.4396
245.0000,134.5905
207.5000,164.3130
158.8000,159.3653
115.0000,163.5661
186.0000,132.0768
160.5000,166.7488
84.5000,154.7148
360.0000,216.1360
118.0000,92.8223
218.0000,264.4185
152.0000,202.0318
189.0000,186.4049
117.8000,113.6815
270.5000,229.8177
149.0000,186.5398
147.5000,148.1309
99.0000,145.4342
96.0000,119.2517
57.5000,95.0930
283.0000,161.1214
120.5000,171.3181
118.0000,169.9196
189.5000,154.1844
111.0000,206.7693
151.0000,150.3803
147.0000,101.6329
159.0000,125.7177
227.0000,165.5938
154.5000,180.8890
31.0000,85.2829
193.5000,218.4184
193.0000,90.9182
120.5000,120.7060
267.5000,166.5520
112.5000,108.3534
54.0000,114.7089
106.0000,61.4824
99.2000,202.8285
221.0000,147.6815
286.0000,255.7441
43.8000,163.7946
89.5000,92.8380
260.0000,240.6982
239.5000,187.7199
232.0000,126.1681
138.0000,72.5365
159.0000,144.8178
150.0000,98.2455
201.0000,184.2701
147.0000,137.8773
164.0000,177.8354
201.0000,165.7887
198.5000,209.9235
112.0000,143.4379
170.5000,234.5331
155.0000,142.7276
174.2000,124.9450
92.5000,136.6046
202.0000,142.9950
87.0000,109.5623
64.5000,174.6105
148.0000,197.7924
233.5000,188.6463
293.0000,238.7334
114.0000,101.4630
194.0000,157.7811
78.0000,96.5126
211.0000,137.5378
282.0000,236.2805
65.5000,117.5419
134.8000,139.3279
205.5000,191.3103
191.0000,165.9698
118.5000,119.8824
265.0000,206.9086
53.0000,106.3089
