Target, Prediction
-3.6800,-2.5123
-4.2600,-2.2903
-2.6800,-2.3428
-2.5900,-2.0967
-2.0900,-1.4582
-2.1500,-1.8678
-3.6600,-3.4123
-2.7700,-2.3846
-3.4000,-2.9109
-3.0400,-2.5631
-4.1200,-3.1018
-5.2100,-4.0917
-4.6200,-4.8896
-4.1700,-4.2939
-4.2900,-4.3093
-6.3500,-5.0169
-6.5700,-5.5744
-8.6000,-6.7986
-8.0600,-7.1887
-2.6800,-3.0554
-6.2000,-5.7881
-7.9200,-8.3495
-1.1700,-1.4511
-2.3100,-2.1884
-1.0600,-2.0592
-1.7400,-2.3845
-1.4700,-2.0759
-2.0900,-1.6095
-2.1500,-1.9309
-2.3700,-2.0339
-2.7000,-2.6859
-2.8900,-2.3757
-5.0600,-4.5487
-4.4300,-4.0486
-1.3200,-1.6595
-6.3200,-6.5126
-4.9100,-4.4279
-2.5500,-2.0781
-3.1900,-3.5660
-3.5400,-3.5107
-4.5000,-4.6509
-5.6500,-5.7152
-2.0000,-1.9899
-5.2000,-4.8461
-5.2800,-5.4838
-6.0200,-6.1072
-6.2900,-6.0108
-7.1600,-6.9747
-6.8000,-6.9307
-7.9100,-7.5071
-7.9200,-7.0595
-7.6800,-8.1965
-8.0100,-7.7728
-9.1500,-9.6776
-7.2000,-6.7071
-4.4000,-4.0256
-0.2900,-0.5348
-0.4000,-0.0976
-0.3900,-0.6022
-1.1400,-1.3318
-0.6200,0.1160
-1.5500,-1.3398
-1.6000,-1.1500
-1.2200,-1.1160
-0.7200,-0.9576
-1.6000,-1.4935
-3.6300,-3.6941
-1.2000,-0.9134
0.6200,0.3149
-0.6800,-1.2735
-2.2200,-2.1442
-2.2800,-2.1226
-0.0100,-0.8221
-3.1700,-2.9465
-0.1000,-0.5368
-0.6000,-1.1794
-2.5800,-2.6618
-0.9900,-1.7259
-3.1200,-3.1604
-0.2000,0.4437
-3.4400,-3.4068
-2.1400,-1.3899
-2.4800,-2.0116
-2.6500,-2.6121
-3.2200,-2.8794
-5.3300,-4.7469
0.1500,0.4521
-0.6600,-0.5416
-1.2800,-1.1171
-1.9200,-1.8056
-2.3100,-2.1119
-3.8000,-3.4302
-1.8500,-1.2999
-4.4000,-4.2209
-0.0900,-0.7451
-0.2400,-0.3554
