Target, Prediction
-3.4800,-2.6401
-3.6200,-2.9082
-4.7000,-6.3638
-8.3000,-8.5030
-3.7000,-2.2673
-4.1600,-3.5154
0.3000,-0.5227
-2.8000,-2.2655
1.0700,-0.0355
-2.2700,-5.3826
-1.3800,-1.6187
-0.8700,-1.8441
-0.8200,-0.6666
-4.4500,-3.7297
-0.4800,-0.1456
-4.4600,-6.0069
-11.6200,-10.6824
-6.1400,-6.3601
-4.7900,-5.2400
-2.6400,-0.2484
-2.8800,-4.6902
-2.5300,-1.6120
-5.1800,-3.3866
-2.3800,-1.6802
-4.2100,-3.6774
-3.2400,-4.9376
-8.8000,-7.9783
-3.6700,-3.4930
-4.6300,-4.1443
-3.2400,-2.3225
-0.4600,-1.4098
-4.3800,-5.0465
-1.2000,-2.1802
-5.6800,-4.0499
-4.0600,-4.3105
-4.1900,-3.5819
-3.4000,-2.9698
-1.2300,-1.0173
-2.6800,-2.0239
-2.5300,-1.8018
-0.8000,-0.0689
-1.5800,-2.1862
-4.3100,-4.1353
-0.8300,-1.5845
0.2800,-0.3953
-4.6300,-5.0987
-1.3600,-1.2381
-0.2700,-0.7040
-2.9800,-1.8309
-2.2300,-2.1453
-4.3300,-3.3367
-5.5400,-4.2095
-6.8900,-5.5873
-2.8200,-2.2809
-0.4700,-0.9781
-4.7400,-3.9737
-7.4200,-7.8652
-7.2800,-6.9589
-4.7100,-6.6885
0.9300,-0.2963
-4.9800,-4.8595
-2.0900,-2.1194
-7.4300,-6.6700
-3.5900,-1.7414
-4.1000,-3.0666
-6.5600,-5.4575
-3.6600,-2.2840
-0.4600,0.0743
-1.1500,-0.8140
-3.5200,-3.7057
-1.4000,-1.6994
-3.3100,-2.5703
1.5800,0.6133
-1.2400,-1.2775
-1.3000,-1.8362
-1.5900,-1.0009
-3.3700,-4.1274
-1.7200,-1.3668
-5.1600,-1.3202
1.1000,1.1554
-3.3900,-2.9942
-4.6200,-3.9303
-3.9900,-2.8448
-0.4600,-0.9142
-2.9200,-1.3052
-3.2900,-1.6711
-0.5000,-0.6355
-4.7000,-4.5749
-4.2200,-3.3946
-6.2700,-6.3513
-4.3500,-3.4196
-5.1900,-4.1605
-2.0800,-3.2957
-2.5100,-2.2490
-5.8900,-5.7205
-1.2500,-1.7752
-2.0600,-1.6839
-2.6300,-2.5264
-1.3700,-1.1718
-1.0000,-1.5632
-0.8000,-0.7424
-2.4800,-1.8644
-3.2700,-2.6608
