Target, Prediction
-5.2800,-5.2288
-7.3370,-7.3348
-8.0030,-6.6950
-4.2400,-4.1425
-2.6700,-3.4422
-3.6580,-4.9008
-0.0300,-1.3315
-2.1200,-1.7376
-4.1940,-3.8248
-3.8930,-3.2092
-8.0400,-7.7004
-3.0910,-3.4584
-1.4700,-1.5716
-0.1700,-0.4793
-3.8000,-4.3081
-3.1500,-3.1766
-1.3000,-1.6427
-4.7700,-4.0851
-2.2100,-1.4972
-2.3300,-2.1121
-0.7200,-0.3875
-4.6300,-5.4854
-3.5700,-5.0335
-6.3500,-5.6689
-3.0100,-3.4360
-4.8050,-3.5976
-3.0300,-3.3653
-1.1900,-1.1347
-1.9800,-2.4213
-3.5300,-3.5049
-3.0280,-2.8374
-3.5400,-3.0244
-4.0000,-3.7889
-4.7000,-2.5515
-7.8000,-7.4317
-2.3900,-2.6094
-1.0600,-0.8636
-3.3500,-3.6006
-2.5400,-1.6058
-9.1500,-7.8731
-3.1700,-2.8643
-1.7900,-2.1778
0.3200,-0.3492
-2.5600,-3.3630
-3.7960,-3.7476
-7.8700,-7.3568
-0.7420,-1.6751
-1.9600,-2.1029
-1.2100,-0.9846
-2.3380,-4.8942
-3.4000,-2.6906
-4.7100,-4.2068
-4.4400,-3.6089
-6.1240,-5.9233
-3.6640,-3.8163
-3.4510,-2.9155
-3.0900,-4.2849
-2.0300,-2.2265
-4.9550,-4.2474
-1.3000,-1.2916
-3.2300,-2.6822
-4.6300,-5.6860
-4.4000,-4.4005
-2.7000,-3.2413
-3.2200,-2.3493
-1.3700,-1.3298
-2.6400,-3.4422
-6.8900,-4.5785
-8.0100,-8.0558
-4.8830,-2.5490
-5.9150,-5.7988
-2.6400,-1.3315
-6.0050,-4.3899
-2.2530,-3.2422
-2.6700,-2.8482
-1.5200,-1.6474
-3.1900,-4.9138
-4.5940,-3.2166
-1.6200,-2.1324
-3.3600,-4.1689
-2.5500,-1.5800
-1.9900,-0.1698
-6.2500,-5.5868
-0.4200,-0.5789
-4.0200,-4.4582
-6.0000,-4.0440
-5.2840,-5.4258
-4.1600,-3.8894
-4.8710,-5.1212
-0.2900,-1.1237
-3.6800,-2.7988
-1.6200,-2.0967
-3.5040,-2.9197
-2.5810,-1.8443
-3.2460,-3.8649
-2.6100,-3.2591
-5.6700,-5.5246
-3.4300,-3.3054
-7.2800,-6.3161
-1.9200,-2.0561
1.1440,-2.1716
-5.2820,-4.6607
-6.5700,-6.5318
-3.4200,-2.7958
-8.1760,-7.1373
-0.0400,-0.2668
-0.7200,-1.2722
-3.0100,-2.6416
-8.6000,-5.4986
-3.4500,-4.5148
-0.1200,-3.1782
0.6200,-0.4793
-2.8200,-1.6273
-4.4200,-5.5918
