Target, Prediction
-2.1200,-2.8028
-0.8500,-0.9504
-1.6000,-1.7547
-0.4900,-0.8379
1.1000,-0.0080
0.3580,-0.0160
-5.8900,-3.2583
-4.3800,-5.4854
-2.3900,-2.2860
1.5800,-0.3323
-1.2500,-2.1778
-3.6100,-3.4082
-2.3690,-2.7035
-4.6340,-5.0154
-3.6380,-4.8921
-3.1270,-2.6921
-3.4600,-4.3820
-3.8100,-4.9949
0.4300,-1.3750
-2.5900,-1.3315
-6.3900,-5.4102
-2.6760,-3.8478
-2.9600,-3.3923
-2.3220,-2.3297
-3.2700,-2.8825
0.1100,-1.4972
-4.6400,-4.7368
-1.8500,-2.6560
-3.7300,-4.7049
-3.8500,-3.4571
0.6200,-0.0225
-1.0900,-1.2590
-3.0400,-3.1153
-2.3300,-2.0774
-4.2600,-3.0673
-6.6800,-6.7227
-4.6900,-5.0075
-3.0900,-3.5890
-3.3900,-2.5771
-4.1300,-4.4470
-4.1600,-2.3573
-2.4600,-2.0894
-3.5610,-4.9062
-2.1540,-1.8534
-4.3700,-3.8883
-5.2330,-5.2073
-3.0000,-1.6269
-4.3600,-2.7850
-3.4080,-1.4875
-0.4000,-0.6613
-4.3760,-4.1177
-0.7300,-0.6057
-4.0000,-3.9437
-1.9900,-2.5469
-3.1500,-3.6865
-4.1000,-3.3017
-4.3700,-3.3634
-2.6700,-3.4422
-0.2440,-0.0160
-3.4300,-3.5530
-1.6000,-0.6862
-2.4900,-2.0774
-1.7100,-2.9361
-1.6200,-2.0182
-1.1600,-3.1153
-5.8200,-4.7355
-0.7400,-1.3318
-3.0400,-2.8825
-3.3500,-3.2573
-2.0000,-1.9370
-1.3200,-2.0263
-5.4600,-5.1749
-1.2100,-1.2153
-3.8400,-3.6516
-3.0100,-2.7980
-4.9250,-4.4305
0.4600,-0.1842
-3.2600,-3.5543
-4.6300,-5.1545
-4.7350,-4.0303
-3.8500,-1.4972
-1.2400,-1.7199
-1.5200,-1.4514
-2.0000,-2.0303
-6.9000,-6.1776
-1.9900,-1.8240
-5.2600,-5.4854
-3.5360,-3.0806
-2.7800,-2.3140
-1.5900,-2.0794
-3.1100,-3.6146
-6.7260,-6.8048
-1.9890,-2.9423
-1.5700,-2.7208
-4.1140,-5.5493
-6.2900,-5.5868
-2.4200,-1.8240
-2.3400,-3.4422
-0.4400,-0.0999
-1.4500,-3.1153
-4.5400,-4.0643
-2.1600,-3.4808
-1.4400,-1.6787
-1.2900,-0.0999
0.4700,-0.3156
-1.9400,-3.8813
0.4900,-1.3315
-1.8000,-3.3864
-4.0400,-3.5129
-4.4000,-3.5075
-1.3600,-1.0251
-0.6200,-0.6057
-3.9000,-3.1588
-1.4000,-1.0345
