Target, Prediction
-3.6800,-0.9340
-4.2600,-0.9660
-2.6800,-1.0771
-2.5900,-0.8052
-2.0900,-1.0059
-2.1500,-0.8052
-3.6600,-2.1427
-2.7700,-2.1596
-3.4000,-2.4724
-3.0400,-2.1485
-4.1200,-2.8940
-5.2100,-4.6085
-4.6200,-3.0936
-4.1700,-2.7486
-4.2900,-3.5679
-6.3500,-4.5708
-6.5700,-3.4719
-8.6000,-5.8957
-8.0600,-6.8477
-2.6800,-4.3225
-6.2000,-5.6102
-7.9200,-6.6931
-1.1700,-0.7706
-2.3100,-2.1956
-1.0600,-1.1827
-1.7400,-2.5998
-1.4700,-0.7602
-2.0900,-1.7503
-2.1500,-2.3468
-2.3700,-1.7771
-2.7000,-2.5620
-2.8900,-2.0831
-5.0600,-4.2715
-4.4300,-3.7759
-1.3200,-1.9019
-6.3200,-7.7055
-4.9100,-5.0102
-2.5500,-2.3783
-3.1900,-3.4418
-3.5400,-3.8087
-4.5000,-4.8398
-5.6500,-4.6071
-2.0000,-1.5046
-5.2000,-4.3560
-5.2800,-5.0464
-6.0200,-6.3235
-6.2900,-5.1128
-7.1600,-4.6689
-6.8000,-6.6011
-7.9100,-7.3286
-7.9200,-5.7039
-7.6800,-7.4394
-8.0100,-8.0555
-9.1500,-8.3879
-7.2000,-5.5959
-4.4000,-3.8140
-0.2900,-0.3653
-0.4000,-0.6861
-0.3900,-0.5093
-1.1400,-0.8406
-0.6200,-1.0745
-1.5500,-1.7477
-1.6000,-1.0768
-1.2200,-0.8747
-0.7200,-1.3152
-1.6000,-1.6067
-3.6300,-3.2976
-1.2000,-1.1520
0.6200,-0.7692
-0.6800,-1.3406
-2.2200,-2.1852
-2.2800,-1.8689
-0.0100,-0.6343
-3.1700,-3.2732
-0.1000,-0.5530
-0.6000,0.1307
-2.5800,-3.0154
-0.9900,-0.7356
-3.1200,-2.7288
-0.2000,0.5217
-3.4400,-3.2064
-2.1400,-1.8839
-2.4800,-1.6126
-2.6500,-1.8440
-3.2200,-2.2404
-5.3300,-4.8810
0.1500,0.2620
-0.6600,-0.2636
-1.2800,-0.8844
-1.9200,-1.7379
-2.3100,-1.7055
-3.8000,-2.7788
-1.8500,-1.6680
-4.4000,-4.3864
-0.0900,-0.0943
-0.2400,-0.8758
-1.3400,-1.0972
-1.8500,-1.7402
-1.6000,-2.1485
-0.4200,-1.6615
-2.9700,-2.5315
-4.3700,-4.2045
-3.7500,-4.0086
-3.4300,-3.2996
-1.8200,-1.4549
-2.3500,-2.0709
-1.0600,-1.4833
-2.3400,-3.5882
-3.3100,-2.4670
-6.2900,-6.8511
-1.1000,-1.6809
-2.7500,-2.6826
-1.2800,-1.7402
-1.9200,-3.5803
-1.9200,-2.1626
0.4000,-1.6775
-1.4500,-2.1485
-0.8400,-1.0535
-1.2800,-1.3626
-3.1800,-2.9113
-2.1600,-2.1597
-2.2300,-2.1243
-2.1200,-1.3763
-3.6600,-2.4689
-2.5700,-2.6798
-4.1600,-5.6168
-2.3600,-1.6575
0.8100,-1.3570
-2.2100,-1.1542
-3.2800,-2.9894
-4.8600,-4.0066
-4.6100,-3.8532
-2.4100,-2.5677
-2.0900,-2.9744
-2.3200,-3.5527
-2.6200,-1.5504
-2.5400,-2.5527
-2.4300,-3.3680
-3.7000,-3.7312
-0.9700,-2.9746
-1.1300,-2.2785
1.0700,-0.8052
-0.4000,-0.7357
1.0000,-0.8076
-0.7200,-0.7704
0.8500,-0.0185
-3.2800,-2.8923
1.1300,0.1726
0.9600,-0.1752
-1.0300,-1.3687
-0.6200,-0.6150
-3.5400,-2.6981
-2.8000,-1.8926
-1.9600,-1.6989
-1.3700,-2.1558
-5.6400,0.4165
-4.4400,-4.2009
-3.0000,-2.5215
-3.2600,-4.3002
-0.6000,-0.5122
0.3200,-0.3656
-1.6600,-0.7311
-0.2200,-3.7585
-4.5700,-3.5224
-4.0400,-3.7778
-6.6200,-5.8785
-4.3500,-5.1470
0.7400,-1.4337
-2.8400,-2.2366
-2.6900,-1.8558
-4.1100,-4.5047
-3.8000,-1.7851
-3.9500,-3.1374
-2.7500,-2.5702
