Target, Prediction
-3.4800,-2.8769
-3.6200,-2.2357
-4.7000,-3.6351
-8.3000,-9.0186
-3.7000,-1.9634
-4.1600,-2.8129
0.3000,-0.7357
-2.8000,-1.6775
1.0700,0.5615
-2.2700,-4.5722
-1.3800,-0.9784
-0.8700,-3.9463
-0.8200,-0.4252
-4.4500,-4.5727
-0.4800,-1.0535
-4.4600,-4.1205
-11.6200,-10.2226
-6.1400,-4.6250
-4.7900,-5.6055
-2.6400,-1.3971
-2.8800,-3.2165
-2.5300,-2.2489
-5.1800,-5.6263
-2.3800,-2.3923
-4.2100,-2.7802
-3.2400,-2.6287
-8.8000,-7.5864
-3.6700,-4.5708
-4.6300,-4.6786
-3.2400,-1.1658
-0.4600,-1.6652
-4.3800,-4.3225
-1.2000,-2.3207
-5.6800,-4.3741
-4.0600,-5.0323
-4.1900,-3.8559
-3.4000,-1.8676
-1.2300,-0.8598
-2.6800,-1.6184
-2.5300,-2.7758
-0.8000,-0.7688
-1.5800,-1.7648
-4.3100,-2.1020
-0.8300,-0.9374
0.2800,0.3669
-4.6300,-6.2678
-1.3600,-0.7275
-0.2700,-1.5513
-2.9800,-3.3343
-2.2300,-1.7445
-4.3300,-1.6775
-5.5400,-3.0417
-6.8900,-3.5785
-2.8200,-0.9341
-0.4700,-2.0282
-4.7400,-6.2208
-7.4200,-6.7477
-7.2800,-6.6011
-4.7100,-4.5968
0.9300,-0.2841
-4.9800,-4.5337
-2.0900,-1.7060
-7.4300,-6.0774
-3.5900,-3.2024
-4.1000,-3.6491
-6.5600,-5.0464
-3.6600,-3.5853
-0.4600,-0.3736
-1.1500,-1.3300
-3.5200,-3.6333
-1.4000,-3.1580
-3.3100,-2.4724
1.5800,0.6147
-1.2400,-1.4257
-1.3000,-2.1485
-1.5900,-1.6914
-3.3700,-4.7759
-1.7200,-1.5333
-5.1600,-3.9798
1.1000,-0.8052
-3.3900,-2.4418
-4.6200,-3.9732
-3.9900,-2.1219
-0.4600,-1.6680
-2.9200,-1.6876
-3.2900,-3.3786
-0.5000,-1.0737
-4.7000,-7.2294
-4.2200,-3.1569
-6.2700,-4.6250
-4.3500,-3.8787
-5.1900,-3.7385
-2.0800,-3.7681
-2.5100,-1.7578
-5.8900,-3.6508
-1.2500,-0.7692
-2.0600,-1.1279
-2.6300,-1.5553
-1.3700,-0.6413
-1.0000,-1.0313
-0.8000,-1.0489
-2.4800,-2.6155
-3.2700,-3.2128
