Target, Prediction
0.6200,1.2000
-5.8400,-5.4200
-11.6000,-8.3587
-9.1600,-8.2403
-8.0100,-8.2436
-9.1500,-8.3587
-8.6000,-8.3206
-7.2800,-6.8388
-7.9200,-8.3587
-8.9400,-8.3587
-7.6800,-7.8353
-7.2100,-8.3587
-7.4300,-7.6804
-7.4200,-8.1087
-6.4700,-6.4944
-4.3600,-3.1204
-8.5600,-8.3587
-8.7100,-8.3587
-6.5700,-6.7429
-7.3200,-7.9786
-4.7400,-3.5509
-5.0500,-4.0679
-7.3900,-6.5351
-1.0400,-0.7138
-3.5500,-2.9582
-4.3600,-3.6349
-1.5200,-1.3096
-0.4000,0.4259
-5.2700,-5.5068
-7.8200,-8.3587
-7.6600,-8.3587
-7.3900,-8.3587
-7.8000,-7.5434
-7.9200,-7.3257
-7.2500,-6.8750
-3.1500,-2.4454
-3.1000,-2.6551
-6.2900,-5.9310
-6.2600,-5.9310
-2.6700,-1.7039
-4.8000,-3.1130
-3.3700,-3.2742
-6.0100,-5.4449
-2.6700,-1.7076
-2.6400,-2.6240
-3.4800,-2.3490
-1.3000,-1.4302
-2.4000,-2.1129
-3.6500,-2.4218
-4.7200,-4.2698
-4.2800,-3.1694
0.3800,-1.9495
-6.2700,-6.3911
-6.2500,-6.4106
-2.2100,-2.6709
-6.1400,-6.2418
-2.3400,-2.1926
-2.0500,-2.6633
-3.2200,-3.0100
-1.5500,-1.4505
-0.9200,-1.2118
-1.2200,-1.5972
-1.3000,-1.4067
-4.2600,-3.1032
-1.1900,-1.9778
0.3800,-1.4554
-2.8200,-2.5943
-5.2800,-4.9376
-5.2500,-4.9376
-1.7900,-2.0501
-4.8900,-4.2076
-1.2900,-1.5155
0.4500,-1.2222
-3.0000,-2.1519
-5.2100,-5.5671
-1.9400,-3.6415
-5.1700,-4.0381
-4.4000,-4.1873
-4.4000,-4.2774
-1.5900,-2.0323
-2.2300,-2.7281
0.5200,0.2606
0.3200,-0.2313
-0.4200,0.8716
-2.5100,-2.7450
-2.4600,-2.1067
-4.5400,-5.2811
-1.9600,-2.0838
-4.1400,-4.1441
-1.0600,-1.1517
-1.4100,-1.8570
-3.5200,-2.6878
-0.3100,-0.1042
-3.3000,-3.3088
0.5100,-1.7562
-1.1700,-1.1017
-2.1100,-2.0724
-2.4600,-3.2614
-1.5200,-1.7060
-2.1300,-2.8233
-4.2900,-4.2473
-3.2100,-2.6987
-1.5500,-1.4989
-1.4500,-1.6034
-0.8900,-0.8359
-0.8000,-0.8961
-1.9470,-2.3639
1.0200,-0.3519
-2.0900,-1.8680
-3.7600,-2.7784
-1.1100,-1.1700
-2.5600,-2.4203
-2.0300,-1.8933
-2.7300,-1.9893
