Target, Prediction
-5.2800,0.0000
-7.3370,0.0000
-8.0030,0.0000
-4.2400,0.0000
-2.6700,0.0000
-3.6580,0.0000
-0.0300,0.0000
-2.1200,0.0000
-4.1940,0.0000
-3.8930,0.0000
-8.0400,0.0000
-3.0910,0.0000
-1.4700,0.0000
-0.1700,0.0000
-3.8000,0.0000
-3.1500,0.0000
-1.3000,0.0000
-4.7700,0.0000
-2.2100,0.0000
-2.3300,0.0000
-0.7200,0.0000
-4.6300,0.0000
-3.5700,0.0000
-6.3500,0.0000
-3.0100,0.0000
-4.8050,0.0000
-3.0300,0.0000
-1.1900,0.0000
-1.9800,0.0000
-3.5300,0.0000
-3.0280,0.0000
-3.5400,0.0000
-4.0000,0.0000
-4.7000,0.0000
-7.8000,0.0000
-2.3900,0.0000
-1.0600,0.0000
-3.3500,0.0000
-2.5400,0.0000
-9.1500,0.0000
-3.1700,0.0000
-1.7900,0.0000
0.3200,0.7786
-2.5600,0.0000
-3.7960,0.0000
-7.8700,0.0000
-0.7420,0.0000
-1.9600,0.0000
-1.2100,0.0000
-2.3380,0.0000
-3.4000,0.0000
-4.7100,0.0000
-4.4400,0.0000
-6.1240,0.0000
-3.6640,0.0000
-3.4510,0.0000
-3.0900,0.0000
-2.0300,0.0000
-4.9550,0.0000
-1.3000,0.0000
-3.2300,0.0000
-4.6300,0.0000
-4.4000,0.0000
-2.7000,0.0000
-3.2200,0.0000
-1.3700,0.0000
-2.6400,0.0000
-6.8900,0.0000
-8.0100,0.0000
-4.8830,0.0000
-5.9150,0.0000
-2.6400,0.0000
-6.0050,0.0000
-2.2530,0.0000
-2.6700,0.0000
-1.5200,0.0000
-3.1900,0.0000
-4.5940,0.0000
-1.6200,0.0000
-3.3600,0.0000
-2.5500,0.0000
-1.9900,0.7111
-6.2500,0.0000
-0.4200,0.0000
-4.0200,0.0000
-6.0000,0.0000
-5.2840,0.0000
-4.1600,0.0000
-4.8710,0.0000
-0.2900,0.0000
-3.6800,0.0000
-1.6200,0.0000
-3.5040,0.0000
-2.5810,0.0000
-3.2460,0.0000
-2.6100,0.0000
-5.6700,0.0000
-3.4300,0.0000
-7.2800,0.0000
-1.9200,0.0000
1.1440,0.0000
-5.2820,0.0000
-6.5700,0.0000
-3.4200,0.0000
-8.1760,0.0000
-0.0400,0.0000
-0.7200,0.0000
-3.0100,0.0000
-8.6000,0.0000
-3.4500,0.0000
-0.1200,0.0000
0.6200,0.0000
-2.8200,0.0000
-4.4200,0.0000
