Target, Prediction
-5.2800,-5.0654
-7.3370,-7.4710
-8.0030,-8.2820
-4.2400,-4.2265
-2.6700,-2.7108
-3.6580,-2.1480
-0.0300,-1.6504
-2.1200,-2.3019
-4.1940,-4.2287
-3.8930,-4.3706
-8.0400,-6.6151
-3.0910,-3.9910
-1.4700,-1.4838
-0.1700,-0.1479
-3.8000,-4.1524
-3.1500,-3.1718
-1.3000,-1.0889
-4.7700,-4.9008
-2.2100,-1.6777
-2.3300,-1.5744
-0.7200,-0.3710
-4.6300,-4.5150
-3.5700,-4.7618
-6.3500,-6.3334
-3.0100,-3.5951
-4.8050,-4.4775
-3.0300,-2.8505
-1.1900,-0.8709
-1.9800,-2.3638
-3.5300,-2.5781
-3.0280,-3.8867
-3.5400,-3.6540
-4.0000,-3.8688
-4.7000,-4.2500
-7.8000,-7.7922
-2.3900,-2.6497
-1.0600,-1.1756
-3.3500,-4.2223
-2.5400,-1.9541
-9.1500,-9.1839
-3.1700,-3.2044
-1.7900,-1.7445
0.3200,-0.6983
-2.5600,-2.4654
-3.7960,-4.6446
-7.8700,-8.2200
-0.7420,-1.4982
-1.9600,-1.7930
-1.2100,-0.7066
-2.3380,-2.2486
-3.4000,-3.3105
-4.7100,-4.8815
-4.4400,-4.2851
-6.1240,-4.6632
-3.6640,-3.1651
-3.4510,-3.9081
-3.0900,-3.1621
-2.0300,-2.1762
-4.9550,-2.9273
-1.3000,-1.0623
-3.2300,-3.0412
-4.6300,-5.0855
-4.4000,-4.5647
-2.7000,-3.1350
-3.2200,-4.1561
-1.3700,-0.5464
-2.6400,-2.4243
-6.8900,-6.4819
-8.0100,-7.6351
-4.8830,-4.2836
-5.9150,-5.0942
-2.6400,-1.9321
-6.0050,-4.1573
-2.2530,-3.3854
-2.6700,-3.0987
-1.5200,-1.7980
-3.1900,-3.2198
-4.5940,-2.6950
-1.6200,-1.2157
-3.3600,-3.4744
-2.5500,-1.7541
-1.9900,0.2561
-6.2500,-5.9175
-0.4200,-0.7339
-4.0200,-4.3605
-6.0000,-6.2014
-5.2840,-5.8922
-4.1600,-4.5982
-4.8710,-4.9764
-0.2900,-1.1040
-3.6800,-2.2600
-1.6200,-2.2716
-3.5040,-2.5056
-2.5810,-1.8990
-3.2460,-3.3815
-2.6100,-0.7151
-5.6700,-5.6478
-3.4300,-2.4431
-7.2800,-6.5294
-1.9200,-1.7517
1.1440,-0.3561
-5.2820,-3.7785
-6.5700,-6.4781
-3.4200,-3.3700
-8.1760,-7.7821
-0.0400,0.2443
-0.7200,-0.4783
-3.0100,-2.8235
-8.6000,-7.0111
-3.4500,-3.6635
-0.1200,-0.8027
0.6200,-0.2492
-2.8200,-2.5083
-4.4200,-4.6920
