Target, Prediction
-2.1200,-3.2404
-0.8500,-0.7437
-1.6000,-1.8407
-0.4900,0.3008
1.1000,0.5735
0.3580,0.0942
-5.8900,-5.9509
-4.3800,-4.7529
-2.3900,-3.0497
1.5800,-0.4442
-1.2500,-1.7001
-3.6100,-4.2747
-2.3690,-2.1545
-4.6340,-3.7901
-3.6380,-5.4914
-3.1270,-1.2246
-3.4600,-3.6164
-3.8100,-3.8909
0.4300,-1.0352
-2.5900,-2.7808
-6.3900,-4.6345
-2.6760,-3.5992
-2.9600,-3.0620
-2.3220,-2.2331
-3.2700,-2.9117
0.1100,-0.8771
-4.6400,-4.0386
-1.8500,-2.6959
-3.7300,-3.6934
-3.8500,-3.4906
0.6200,0.2707
-1.0900,-1.1799
-3.0400,-3.1602
-2.3300,-1.5574
-4.2600,-4.6238
-6.6800,-6.3983
-4.6900,-5.5885
-3.0900,-3.0371
-3.3900,-2.4231
-4.1300,-4.6154
-4.1600,-0.8976
-2.4600,-2.3595
-3.5610,-5.2720
-2.1540,-1.2693
-4.3700,-4.4665
-5.2330,-6.0486
-3.0000,-1.5096
-4.3600,-3.2848
-3.4080,-2.6367
-0.4000,-0.5335
-4.3760,-3.8439
-0.7300,-0.9415
-4.0000,-3.6135
-1.9900,-1.8067
-3.1500,-3.3428
-4.1000,-3.6793
-4.3700,-3.8167
-2.6700,-2.5152
-0.2440,0.0942
-3.4300,-3.2977
-1.6000,-0.2192
-2.4900,-2.4392
-1.7100,-2.0214
-1.6200,-1.5781
-1.1600,-0.7059
-5.8200,-6.3363
-0.7400,-1.5179
-3.0400,-2.7388
-3.3500,-2.2369
-2.0000,-2.1427
-1.3200,-1.6460
-5.4600,-3.2680
-1.2100,-1.5057
-3.8400,-5.3858
-3.0100,-2.6163
-4.9250,-4.1609
0.4600,0.9218
-3.2600,-3.4437
-4.6300,-4.5968
-4.7350,-2.1280
-3.8500,-3.4960
-1.2400,-1.5460
-1.5200,-1.6467
-2.0000,-1.5565
-6.9000,-6.8624
-1.9900,-2.1175
-5.2600,-5.1829
-3.5360,-3.6211
-2.7800,-2.3123
-1.5900,-2.1441
-3.1100,-2.9006
-6.7260,-6.9463
-1.9890,-1.5974
-1.5700,-1.5983
-4.1140,-3.5616
-6.2900,-5.9226
-2.4200,-1.8956
-2.3400,-2.2270
-0.4400,-0.4828
-1.4500,-1.6803
-4.5400,-4.1561
-2.1600,-1.7277
-1.4400,-1.2710
-1.2900,-1.4862
0.4700,0.0597
-1.9400,-3.2678
0.4900,-0.7680
-1.8000,-2.6367
-4.0400,-3.7209
-4.4000,-4.0661
-1.3600,-1.0718
-0.6200,-1.1405
-3.9000,-3.5082
-1.4000,-2.0042
