Target, Prediction
-3.6800,-1.9477
-4.2600,-2.1187
-2.6800,-1.7427
-2.5900,-0.9659
-2.0900,-1.9043
-2.1500,-0.9659
-3.6600,-3.2328
-2.7700,-2.1319
-3.4000,-2.7006
-3.0400,-1.7550
-4.1200,-3.3244
-5.2100,-4.7133
-4.6200,-4.3293
-4.1700,-3.7355
-4.2900,-3.3887
-6.3500,-3.9819
-6.5700,-3.6036
-8.6000,-6.0945
-8.0600,-6.1308
-2.6800,-4.4455
-6.2000,-3.8859
-7.9200,-7.6330
-1.1700,-1.3755
-2.3100,-2.1200
-1.0600,-1.3511
-1.7400,-2.0274
-1.4700,-1.9926
-2.0900,-1.9192
-2.1500,-1.9066
-2.3700,-2.6282
-2.7000,-1.2344
-2.8900,-2.5685
-5.0600,-5.0494
-4.4300,-4.5515
-1.3200,-1.4416
-6.3200,-8.1702
-4.9100,-5.1547
-2.5500,-1.7652
-3.1900,-3.2009
-3.5400,-3.6283
-4.5000,-5.5748
-5.6500,-5.6788
-2.0000,-1.8304
-5.2000,-4.7090
-5.2800,-6.0357
-6.0200,-6.3491
-6.2900,-7.3993
-7.1600,-5.5028
-6.8000,-6.9845
-7.9100,-7.2044
-7.9200,-6.3637
-7.6800,-8.0442
-8.0100,-8.1702
-9.1500,-8.1702
-7.2000,-6.1889
-4.4000,-3.7504
-0.2900,-0.6014
-0.4000,-0.5669
-0.3900,-1.4837
-1.1400,-1.7611
-0.6200,-0.5094
-1.5500,-1.6061
-1.6000,-1.1757
-1.2200,-1.8623
-0.7200,-0.7323
-1.6000,-1.6690
-3.6300,-3.5886
-1.2000,-1.1984
0.6200,0.0096
-0.6800,-0.9535
-2.2200,-1.8695
-2.2800,-2.3099
-0.0100,-0.2326
-3.1700,-2.8187
-0.1000,0.0000
-0.6000,0.0000
-2.5800,-2.6657
-0.9900,-0.8914
-3.1200,-2.1847
-0.2000,-0.1625
-3.4400,-4.0359
-2.1400,-1.7810
-2.4800,-1.7351
-2.6500,-2.4834
-3.2200,-2.2594
-5.3300,-4.4861
0.1500,-0.0082
-0.6600,-0.9710
-1.2800,-1.5499
-1.9200,-1.7596
-2.3100,-2.4465
-3.8000,-3.9789
-1.8500,-1.4909
-4.4000,-5.3506
-0.0900,-0.6906
-0.2400,-0.8260
-1.3400,-1.3599
-1.8500,-1.2948
-1.6000,-1.7550
-0.4200,-0.6508
-2.9700,-2.6253
-4.3700,-3.4160
-3.7500,-4.5844
-3.4300,-4.1059
-1.8200,-1.1078
-2.3500,-1.9233
-1.0600,-1.1044
-2.3400,-3.2631
-3.3100,-2.4039
-6.2900,-6.3169
-1.1000,-2.4787
-2.7500,-3.5177
-1.2800,-1.8819
-1.9200,-1.4684
-1.9200,-2.4020
0.4000,-1.9001
-1.4500,-1.7550
-0.8400,-1.4359
-1.2800,-2.0952
-3.1800,-3.7696
-2.1600,-2.2288
-2.2300,-1.7656
-2.1200,-1.9287
-3.6600,-4.0106
-2.5700,-1.9720
-4.1600,-6.8261
-2.3600,-1.5119
0.8100,-1.6496
-2.2100,-0.6602
-3.2800,-2.1966
-4.8600,-4.1453
-4.6100,-4.1371
-2.4100,-2.7986
-2.0900,-2.5602
-2.3200,-4.8868
-2.6200,-2.1771
-2.5400,-1.9683
-2.4300,-3.1802
-3.7000,-3.3777
-0.9700,-2.7651
-1.1300,-2.3325
1.0700,-0.9659
-0.4000,-0.8914
1.0000,-0.9497
-0.7200,-0.2718
0.8500,-0.0490
-3.2800,-1.9638
1.1300,0.0000
0.9600,-0.0195
-1.0300,-1.5247
-0.6200,-0.7871
-3.5400,-4.2790
-2.8000,-1.8458
-1.9600,-2.0404
-1.3700,-2.2977
-5.6400,-0.3070
-4.4400,-7.1871
-3.0000,-3.5078
-3.2600,-4.3621
-0.6000,-1.2919
