Target, Prediction
-3.4800,-2.4787
-3.6200,-2.7840
-4.7000,-7.1201
-8.3000,-8.1702
-3.7000,-2.5314
-4.1600,-1.4991
0.3000,-0.8914
-2.8000,-1.9001
1.0700,0.0000
-2.2700,-4.9020
-1.3800,-1.0648
-0.8700,-3.6235
-0.8200,-1.0891
-4.4500,-3.4862
-0.4800,-1.4359
-4.4600,-4.0917
-11.6200,-8.1702
-6.1400,-5.6186
-4.7900,-4.7376
-2.6400,-1.7305
-2.8800,-5.0452
-2.5300,-2.0648
-5.1800,-6.4130
-2.3800,-4.0085
-4.2100,-3.3993
-3.2400,-4.2839
-8.8000,-7.5451
-3.6700,-4.6695
-4.6300,-4.7996
-3.2400,-1.7719
-0.4600,-2.2885
-4.3800,-4.4455
-1.2000,-3.2806
-5.6800,-2.8587
-4.0600,-3.2179
-4.1900,-3.8738
-3.4000,-2.4428
-1.2300,-1.1790
-2.6800,-1.8818
-2.5300,-2.6332
-0.8000,-0.3845
-1.5800,-2.2965
-4.3100,-1.7972
-0.8300,-1.0096
0.2800,0.0000
-4.6300,-3.8952
-1.3600,-1.2812
-0.2700,-1.7386
-2.9800,-4.2316
-2.2300,-2.2532
-4.3300,-1.9001
-5.5400,-4.5609
-6.8900,-4.7247
-2.8200,-1.8814
-0.4700,-1.6357
-4.7400,-7.6072
-7.4200,-7.8024
-7.2800,-6.9845
-4.7100,-5.9514
0.9300,-0.4781
-4.9800,-4.8117
-2.0900,-1.7637
-7.4300,-6.9758
-3.5900,-4.4600
-4.1000,-5.4305
-6.5600,-6.0357
-3.6600,-3.9690
-0.4600,0.0000
-1.1500,-1.1994
-3.5200,-2.1258
-1.4000,-2.4986
-3.3100,-2.7006
1.5800,0.0000
-1.2400,-0.9575
-1.3000,-1.7550
-1.5900,-1.2126
-3.3700,-4.8168
-1.7200,-2.1013
-5.1600,-1.0546
1.1000,-0.9659
-3.3900,-3.4805
-4.6200,-3.6490
-3.9900,-2.0040
-0.4600,-1.4909
-2.9200,-2.3620
-3.2900,-3.7683
-0.5000,-1.1752
-4.7000,-6.0950
-4.2200,-5.3576
-6.2700,-5.6186
-4.3500,-6.1456
-5.1900,-4.1295
-2.0800,-3.9288
-2.5100,-2.4283
-5.8900,-4.8977
-1.2500,-1.0926
-2.0600,-2.6147
-2.6300,-1.6009
-1.3700,-2.4299
-1.0000,-1.1548
-0.8000,-0.8420
-2.4800,-3.8539
-3.2700,-2.6676
