Target, Prediction
-2.1200,-2.7531
-0.8500,0.9807
-1.6000,-1.9071
-0.4900,-0.2217
1.1000,0.8360
0.3580,0.3847
-5.8900,-6.0587
-4.3800,-5.4854
-2.3900,-2.5580
1.5800,0.1821
-1.2500,-1.7146
-3.6100,-3.4910
-2.3690,-3.0144
-4.6340,-3.6038
-3.6380,-3.7834
-3.1270,-2.6001
-3.4600,-3.9205
-3.8100,-4.2558
0.4300,-0.3240
-2.5900,-2.7706
-6.3900,-5.5795
-2.6760,-2.1197
-2.9600,-2.3501
-2.3220,-2.4779
-3.2700,-3.1621
0.1100,-1.6513
-4.6400,-4.5906
-1.8500,-2.1122
-3.7300,-3.9648
-3.8500,-3.3446
0.6200,0.6656
-1.0900,-1.4010
-3.0400,-3.5496
-2.3300,-1.6543
-4.2600,-4.2586
-6.6800,-6.7656
-4.6900,-5.3603
-3.0900,-3.1418
-3.3900,-2.3314
-4.1300,-5.0247
-4.1600,-1.3346
-2.4600,-2.0198
-3.5610,-5.9114
-2.1540,-2.5835
-4.3700,-4.5382
-5.2330,-5.1566
-3.0000,-2.2662
-4.3600,-3.5426
-3.4080,-3.4564
-0.4000,-0.4593
-4.3760,-4.5108
-0.7300,-0.8752
-4.0000,-3.7865
-1.9900,-2.0307
-3.1500,-2.5529
-4.1000,-2.2819
-4.3700,-3.1290
-2.6700,-1.7542
-0.2440,0.3847
-3.4300,-3.6209
-1.6000,-0.5569
-2.4900,-2.2292
-1.7100,-2.2908
-1.6200,-1.8412
-1.1600,-0.9725
-5.8200,-5.1819
-0.7400,-1.4031
-3.0400,-2.7568
-3.3500,-3.6695
-2.0000,-2.5667
-1.3200,-1.2812
-5.4600,-4.3436
-1.2100,-1.4014
-3.8400,-4.7291
-3.0100,-3.5381
-4.9250,-3.8801
0.4600,0.0847
-3.2600,-3.7948
-4.6300,-4.7101
-4.7350,-2.3062
-3.8500,-3.7195
-1.2400,-1.2098
-1.5200,-1.3129
-2.0000,-1.3721
-6.9000,-7.3553
-1.9900,-1.7440
-5.2600,-5.6495
-3.5360,-3.1069
-2.7800,-2.7272
-1.5900,-1.7997
-3.1100,-3.1393
-6.7260,-7.7371
-1.9890,-0.2705
-1.5700,-1.9369
-4.1140,-4.0382
-6.2900,-6.4500
-2.4200,-1.3175
-2.3400,-2.7021
-0.4400,-0.3230
-1.4500,-1.8499
-4.5400,-4.6204
-2.1600,-1.4519
-1.4400,-0.8250
-1.2900,-1.6176
0.4700,-0.2571
-1.9400,-3.5244
0.4900,-0.3252
-1.8000,-2.2973
-4.0400,-3.8511
-4.4000,-4.3589
-1.3600,-1.0861
-0.6200,-0.6631
-3.9000,-3.7471
-1.4000,-1.9919
