Target, Prediction
-5.2800,-5.5806
-7.3370,-8.6831
-8.0030,-7.7244
-4.2400,-4.4826
-2.6700,-2.0684
-3.6580,-2.8673
-0.0300,-1.0425
-2.1200,-1.5851
-4.1940,-4.1211
-3.8930,-4.4562
-8.0400,-6.8476
-3.0910,-1.1328
-1.4700,-1.4591
-0.1700,-0.4357
-3.8000,-4.2899
-3.1500,-2.4016
-1.3000,-0.7445
-4.7700,-3.9248
-2.2100,-2.2758
-2.3300,-1.8774
-0.7200,-1.1366
-4.6300,-4.3685
-3.5700,-4.7561
-6.3500,-6.5239
-3.0100,-2.9211
-4.8050,-3.9823
-3.0300,-3.8593
-1.1900,-1.0427
-1.9800,-2.4582
-3.5300,-2.3244
-3.0280,-3.2285
-3.5400,-3.1656
-4.0000,-3.3576
-4.7000,-5.0546
-7.8000,-8.6563
-2.3900,-2.3016
-1.0600,-0.8419
-3.3500,-3.1175
-2.5400,-2.0735
-9.1500,-9.3485
-3.1700,-2.7782
-1.7900,-1.9180
0.3200,-0.0656
-2.5600,-2.3474
-3.7960,-5.5831
-7.8700,-8.1740
-0.7420,-2.7948
-1.9600,-2.2868
-1.2100,-1.2532
-2.3380,-1.9756
-3.4000,-2.9373
-4.7100,-5.0095
-4.4400,-4.3836
-6.1240,-7.1903
-3.6640,-3.3580
-3.4510,-2.9627
-3.0900,-3.4056
-2.0300,-2.0266
-4.9550,-3.9775
-1.3000,-1.4413
-3.2300,-3.2444
-4.6300,-6.4625
-4.4000,-4.1920
-2.7000,-3.4210
-3.2200,-4.0647
-1.3700,-0.9024
-2.6400,-2.7312
-6.8900,-6.3095
-8.0100,-7.7688
-4.8830,-3.4074
-5.9150,-5.7308
-2.6400,-2.3669
-6.0050,-6.2963
-2.2530,-1.6248
-2.6700,-2.3450
-1.5200,-1.3983
-3.1900,-3.0213
-4.5940,-1.5147
-1.6200,-1.8054
-3.3600,-3.6834
-2.5500,-2.4235
-1.9900,-2.2003
-6.2500,-6.3243
-0.4200,0.0870
-4.0200,-4.9077
-6.0000,-6.6996
-5.2840,-5.1181
-4.1600,-4.1833
-4.8710,-4.7519
-0.2900,-0.9470
-3.6800,-2.9590
-1.6200,-1.2433
-3.5040,-3.8057
-2.5810,-1.7862
-3.2460,-3.4625
-2.6100,-1.8132
-5.6700,-4.9256
-3.4300,-3.4094
-7.2800,-7.8654
-1.9200,-1.6824
1.1440,-0.1828
-5.2820,-4.1668
-6.5700,-6.8999
-3.4200,-3.3173
-8.1760,-7.8187
-0.0400,-0.1009
-0.7200,-0.6844
-3.0100,-2.5922
-8.6000,-5.5460
-3.4500,-5.9601
-0.1200,-1.3200
0.6200,-0.3887
-2.8200,-3.3329
-4.4200,-4.6350
