Target, Prediction
-5.2800,-5.4759
-7.3370,-7.0032
-8.0030,-6.9954
-4.2400,-3.7891
-2.6700,-2.6225
-3.6580,-4.5803
-0.0300,-1.2817
-2.1200,-2.1651
-4.1940,-4.1605
-3.8930,-3.4904
-8.0400,-7.6319
-3.0910,-3.8309
-1.4700,-1.9193
-0.1700,0.0242
-3.8000,-3.8940
-3.1500,-3.2611
-1.3000,-1.4761
-4.7700,-4.4657
-2.2100,-1.4842
-2.3300,-2.0423
-0.7200,-1.0376
-4.6300,-5.3029
-3.5700,-4.4777
-6.3500,-6.1596
-3.0100,-3.3230
-4.8050,-2.8052
-3.0300,-2.7259
-1.1900,-1.1138
-1.9800,-2.6277
-3.5300,-3.7598
-3.0280,-3.2713
-3.5400,-3.3746
-4.0000,-4.0159
-4.7000,-4.1682
-7.8000,-7.7236
-2.3900,-2.9188
-1.0600,-1.0937
-3.3500,-4.2851
-2.5400,-1.5571
-9.1500,-8.1948
-3.1700,-2.9401
-1.7900,-1.7294
0.3200,-0.4253
-2.5600,-3.2650
-3.7960,-4.0227
-7.8700,-8.1203
-0.7420,-0.1541
-1.9600,-2.0383
-1.2100,-1.3813
-2.3380,-4.4464
-3.4000,-2.5302
-4.7100,-4.2585
-4.4400,-2.9270
-6.1240,-4.7468
-3.6640,-3.8299
-3.4510,-2.7571
-3.0900,-4.1679
-2.0300,-2.4135
-4.9550,-4.1877
-1.3000,-1.7661
-3.2300,-1.7806
-4.6300,-5.4360
-4.4000,-4.3903
-2.7000,-3.0052
-3.2200,-2.7320
-1.3700,-1.2480
-2.6400,-2.6225
-6.8900,-6.1981
-8.0100,-8.0695
-4.8830,-3.7245
-5.9150,-5.8164
-2.6400,-1.2817
-6.0050,-5.9100
-2.2530,-3.4511
-2.6700,-2.5342
-1.5200,-1.0570
-3.1900,-5.3176
-4.5940,-3.6908
-1.6200,-2.0642
-3.3600,-2.9307
-2.5500,-1.5641
-1.9900,0.1551
-6.2500,-5.9108
-0.4200,-1.2690
-4.0200,-5.2354
-6.0000,-6.2070
-5.2840,-5.6042
-4.1600,-3.8775
-4.8710,-5.0874
-0.2900,-1.5114
-3.6800,-2.9868
-1.6200,-2.6295
-3.5040,-3.3976
-2.5810,-1.8760
-3.2460,-4.6785
-2.6100,-2.8512
-5.6700,-5.0668
-3.4300,-2.5294
-7.2800,-6.1150
-1.9200,-2.1487
1.1440,-1.3166
-5.2820,-4.0180
-6.5700,-6.6962
-3.4200,-3.9157
-8.1760,-6.7027
-0.0400,-0.4275
-0.7200,-0.6835
-3.0100,-2.5172
-8.6000,-6.1511
-3.4500,-4.4248
-0.1200,-2.7025
0.6200,0.0242
-2.8200,-1.4389
-4.4200,-5.2745
