Target, Prediction
-2.1200,-1.9446
-0.8500,0.3335
-1.6000,-2.4855
-0.4900,-0.7903
1.1000,0.2648
0.3580,1.3543
-5.8900,-3.6002
-4.3800,-5.3029
-2.3900,-2.8849
1.5800,0.2835
-1.2500,-1.7294
-3.6100,-3.9956
-2.3690,-1.8037
-4.6340,-5.3326
-3.6380,-5.9756
-3.1270,-3.3811
-3.4600,-2.6040
-3.8100,-4.1336
0.4300,-0.8424
-2.5900,-1.2817
-6.3900,-5.6113
-2.6760,-3.3932
-2.9600,-3.0790
-2.3220,-1.9106
-3.2700,-3.0665
0.1100,-1.4674
-4.6400,-3.6901
-1.8500,-2.2676
-3.7300,-4.0530
-3.8500,-3.7607
0.6200,0.2052
-1.0900,-1.5172
-3.0400,-2.8474
-2.3300,-1.6823
-4.2600,-2.0549
-6.6800,-7.3297
-4.6900,-4.8238
-3.0900,-3.1669
-3.3900,-3.1473
-4.1300,-4.7175
-4.1600,-3.7755
-2.4600,-2.3381
-3.5610,-4.5289
-2.1540,-1.5921
-4.3700,-4.5670
-5.2330,-5.4182
-3.0000,-2.2081
-4.3600,-2.6742
-3.4080,-2.2489
-0.4000,-1.0453
-4.3760,-4.4182
-0.7300,-0.9154
-4.0000,-3.9174
-1.9900,-1.9265
-3.1500,-2.8391
-4.1000,-3.6242
-4.3700,-3.2094
-2.6700,-2.6225
-0.2440,1.3543
-3.4300,-3.1552
-1.6000,-0.8122
-2.4900,-1.6823
-1.7100,-2.6080
-1.6200,-1.8696
-1.1600,-2.8474
-5.8200,-5.6200
-0.7400,-1.3221
-3.0400,-3.0665
-3.3500,-3.1635
-2.0000,-2.1570
-1.3200,-2.1004
-5.4600,-6.8061
-1.2100,-1.4653
-3.8400,-4.7968
-3.0100,-2.7136
-4.9250,-3.2837
0.4600,-0.1074
-3.2600,-3.6863
-4.6300,-4.8749
-4.7350,-3.6195
-3.8500,-1.4842
-1.2400,-1.8579
-1.5200,-1.5283
-2.0000,-2.4107
-6.9000,-6.1285
-1.9900,-2.1846
-5.2600,-5.3029
-3.5360,-2.9259
-2.7800,-2.4103
-1.5900,-1.7353
-3.1100,-3.8096
-6.7260,-7.8276
-1.9890,-3.2220
-1.5700,-2.1861
-4.1140,-4.2304
-6.2900,-5.9108
-2.4200,-2.1846
-2.3400,-2.6225
-0.4400,-0.3674
-1.4500,-2.8474
-4.5400,-4.5978
-2.1600,-2.8760
-1.4400,-1.6737
-1.2900,-0.3674
0.4700,0.1262
-1.9400,-4.0185
0.4900,-1.2817
-1.8000,-3.8322
-4.0400,-3.6265
-4.4000,-4.1790
-1.3600,-1.3640
-0.6200,-0.9154
-3.9000,-3.2006
-1.4000,-1.4465
